time_s,voltage_V
0.5320000000000004,2.1359
0.5340000000000004,1.9208
0.5360000000000004,1.696
0.5380000000000004,1.6129
0.5400000000000004,1.7253
0.5420000000000004,1.9599
0.5440000000000004,2.1603
0.5460000000000004,2.1994
0.5480000000000004,2.0137
0.5500000000000004,1.784
0.5520000000000004,1.6227
0.5540000000000004,1.6667
0.5560000000000004,1.8719
0.5580000000000004,2.0919
0.5600000000000004,2.2092
0.5620000000000004,2.1163
0.5640000000000004,1.8719
0.5660000000000004,1.6569
0.5680000000000004,1.6129
0.5700000000000004,1.7693
0.5720000000000004,2.0039
0.5740000000000004,2.1799
0.5760000000000004,2.1652
0.5780000000000004,1.9795
0.5800000000000004,1.7253
0.5820000000000004,1.608
0.5840000000000004,1.7009
0.5860000000000004,1.9306
0.5880000000000004,1.7107
0.5900000000000004,1.6031
0.5920000000000004,1.7546
0.5940000000000004,1.999
0.5960000000000004,2.1799
0.5980000000000004,2.175
0.6000000000000004,1.9844
0.6020000000000004,1.7302
0.6040000000000004,1.6031
0.6060000000000004,1.7009
0.6080000000000004,1.9013
0.6100000000000004,2.1212
0.6120000000000004,2.2043
0.6140000000000004,2.0821
0.6160000000000004,1.8328
0.6180000000000004,1.6471
0.6200000000000004,1.6422
0.6220000000000004,1.8035
0.6240000000000004,2.0283
0.6260000000000004,2.1945
0.6280000000000004,2.1457
0.6300000000000004,1.9355
0.6320000000000005,1.6911
0.6340000000000005,1.6031
0.6360000000000005,1.7107
0.6380000000000005,1.9404
0.6400000000000005,2.1603
0.6420000000000005,2.1994
0.6440000000000005,2.0283
0.6460000000000005,1.784
0.6480000000000005,1.6178
0.6500000000000005,1.652
0.6520000000000005,1.8524
0.6540000000000005,2.0821
0.6560000000000005,2.1994
0.6580000000000005,2.1114
0.6600000000000005,1.8964
0.6620000000000005,1.6569
0.6640000000000005,1.5982
0.6660000000000005,1.74
0.6680000000000005,1.9844
0.6700000000000005,2.1652
0.6720000000000005,2.1652
0.6740000000000005,1.9892
0.6760000000000005,1.74
0.6780000000000005,1.6129
0.6800000000000005,1.6862
0.6820000000000005,1.8866
0.6840000000000005,2.1065
0.6860000000000005,2.1994
0.6880000000000005,2.087
0.6900000000000005,1.8377
0.6920000000000005,1.6422
0.6940000000000005,1.6373
0.6960000000000005,1.8035
0.6980000000000005,2.0283
0.7000000000000005,2.1799
0.7020000000000005,2.1505
0.7040000000000005,1.9306
0.7060000000000005,1.7058
0.7080000000000005,1.6129
0.7100000000000005,1.7107
0.7120000000000005,1.9355
0.7140000000000005,2.1408
0.7160000000000005,2.1945
0.7180000000000005,2.0235
0.7200000000000005,1.7889
0.7220000000000005,1.6227
0.7240000000000005,1.6618
0.7260000000000005,1.8377
0.7280000000000005,2.0821
0.7300000000000005,2.1994
0.7320000000000005,2.1114
0.7340000000000005,1.8768
0.7360000000000005,1.6667
0.7380000000000005,1.6031
0.7400000000000005,1.74
0.7420000000000005,1.9795
0.7440000000000005,2.1701
0.7460000000000006,2.1652
0.7480000000000006,1.9795
0.7500000000000006,1.7351
0.7520000000000006,1.5982
0.7540000000000006,1.6764
0.7560000000000006,1.8915
0.7580000000000006,2.1065
0.7600000000000006,2.1945
0.7620000000000006,2.0723
0.7640000000000006,1.8377
0.7660000000000006,1.6373
0.7680000000000006,1.6227
0.7700000000000006,1.7889
0.7720000000000006,2.0186
0.7740000000000006,2.1799
0.7760000000000006,2.1359
0.7780000000000006,1.9159
0.7800000000000006,1.7009
0.7820000000000006,1.5934
0.7840000000000006,1.6911
0.7860000000000006,1.9355
0.7880000000000006,2.1505
0.7900000000000006,2.2043
0.7920000000000006,2.0235
0.7940000000000006,1.7791
0.7960000000000006,1.6129
0.7980000000000006,1.6569
0.8000000000000006,1.8377
0.8020000000000006,2.0772
0.8040000000000006,2.1896
0.8060000000000006,2.1163
0.8080000000000006,1.8768
0.8100000000000006,1.6569
0.8120000000000006,1.5934
0.8140000000000006,1.7302
0.8160000000000006,1.9746
0.8180000000000006,2.1554
0.8200000000000006,2.1652
0.8220000000000006,1.9697
0.8240000000000006,1.74
0.8260000000000006,1.5982
0.8280000000000006,1.6764
0.8300000000000006,1.8817
0.8320000000000006,2.0968
0.8340000000000006,2.1945
0.8360000000000006,2.0626
0.8380000000000006,1.8182
0.8400000000000006,1.6373
0.8420000000000006,1.6276
0.8440000000000006,1.7889
0.8460000000000006,2.0088
0.8480000000000006,2.175
0.8500000000000006,2.1359
0.8520000000000006,1.9159
0.8540000000000006,1.6716
0.8560000000000006,1.5934
0.8580000000000007,1.696
0.8600000000000007,1.9159
0.8620000000000007,2.131
0.8640000000000007,2.1945
0.8660000000000007,2.0283
0.8680000000000007,1.7742
0.8700000000000007,1.608
0.8720000000000007,1.6373
0.8740000000000007,1.8182
0.8760000000000007,2.0577
0.8780000000000007,2.1799
0.8800000000000007,2.1065
0.8820000000000007,1.8817
0.8840000000000007,1.6618
0.8860000000000007,1.5934
0.8880000000000007,1.7253
0.8900000000000007,1.9746
0.8920000000000007,2.1457
0.8940000000000007,2.1652
0.8960000000000007,1.9697
0.8980000000000007,1.7351
0.9000000000000007,1.5885
0.9020000000000007,1.6667
0.9040000000000007,1.8719
0.9060000000000007,2.0919
0.9080000000000007,2.175
0.9100000000000007,2.0626
0.9120000000000007,1.8231
0.9140000000000007,1.6276
0.9160000000000007,1.608
0.9180000000000007,1.7742
0.9200000000000007,1.9941
0.9220000000000007,2.1701
0.9240000000000007,2.1359
0.9260000000000007,1.9159
0.9280000000000007,1.6813
0.9300000000000007,1.5885
0.9320000000000007,1.6813
0.9340000000000007,1.911
0.9360000000000007,2.1261
0.9380000000000007,2.1896
0.9400000000000007,2.0186
0.9420000000000007,1.7742
0.9440000000000007,1.6031
0.9460000000000007,1.6325
0.9480000000000007,1.8182
0.9500000000000007,2.0577
0.9520000000000007,2.175
0.9540000000000007,2.1017
0.9560000000000007,1.8671
0.9580000000000007,1.652
0.9600000000000007,1.5787
0.9620000000000007,1.7204
0.9640000000000007,1.9501
0.9660000000000007,2.1457
0.9680000000000007,2.1457
0.9700000000000008,1.9697
0.9720000000000008,1.74
0.9740000000000008,1.5836
0.9760000000000008,1.6569
0.9780000000000008,1.8622
0.9800000000000008,2.087
0.9820000000000008,2.1799
0.9840000000000008,2.0674
0.9860000000000008,1.8182
0.9880000000000008,1.6227
0.9900000000000008,1.608
0.9920000000000008,1.7791
0.9940000000000008,1.9941
0.9960000000000008,2.1701
0.9980000000000008,2.1359
1.0000000000000007,1.9208
1.0020000000000007,1.6764
1.0040000000000007,1.5689
1.0060000000000007,1.6862
1.0080000000000007,1.8964
1.0100000000000007,2.1114
1.0120000000000007,2.175
1.0140000000000007,2.0186
1.0160000000000007,1.7693
1.0180000000000007,1.608
1.0200000000000007,1.6325
1.0220000000000007,1.8133
1.0240000000000007,2.043
1.0260000000000007,2.1701
1.0280000000000007,2.1017
1.0300000000000007,1.8719
1.0320000000000007,1.652
1.0340000000000007,1.5885
1.0360000000000007,1.7107
1.0380000000000007,1.9453
1.0400000000000007,2.1408
1.0420000000000007,2.1554
1.0440000000000007,1.9697
1.0460000000000007,1.7351
1.0480000000000007,1.5836
1.0500000000000007,1.6422
1.0520000000000007,1.8622
1.0540000000000007,2.0674
1.0560000000000007,2.1848
1.0580000000000007,2.0723
1.0600000000000007,1.8231
1.0620000000000007,1.6178
1.0640000000000007,1.5885
1.0660000000000007,1.7693
1.0680000000000007,1.999
1.0700000000000007,2.1505
1.0720000000000007,2.1261
1.0740000000000007,1.9159
1.0760000000000007,1.6813
1.0780000000000007,1.5787
1.0800000000000007,1.6618
1.0820000000000007,1.9013
1.0840000000000007,2.1017
1.0860000000000007,2.1799
1.0880000000000007,2.0186
1.0900000000000007,1.7693
1.0920000000000007,1.6031
1.0940000000000007,1.6325
1.0960000000000008,1.7986
1.0980000000000008,2.0479
1.1000000000000008,2.1652
1.1020000000000008,2.0968
1.1040000000000008,1.8671
1.1060000000000008,1.652
1.1080000000000008,1.5787
1.1100000000000008,1.7058
1.1120000000000008,1.9404
1.1140000000000008,2.1261
1.1160000000000008,2.1457
1.1180000000000008,1.9697
1.1200000000000008,1.7351
1.1220000000000008,1.5836
1.1240000000000008,1.6471
1.1260000000000008,1.8573
1.1280000000000008,2.0821
1.1300000000000008,2.175
1.1320000000000008,2.0626
1.1340000000000008,1.8133
1.1360000000000008,1.6227
1.1380000000000008,1.5885
1.1400000000000008,1.7546
1.1420000000000008,1.9941
1.1440000000000008,2.1505
1.1460000000000008,2.1261
1.1480000000000008,1.9159
1.1500000000000008,1.6813
1.1520000000000008,1.5738
1.1540000000000008,1.6716
1.1560000000000008,1.8866
1.1580000000000008,2.1017
1.1600000000000008,2.1701
1.1620000000000008,2.0283
1.1640000000000008,1.7791
1.1660000000000008,1.5885
1.1680000000000008,1.6227
1.1700000000000008,1.7986
1.1720000000000008,2.0381
1.1740000000000008,2.1701
1.1760000000000008,2.0968
1.1780000000000008,1.8768
1.1800000000000008,1.6422
1.1820000000000008,1.5738
1.1840000000000008,1.7009
1.1860000000000008,1.9306
1.1880000000000008,2.1359
1.1900000000000008,2.1505
1.1920000000000008,1.9599
1.1940000000000008,1.7351
1.1960000000000008,1.564
1.1980000000000008,1.6471
1.2000000000000008,1.8475
1.2020000000000008,2.0626
1.2040000000000008,2.175
1.2060000000000008,2.0626
1.2080000000000009,1.8328
1.2100000000000009,1.6178
1.2120000000000009,1.5836
1.2140000000000009,1.7595
1.2160000000000009,1.9892
1.2180000000000009,2.1554
1.2200000000000009,2.1261
1.2220000000000009,1.9257
1.2240000000000009,1.6716
1.2260000000000009,1.5689
1.2280000000000009,1.6618
1.2300000000000009,1.8964
1.2320000000000009,2.1017
1.2340000000000009,2.1701
1.2360000000000009,2.0235
1.2380000000000009,1.7742
1.2400000000000009,1.5934
1.2420000000000009,1.6178
1.2440000000000009,1.7889
1.2460000000000009,2.0283
1.2480000000000009,2.1701
1.2500000000000009,2.0968
1.252000000000001,1.8671
1.254000000000001,1.652
1.256000000000001,1.5836
1.258000000000001,1.7009
1.260000000000001,1.9355
1.262000000000001,2.1212
1.264000000000001,2.1457
1.266000000000001,1.9648
1.268000000000001,1.7302
1.270000000000001,1.564
1.272000000000001,1.6325
1.274000000000001,1.8426
1.276000000000001,2.0626
1.278000000000001,2.175
1.280000000000001,2.0577
1.282000000000001,1.828
1.284000000000001,1.6129
1.286000000000001,1.5836
1.288000000000001,1.7449
1.290000000000001,1.9795
1.292000000000001,2.1408
1.294000000000001,2.1212
1.296000000000001,1.911
1.298000000000001,1.6716
1.300000000000001,1.5689
1.302000000000001,1.6569
1.304000000000001,1.8817
1.306000000000001,2.0968
1.308000000000001,2.1701
1.310000000000001,2.0186
1.312000000000001,1.7791
1.314000000000001,1.5934
1.316000000000001,1.6031
1.318000000000001,1.7889
1.320000000000001,2.0235
1.322000000000001,2.1603
1.324000000000001,2.1017
1.326000000000001,1.8671
1.328000000000001,1.652
1.330000000000001,1.5591
1.332000000000001,1.6862
1.334000000000001,1.9208
1.336000000000001,2.1212
1.338000000000001,2.1457
1.340000000000001,1.9746
1.342000000000001,1.7302
1.344000000000001,1.5738
1.346000000000001,1.6373
1.348000000000001,1.8231
1.350000000000001,2.0577
1.352000000000001,2.1652
1.354000000000001,2.0674
1.356000000000001,1.8231
1.358000000000001,1.6129
1.360000000000001,1.5689
1.362000000000001,1.7449
1.364000000000001,1.9648
1.366000000000001,2.1359
1.368000000000001,2.1212
1.370000000000001,1.911
1.372000000000001,1.6618
1.374000000000001,1.564
1.376000000000001,1.6471
1.378000000000001,1.8768
1.380000000000001,2.087
1.382000000000001,2.1554
1.384000000000001,2.0235
1.386000000000001,1.7693
1.388000000000001,1.5885
1.390000000000001,1.5934
1.392000000000001,1.7791
1.394000000000001,2.0088
1.396000000000001,2.1505
1.398000000000001,2.087
1.400000000000001,1.8622
1.402000000000001,1.6569
1.404000000000001,1.564
1.406000000000001,1.6813
1.408000000000001,1.9159
1.410000000000001,2.1212
1.412000000000001,2.1457
1.414000000000001,1.9599
1.416000000000001,1.74
1.418000000000001,1.564
1.420000000000001,1.6129
1.422000000000001,1.828
1.424000000000001,2.0577
1.426000000000001,2.1554
1.428000000000001,2.0674
1.430000000000001,1.8231
1.432000000000001,1.608
1.434000000000001,1.5689
1.436000000000001,1.7351
1.438000000000001,1.9697
1.440000000000001,2.1457
1.442000000000001,2.1212
1.444000000000001,1.9257
1.446000000000001,1.6716
1.448000000000001,1.5689
1.450000000000001,1.652
1.452000000000001,1.8719
1.454000000000001,2.087
1.456000000000001,2.1701
1.458000000000001,2.0186
1.460000000000001,1.7742
1.462000000000001,1.5836
1.464000000000001,1.608
1.466000000000001,1.7742
1.468000000000001,2.0088
1.470000000000001,2.1603
1.472000000000001,2.0919
1.474000000000001,1.8719
1.476000000000001,1.6471
1.478000000000001,1.5689
1.480000000000001,1.6813
1.482000000000001,1.9257
1.484000000000001,2.1163
1.486000000000001,2.1554
1.488000000000001,1.9599
1.490000000000001,1.74
1.492000000000001,1.5689
1.494000000000001,1.6276
1.496000000000001,1.8328
1.498000000000001,2.0528
1.500000000000001,2.1652
1.5020000000000011,2.0626
1.5040000000000011,1.8231
1.5060000000000011,1.6178
1.5080000000000011,1.5689
1.5100000000000011,1.7302
1.5120000000000011,1.9599
1.5140000000000011,2.1505
1.5160000000000011,2.1212
1.5180000000000011,1.9355
1.5200000000000011,1.6764
1.5220000000000011,1.5689
1.5240000000000011,1.6569
1.5260000000000011,1.8768
1.5280000000000011,2.0821
1.5300000000000011,2.1701
1.5320000000000011,2.0283
1.5340000000000011,1.7742
1.5360000000000011,1.5934
1.5380000000000011,1.608
1.5400000000000011,1.7742
1.5420000000000011,1.999
1.5440000000000011,2.1554
1.5460000000000012,2.0919
1.5480000000000012,1.8671
1.5500000000000012,1.6569
1.5520000000000012,1.564
1.5540000000000012,1.6813
1.5560000000000012,1.9159
1.5580000000000012,2.1163
1.5600000000000012,2.1408
1.5620000000000012,1.9599
1.5640000000000012,1.74
1.5660000000000012,1.5689
1.5680000000000012,1.6227
1.5700000000000012,1.8426
1.5720000000000012,2.0528
1.5740000000000012,2.1701
1.5760000000000012,2.0626
1.5780000000000012,1.8377
1.5800000000000012,1.6129
1.5820000000000012,1.5787
1.5840000000000012,1.7302
1.5860000000000012,1.9746
1.5880000000000012,2.1457
1.5900000000000012,2.1163
1.5920000000000012,1.9257
1.5940000000000012,1.6716
1.5960000000000012,1.564
1.5980000000000012,1.6471
1.6000000000000012,1.8768
1.6020000000000012,2.087
1.6040000000000012,2.1554
1.6060000000000012,2.0332
1.6080000000000012,1.7791
1.6100000000000012,1.5982
1.6120000000000012,1.5982
1.6140000000000012,1.7791
1.6160000000000012,2.0137
1.6180000000000012,2.1652
1.6200000000000012,2.0919
1.6220000000000012,1.8671
1.6240000000000012,1.6569
1.6260000000000012,1.564
1.6280000000000012,1.6862
1.6300000000000012,1.9159
1.6320000000000012,2.1114
1.6340000000000012,2.1457
1.6360000000000012,1.9697
1.6380000000000012,1.7302
1.6400000000000012,1.5689
1.6420000000000012,1.6227
1.6440000000000012,1.8231
1.6460000000000012,2.0528
1.6480000000000012,2.1554
1.6500000000000012,2.0674
1.6520000000000012,1.828
1.6540000000000012,1.6276
1.6560000000000012,1.5738
1.6580000000000013,1.7302
1.6600000000000013,1.9648
1.6620000000000013,2.1457
1.6640000000000013,2.1212
1.6660000000000013,1.9208
1.6680000000000013,1.6716
1.6700000000000013,1.5591
1.6720000000000013,1.652
1.6740000000000013,1.8768
1.6760000000000013,2.0772
1.6780000000000013,2.1701
1.6800000000000013,2.0235
1.6820000000000013,1.774
1.6840000000000013,1.7742
1.6860000000000013,1.5934
1.6880000000000013,1.5982
1.6900000000000013,1.7693
1.6920000000000013,1.999
1.6940000000000013,2.1554
1.6960000000000013,2.1017
1.6980000000000013,1.8671
1.7000000000000013,1.652
1.7020000000000013,1.5543
1.7040000000000013,1.6764
1.7060000000000013,1.9208
1.7080000000000013,2.1065
1.7100000000000013,2.1359
1.7120000000000013,1.9697
1.7140000000000013,1.7253
1.7160000000000013,1.5689
1.7180000000000013,1.6325
1.7200000000000013,1.8182
1.7220000000000013,2.0577
1.7240000000000013,2.1701
1.7260000000000013,2.0626
1.7280000000000013,1.828
1.7300000000000013,1.6178
1.7320000000000013,1.5689
1.7340000000000013,1.7107
1.7360000000000013,1.9599
1.7380000000000013,2.1359
1.7400000000000013,2.1163
1.7420000000000013,1.9208
1.7440000000000013,1.6813
1.7460000000000013,1.5543
1.7480000000000013,1.6471
1.7500000000000013,1.8573
1.7520000000000013,2.0723
1.7540000000000013,2.1603
1.7560000000000013,2.0235
1.7580000000000013,1.7791
1.7600000000000013,1.5836
1.7620000000000013,1.5934
1.7640000000000013,1.7595
1.7660000000000013,1.99
1.7680000000000013,1.999
1.7700000000000014,2.1457
1.7720000000000014,2.0919
1.7740000000000014,1.8671
1.7760000000000014,1.6422
1.7780000000000014,1.5591
1.7800000000000014,1.6667
1.7820000000000014,1.9013
1.7840000000000014,2.1163
1.7860000000000014,2.1457
1.7880000000000014,1.9648
1.7900000000000014,1.7302
1.7920000000000014,1.5738
1.7940000000000014,1.6227
1.7960000000000014,1.8231
1.7980000000000014,2.0479
1.8000000000000014,2.1603
1.8020000000000014,2.0528
1.8040000000000014,1.828
1.8060000000000014,1.6031
1.8080000000000014,1.564
1.8100000000000014,1.7155
1.8120000000000014,1.9648
1.8140000000000014,2.1261
1.8160000000000014,2.1065
1.8180000000000014,1.9208
1.8200000000000014,1.6716
1.8220000000000014,1.5543
1.8240000000000014,1.6471
1.8260000000000014,1.8671
1.8280000000000014,2.0723
1.8300000000000014,2.1603
1.8320000000000014,2.0186
1.8340000000000014,1.7693
1.8360000000000014,1.5934
1.8380000000000014,1.5885
1.8400000000000014,1.7644
1.8420000000000014,2.0039
1.8440000000000014,2.1554
1.8460000000000014,2.087
1.8480000000000014,1.8622
1.8500000000000014,1.6471
1.8520000000000014,1.5494
1.8540000000000014,1.6716
1.8560000000000014,1.911
1.8580000000000014,2.1114
1.8600000000000014,2.1457
1.8620000000000014,1.9599
1.8640000000000014,1.7204
1.8660000000000014,1.5689
1.8680000000000014,1.6178
1.8700000000000014,1.8182
1.8720000000000014,2.0528
1.8740000000000014,2.1505
1.8760000000000014,2.0577
1.8780000000000014,1.8231
1.8800000000000014,1.608
1.8820000000000014,1.564
1.8840000000000015,1.7107
1.8860000000000015,1.955
1.8880000000000015,2.1359
1.8900000000000015,2.1163
1.8920000000000015,1.9208
1.8940000000000015,1.6764
1.8960000000000015,1.564
1.8980000000000015,1.6422
1.9000000000000015,1.8622
1.9020000000000015,2.0772
1.9040000000000015,2.1603
1.9060000000000015,2.0283
1.9080000000000015,1.7693
1.9100000000000015,1.5885
1.9120000000000015,1.5982
1.9140000000000015,1.7644
1.9160000000000015,1.999
1.9180000000000015,2.1408
1.9200000000000015,2.0821
1.9220000000000015,1.8622
1.9240000000000015,1.652
1.9260000000000015,1.0
1.9280000000000015,1.564
1.9300000000000015,1.6667
1.9320000000000015,1.9062
1.9340000000000015,2.1114
1.9360000000000015,2.1457
1.9380000000000015,1.9648
1.9400000000000015,1.7302
1.9420000000000015,1.5689
1.9440000000000015,1.6178
1.9460000000000015,1.8182
1.9480000000000015,2.043
1.9500000000000015,2.1554
1.9520000000000015,2.0772
1.9540000000000015,1.828
1.9560000000000015,1.6129
1.9580000000000015,1.5494
1.9600000000000015,1.7107
1.9620000000000015,1.955
1.9640000000000015,2.131
1.9660000000000015,2.1065
1.9680000000000015,1.9306
1.9700000000000015,1.6716
1.9720000000000015,1.564
1.9740000000000015,1.6373
1.9760000000000015,1.8573
1.9780000000000015,2.0723
1.9800000000000015,2.1701
1.9820000000000015,2.0332
1.9840000000000015,1.784
1.9860000000000015,1.5934
1.9880000000000015,1.5982
1.9900000000000015,1.7595
1.9920000000000015,1.9941
1.9940000000000015,2.1505
1.9960000000000016,2.0919
1.9980000000000016,1.8671
2.0000000000000013,1.6471
2.002000000000001,1.5543
2.004000000000001,1.6667
2.0060000000000007,1.8964
2.0080000000000005,2.1065
2.0100000000000002,2.1505
2.012,1.9746
2.014,1.7204
2.0159999999999996,1.5689
2.0179999999999993,1.6227
2.019999999999999,1.8084
2.021999999999999,2.0
2.0239999999999987,2.0381
2.0259999999999985,2.1505
2.0279999999999982,2.0626
2.029999999999998,1.828
2.031999999999998,1.608
2.0339999999999976,1.564
2.0359999999999974,1.7009
2.037999999999997,1.9501
