Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
11.0, 38.8145516901277, -42.19916115002707, 2.245809923391789, 5.475213535130024, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416804051E9, 0.0, 2024-09-18 15:54:01.680
11.0, 39.457814482506365, -43.844717130530626, 6.038068478461355, 10.180007679387927, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416804051E9, 0.0, 2024-09-18 15:54:01.680
12.0, -14.800654074642807, -19.51292801881209, 9.015028843190521, 8.205340502783656, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416949456E9, 0.0, 2024-09-18 15:54:01.694
12.0, 88.56270090071484, -45.497752910945565, 1.6623855303041637, 3.4706271588802338, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416949456E9, 0.0, 2024-09-18 15:54:01.694
13.0, 45.7445863080211, -75.33841465739533, 5.82115428103134, 1.9410080770030618, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641695654E9, 0.0, 2024-09-18 15:54:01.695
13.0, 10.933597520459443, -44.33838392468169, 7.807041157502681, 9.334790289402008, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641695654E9, 0.0, 2024-09-18 15:54:01.695
14.0, 18.974382425192744, -18.36477873241529, 12.754928798880428, 10.49041937571019, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641710078E9, 0.0, 2024-09-18 15:54:01.710
14.0, 44.252366225700825, -38.08153129881248, 8.790634845849127, 3.5641246577724814, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641710078E9, 0.0, 2024-09-18 15:54:01.710
15.0, 16.521008054260164, -50.5615774509497, 6.752389369998127, 4.177468250505626, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417107797E9, 0.0, 2024-09-18 15:54:01.710
15.0, -26.641177334357053, -49.495705963578075, 11.131812218111008, 8.339976901188493, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417107797E9, 0.0, 2024-09-18 15:54:01.710
16.0, 53.40016151731834, -8.555021148640662, 11.797514410223812, 4.517799146473408, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417242644E9, 0.0, 2024-09-18 15:54:01.724
16.0, 23.813812967855483, -6.1390457772649825, 7.189957664813846, -1.1593689862638712, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417242644E9, 0.0, 2024-09-18 15:54:01.724
17.0, 23.065832976717502, -35.15318963350728, 7.814520957414061, 4.637475945055485, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641739721E9, 0.0, 2024-09-18 15:54:01.739
17.0, 88.80953429779038, -39.28577908454463, 5.04325509024784, 5.722046932205558, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641739721E9, 0.0, 2024-09-18 15:54:01.739
18.0, 67.21161205368116, -62.54421690898016, 11.924671008717269, 9.144055391661823, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417550132E9, 0.0, 2024-09-18 15:54:01.755
18.0, 56.24622538359836, -45.58377060992643, 4.751542893704027, 2.6815082682296634, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417550132E9, 0.0, 2024-09-18 15:54:01.755
19.0, -28.30917271459475, -52.91397452307865, 7.982816455420107, 4.921708341687918, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417557724E9, 0.0, 2024-09-18 15:54:01.755
19.0, 19.688703316729516, -48.13064247975126, 12.754928798880428, 7.083370516076684, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417557724E9, 0.0, 2024-09-18 15:54:01.755
20.0, 81.6476258826442, -27.90526351938024, 11.928410908672959, 9.162754891440272, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564177045E9, 0.0, 2024-09-18 15:54:01.770
20.0, -26.218568639364094, -26.648657134268433, 7.5863870601169765, 1.6343362806364894, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564177045E9, 0.0, 2024-09-18 15:54:01.770
21.0, 62.66015380760655, -45.32197761302814, 5.04325509024784, -0.5348056936636567, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417850473E9, 0.0, 2024-09-18 15:54:01.785
21.0, 14.452843378763646, -51.18240084359422, 11.696537111420184, 9.918214682489634, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417850473E9, 0.0, 2024-09-18 15:54:01.785
22.0, -30.04822619399056, -12.066787207033485, 9.45633703796193, 11.597429762594402, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417857883E9, 0.0, 2024-09-18 15:54:01.785
22.0, 21.697029592934996, -24.37105806125328, 4.792681793216616, 0.056098499335348606, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856417857883E9, 0.0, 2024-09-18 15:54:01.785
23.0, 102.47138883592561, -60.10580213787034, 6.404578674118966, 6.167095026932657, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418000355E9, 0.0, 2024-09-18 15:54:01.800
23.0, 53.04861092148349, -42.677868344355375, 11.677837611641735, 7.281585213728249, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418000355E9, 0.0, 2024-09-18 15:54:01.800
24.0, 48.88610227080062, -16.184417058248073, 8.742016146425158, 12.46882645227015, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418007812E9, 0.0, 2024-09-18 15:54:01.800
24.0, -5.0095959906466305, -47.4125816882588, 4.403732197824866, 6.757999219931662, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418007812E9, 0.0, 2024-09-18 15:54:01.800
25.0, 63.01544430339709, -41.832650954369456, -1.490350132342428, 6.402708724141121, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418142729E9, 0.0, 2024-09-18 15:54:01.814
25.0, 19.52414771867916, -43.93447472946718, 9.605933036189526, 9.084216992370784, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418142729E9, 0.0, 2024-09-18 15:54:01.814
26.0, 47.59209688613191, -23.13315117591992, 12.27996150450781, 11.118722568266094, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418306355E9, 0.0, 2024-09-18 15:54:01.830
26.0, 22.605825282167643, -39.412935683038086, 6.202624076511711, 8.897221994586289, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418306355E9, 0.0, 2024-09-18 15:54:01.830
27.0, 21.816706391517073, -31.54792607622221, 3.173305112402886, 8.500792599283159, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564183136E9, 0.0, 2024-09-18 15:54:01.831
27.0, 3.188264712225646, -57.977799063082784, 12.2463024049066, 9.622762585990131, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564183136E9, 0.0, 2024-09-18 15:54:01.831
28.0, 127.87652923492715, -4.878699492197484, 7.9902962553314865, 7.951027305796742, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418442545E9, 0.0, 2024-09-18 15:54:01.844
28.0, 30.149203492794186, -21.341739097144455, 6.326040775049478, 4.237306649796665, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418442545E9, 0.0, 2024-09-18 15:54:01.844
29.0, 14.407964579295367, -62.25624461239204, 3.947464403230697, 4.8169911429286, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641860005E9, 0.0, 2024-09-18 15:54:01.860
29.0, 4.399992297869176, -37.419569006655365, 6.924424767959863, 12.255652154795825, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641860005E9, 0.0, 2024-09-18 15:54:01.860
30.0, -15.185863770078868, -6.845886868890375, 3.139646012801677, 13.123308944515884, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418607743E9, 0.0, 2024-09-18 15:54:01.860
30.0, 37.849657501559705, -41.798991854768246, 2.458984220866114, 3.092897263355553, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418607743E9, 0.0, 2024-09-18 15:54:01.860
31.0, 4.9310580915771425, -81.04550198977813, 5.765055781695992, 3.4818468587473035, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418742988E9, 0.0, 2024-09-18 15:54:01.874
31.0, 88.53652160102502, -24.01202766550705, 3.7716891053132713, 8.403555200435221, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418742988E9, 0.0, 2024-09-18 15:54:01.874
32.0, 25.11903805239126, -38.242346996907145, 9.8752058329992, 11.971419758163393, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418900397E9, 0.0, 2024-09-18 15:54:01.890
32.0, 70.74955741176382, -25.844578643795103, 5.899692180100828, 7.139469015412033, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856418900397E9, 0.0, 2024-09-18 15:54:01.890
33.0, -47.19566749082878, -48.56821077456698, 3.8876260039396584, 8.564370898529887, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641890799E9, 0.0, 2024-09-18 15:54:01.890
33.0, -18.398437832016498, -41.65313575649634, 9.03746824292466, 8.680307797156274, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641890799E9, 0.0, 2024-09-18 15:54:01.890
34.0, 54.47725270455703, -13.959176584612578, 8.584940348286182, 4.184948050417006, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641904323E9, 0.0, 2024-09-18 15:54:01.904
34.0, 170.2495957328938, -28.660723310429603, 5.671558282803744, -1.0583916874602437, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641904323E9, 0.0, 2024-09-18 15:54:01.904
35.0, 91.42372436681762, -47.01615229295567, 7.3470334629528224, 2.3149980725720525, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419200673E9, 0.0, 2024-09-18 15:54:01.920
35.0, -29.805132696870714, -62.360961811151356, 9.538614836987108, 10.262285478413105, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419200673E9, 0.0, 2024-09-18 15:54:01.920
36.0, -54.10700260894373, -19.52414771867916, 6.890765668358654, 8.8186840955168, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419207916E9, 0.0, 2024-09-18 15:54:01.920
36.0, 26.888010731432587, -31.5890649757348, 3.1957445121370256, 3.7286802558228374, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419207916E9, 0.0, 2024-09-18 15:54:01.920
37.0, 56.365902182180434, -52.18095413176343, 5.458383985329419, 7.614436309784651, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419343164E9, 0.0, 2024-09-18 15:54:01.934
37.0, 39.51391298184171, -34.188295444939286, 9.389018838759512, 9.372189288958907, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419343164E9, 0.0, 2024-09-18 15:54:01.934
38.0, 62.85088870534673, -26.648657134268433, 13.04664099542424, 10.03415158111602, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641949998E9, 0.0, 2024-09-18 15:54:01.949
38.0, 112.2175681204535, -34.78667943784967, 6.509295872878283, 4.169988450594246, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641949998E9, 0.0, 2024-09-18 15:54:01.949
39.0, 23.11445167614147, -42.86860324209556, 4.149419000837952, 5.0900038396939635, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419507666E9, 0.0, 2024-09-18 15:54:01.950
39.0, -50.0417313571088, -51.085163444746286, 8.371766050811857, 14.623008826747537, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419507666E9, 0.0, 2024-09-18 15:54:01.950
40.0, -15.544894165825099, -10.219276628922671, 9.938784132245928, 13.074690245091915, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641964352E9, 0.0, 2024-09-18 15:54:01.964
40.0, 30.942062283400446, -24.76748745655641, 3.4350981093011796, 2.1616621743887663, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641964352E9, 0.0, 2024-09-18 15:54:01.964
41.0, 49.42090796446428, -75.99289714964107, 7.631265859585255, 5.658468632958829, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419799767E9, 0.0, 2024-09-18 15:54:01.979
41.0, 94.75971512729302, -34.592204640153795, 9.901385132689029, 8.06322430446744, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419799767E9, 0.0, 2024-09-18 15:54:01.979
42.0, 119.34207753604278, -18.237622133921832, 6.434497873764485, 7.689234308898449, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419808087E9, 0.0, 2024-09-18 15:54:01.980
42.0, 34.203255044762045, -19.011781424749643, 5.8959522801451385, 6.937514417804778, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419808087E9, 0.0, 2024-09-18 15:54:01.980
43.0, 22.30663328571245, -70.64110031304881, 8.454043849837035, 5.609849933534861, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419943097E9, 0.0, 2024-09-18 15:54:01.994
43.0, -6.262462475802749, -54.81758360052481, 8.506402449216694, 7.274105413816869, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856419943097E9, 0.0, 2024-09-18 15:54:01.994
44.0, 14.30698728049174, -13.345832991879433, 9.740569434594363, 10.161308179609478, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685642009971E9, 0.0, 2024-09-18 15:54:02.009
44.0, 46.88151589455083, -25.89319734321907, 4.156898800749332, 8.216560202650726, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685642009971E9, 0.0, 2024-09-18 15:54:02.009
45.0, 156.49050379591063, -36.00962672336027, 3.053628313820809, 5.441554435528815, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420106883E9, 0.0, 2024-09-18 15:54:02.010
45.0, 38.47422079415992, -48.80008457181975, 10.488549425732344, 9.349749889224768, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420106883E9, 0.0, 2024-09-18 15:54:02.010
46.0, 36.87354361312464, -21.603532094042748, 7.5863870601169765, 11.978899558074772, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420407367E9, 0.0, 2024-09-18 15:54:02.040
46.0, 2.406625621486455, 28.71682180976495, 5.263909187633544, 2.535652169957757, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420407367E9, 0.0, 2024-09-18 15:54:02.040
47.0, 102.39659083681181, -65.61093487264588, 7.268495563883334, 6.44384762365371, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420414128E9, 0.0, 2024-09-18 15:54:02.041
47.0, 141.0147977792658, -35.777752926107496, 9.84902653330937, 10.370742577128112, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420414128E9, 0.0, 2024-09-18 15:54:02.041
48.0, 243.25992266787216, -34.79041933780536, 11.767595210578293, 9.349749889224768, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420421507E9, 0.0, 2024-09-18 15:54:02.042
48.0, 256.2448553140275, -89.05636769486591, 0.8246479402296245, 3.8782762540504336, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420421507E9, 0.0, 2024-09-18 15:54:02.042
49.0, 39.095044186804444, -134.87762195197865, 6.520515572745353, 1.5146594820544124, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420543244E9, 0.0, 2024-09-18 15:54:02.054
49.0, 67.20787215372548, -26.121331240516156, 11.786294710356742, 8.736406296491623, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420543244E9, 0.0, 2024-09-18 15:54:02.054
50.0, -43.20519423810765, -4.070881101768464, 6.23628317611292, 11.66848786175251, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420699732E9, 0.0, 2024-09-18 15:54:02.069
50.0, -85.85127343283966, -16.412550955545157, 7.937937655951828, 2.8311042664572597, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420699732E9, 0.0, 2024-09-18 15:54:02.069
51.0, -301.9296032227576, -58.51634465670213, 4.0858407015912235, 3.6426625568419695, -0.144000006839633, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420706737E9, 0.0, 2024-09-18 15:54:02.070
51.0, -473.64710968825966, -66.96851855656132, 9.923824532423168, 9.110396292060614, -0.144000006839633, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420706737E9, 0.0, 2024-09-18 15:54:02.070
52.0, -619.0245007658377, 7.9491573558188975, 7.212397064547986, 10.88310887105763, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420843203E9, 0.0, 2024-09-18 15:54:02.084
52.0, -793.6049006474204, 9.332920339424163, 4.788941893260926, 5.149842238985002, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856420843203E9, 0.0, 2024-09-18 15:54:02.084
53.0, -885.2062702621333, -61.10809532599524, 6.733689870219678, 8.725186596624553, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856421000192E9, 0.0, 2024-09-18 15:54:02.100
53.0, -1036.3580668712966, -42.636729444842786, 8.147372053470463, 12.685740649700165, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856421000192E9, 0.0, 2024-09-18 15:54:02.100
54.0, -1013.3315028441139, -38.9267486887984, 6.505555972922593, 9.162754891440272, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856421006837E9, 0.0, 2024-09-18 15:54:02.100
54.0, -1255.5479934243485, 16.453689855057746, 5.869772980455309, 4.379422848112881, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856421006837E9, 0.0, 2024-09-18 15:54:02.100
