Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
4.0, 103.3652249253355, 85.931681281887, 118.5398689955473, -53.17015767004341, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934279413E9, 0.0, 2024-11-06 16:38:54.279
5.0, 84.26181595167145, 71.69762205053121, 57.66177751682699, -70.9982607588172, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934293928E9, 0.0, 2024-11-06 16:38:54.293
5.0, 67.11063475487754, 67.64357049856335, 30.62604073714465, 2.0644247755408287, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934293928E9, 0.0, 2024-11-06 16:38:54.293
6.0, 81.81592138065025, 83.91213530581445, 114.35866084508598, 38.75284334085882, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342946312E9, 0.0, 2024-11-06 16:38:54.294
6.0, 99.26255467394367, 81.08103103935719, 116.15755272377282, -62.24689486250281, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342946312E9, 0.0, 2024-11-06 16:38:54.294
7.0, 93.72376283956692, 77.5543053811416, 69.7379144737497, -56.599645929411054, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343082292E9, 0.0, 2024-11-06 16:38:54.308
7.0, 94.44930343097076, 74.61474401596934, 51.352566291578114, 22.274844136089087, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343082292E9, 0.0, 2024-11-06 16:38:54.308
8.0, 96.83535960270092, 79.82816455420107, 111.07502868399024, 47.35087333898991, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343239036E9, 0.0, 2024-11-06 16:38:54.323
8.0, 97.01487480057403, 73.702208426781, 100.64444770757109, -63.840092243626714, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343239036E9, 0.0, 2024-11-06 16:38:54.323
9.0, 77.95634462637827, 59.98425538931042, 58.181623610667884, -61.835505867376924, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343245914E9, 0.0, 2024-11-06 16:38:54.324
9.0, 67.86235464597121, 70.84492486063391, 39.41854553297162, 23.067702926695347, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343245914E9, 0.0, 2024-11-06 16:38:54.324
10.0, 88.82449389761314, 85.49037308711559, 96.54925725609064, 46.131665953435004, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934338287E9, 0.0, 2024-11-06 16:38:54.338
10.0, 102.81171973189339, 95.1206154730171, 116.99155041389167, -49.60229311231524, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934338287E9, 0.0, 2024-11-06 16:38:54.338
11.0, 84.52734884852543, 67.10128500498831, 67.1424239045009, -63.20430925115943, 0.0800000037997961, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343539004E9, 0.0, 2024-11-06 16:38:54.353
11.0, 73.2777297818102, 57.381285020150244, 24.57862250879407, 4.394382447935641, 0.0800000037997961, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343539004E9, 0.0, 2024-11-06 16:38:54.353
12.0, 101.53267394704744, 80.407849047333, 100.85762200504541, 46.76744894590229, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343546407E9, 0.0, 2024-11-06 16:38:54.354
12.0, 92.78878785064444, 71.31241235509515, 110.9441321855411, -59.318553197197616, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343546407E9, 0.0, 2024-11-06 16:38:54.354
13.0, 96.78674090327695, 61.83924576733261, 66.08403221704066, -69.57709877565503, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343682084E9, 0.0, 2024-11-06 16:38:54.368
13.0, 86.55437462450936, 72.34088484290987, 47.75104263424873, 4.723493644036353, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343682084E9, 0.0, 2024-11-06 16:38:54.368
14.0, 88.07277400651947, 76.24908029660583, 108.53937651403248, 27.83607537019998, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343838751E9, 0.0, 2024-11-06 16:38:54.383
14.0, 99.97313566552475, 80.65094254445285, 109.61646770127118, -64.18416303955019, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343838751E9, 0.0, 2024-11-06 16:38:54.383
15.0, 80.2414234993048, 77.19901488535106, 59.22505569830537, -75.10093101020902, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343846204E9, 0.0, 2024-11-06 16:38:54.384
15.0, 62.420800210442394, 73.02154663484544, 42.59372059535235, 5.0900038396939635, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219343846204E9, 0.0, 2024-11-06 16:38:54.384
16.0, 97.24674859782681, 86.3019313775003, 102.92952658049762, 37.73933045286685, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934398222E9, 0.0, 2024-11-06 16:38:54.398
16.0, 119.98160042846575, 74.27815301995724, 128.4356442783028, -59.337252696976066, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934398222E9, 0.0, 2024-11-06 16:38:54.398
17.0, 78.9062792151235, 60.09645238798112, 37.9450249504298, -81.75795293133706, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344138448E9, 0.0, 2024-11-06 16:38:54.413
17.0, 53.542277715634555, 59.92441699001938, 18.250711783766747, 8.194120802916586, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344138448E9, 0.0, 2024-11-06 16:38:54.413
18.0, 101.75706794438884, 76.3350979955867, 103.16514027770609, 38.17315884772688, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934414559E9, 0.0, 2024-11-06 16:38:54.414
18.0, 100.84079245524481, 78.16016917396337, 109.10410140734166, -61.338099173270166, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934414559E9, 0.0, 2024-11-06 16:38:54.414
19.0, 90.30549428006634, 70.29889946710318, 62.30673326179385, -62.142177663743496, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934428219E9, 0.0, 2024-11-06 16:38:54.428
19.0, 74.36978056887165, 60.64247778151184, 27.00207768008113, 9.525525187142193, 0.03200000151991844, -0.04800000227987766, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934428219E9, 0.0, 2024-11-06 16:38:54.428
20.0, 102.0300806411542, 79.16994216199964, 113.44238535594195, 32.49973061494529, 0.03200000151991844, -0.04800000227987766, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344438736E9, 0.0, 2024-11-06 16:38:54.443
20.0, 104.07954581687227, 76.33883789554238, 121.9095188556239, -61.98136196564883, 0.03200000151991844, -0.04800000227987766, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344438736E9, 0.0, 2024-11-06 16:38:54.443
21.0, 76.71843774104491, 62.01502106525004, 55.26450164522976, -73.05146583449095, 0.03200000151991844, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344445603E9, 0.0, 2024-11-06 16:38:54.444
21.0, 73.37122728070244, 61.70460936892778, 43.54739508405328, 15.053097321651876, 0.03200000151991844, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344445603E9, 0.0, 2024-11-06 16:38:54.444
22.0, 102.69204293331131, 80.71078094374388, 120.39485937356949, 42.111273501068354, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934458206E9, 0.0, 2024-11-06 16:38:54.458
22.0, 98.38367818435654, 77.75999987870455, 121.8010617569089, -53.46186986658722, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934458206E9, 0.0, 2024-11-06 16:38:54.458
23.0, 88.48416300164536, 57.47478251904249, 68.43642928916961, -65.94191601872444, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344738953E9, 0.0, 2024-11-06 16:38:54.473
23.0, 73.55822227848694, 53.308533968403935, 42.032735601998866, 14.551950727589428, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344738953E9, 0.0, 2024-11-06 16:38:54.473
24.0, 109.49492095271125, 79.79824535455555, 119.7590763811022, 36.17231237143278, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344745872E9, 0.0, 2024-11-06 16:38:54.474
24.0, 116.91114256484434, 77.27007298450917, 113.7602768521756, -65.16027692798525, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219344745872E9, 0.0, 2024-11-06 16:38:54.474
25.0, 96.12477861111984, 60.08523268811405, 52.42591757886112, -75.61703720409423, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934488211E9, 0.0, 2024-11-06 16:38:54.488
25.0, 82.77333576930687, 66.00923421792686, 44.21683717612177, 11.365555965341628, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934488211E9, 0.0, 2024-11-06 16:38:54.488
26.0, 105.5156673998572, 78.57529806904495, 122.15261235274374, 31.538576326332986, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345038457E9, 0.0, 2024-11-06 16:38:54.503
26.0, 107.83440537238494, 84.76109259575605, 111.78186977561563, -62.43014996033162, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345038457E9, 0.0, 2024-11-06 16:38:54.503
27.0, 92.49707565410063, 64.00090794172138, 65.3622315255925, -63.335205749608576, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934504552E9, 0.0, 2024-11-06 16:38:54.504
27.0, 57.592589367646724, 68.87399758398533, 27.34240857604891, 18.14973448496312, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934504552E9, 0.0, 2024-11-06 16:38:54.504
28.0, 68.80106953484938, 80.7070410437882, 89.04701794497669, 40.18522502388805, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345182016E9, 0.0, 2024-11-06 16:38:54.518
28.0, 102.3629317372106, 84.06173130404204, 110.9441321855411, -57.17933042254299, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345182016E9, 0.0, 2024-11-06 16:38:54.518
29.0, 89.21344349300489, 81.00997294019908, 55.713289639912546, -54.84937275014818, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345338805E9, 0.0, 2024-11-06 16:38:54.533
29.0, 75.07662166049704, 80.46020764671266, 32.780223111622036, 20.87986145261675, 0.04800000227987766, -0.06400000303983688, 0.5280000250786543, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345338805E9, 0.0, 2024-11-06 16:38:54.533
30.0, 96.53616760624573, 93.5610771914944, 114.40727954450995, 46.63281254749745, 0.04800000227987766, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934534604E9, 0.0, 2024-11-06 16:38:54.534
30.0, 121.24942651344463, 90.116629332304, 117.36180050950497, -48.62617922388017, 0.04800000227987766, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934534604E9, 0.0, 2024-11-06 16:38:54.534
31.0, 100.23492866242304, 74.64466321561486, 76.96714108809829, -58.74634850397706, 0.04800000227987766, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345481577E9, 0.0, 2024-11-06 16:38:54.548
31.0, 86.19160432880744, 77.95821457635611, 51.19923039339483, 20.18797996081412, 0.04800000227987766, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345481577E9, 0.0, 2024-11-06 16:38:54.548
32.0, 105.63160429848358, 100.68558660708368, 116.17999212350696, 41.47549050860107, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345638926E9, 0.0, 2024-11-06 16:38:54.563
32.0, 113.90426300046965, 84.65263549704105, 134.67753730434924, -61.45403607189655, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345638926E9, 0.0, 2024-11-06 16:38:54.563
33.0, 101.2147824508138, 71.61160435155034, 71.08801835775375, -65.59036542288959, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345645523E9, 0.0, 2024-11-06 16:38:54.564
33.0, 82.06275477772579, 77.12047698628157, 46.614113047719, 13.867549035698175, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345645523E9, 0.0, 2024-11-06 16:38:54.564
34.0, 95.0626470237039, 86.46648697555065, 106.94243923295289, 26.082062290981412, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345782409E9, 0.0, 2024-11-06 16:38:54.578
34.0, 96.24071550974622, 86.31315107736737, 96.38844155799598, -74.32677171938121, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345782409E9, 0.0, 2024-11-06 16:38:54.578
35.0, 90.5411079772748, 62.29177366197109, 70.75516726169735, -72.16136964503676, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934593868E9, 0.0, 2024-11-06 16:38:54.593
35.0, 64.72457858314738, 65.2911734264344, 18.224532484076917, 17.585009591653943, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934593868E9, 0.0, 2024-11-06 16:38:54.593
36.0, 100.81461315555498, 85.67736808490008, 111.14608678314835, 42.59372059535235, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345945828E9, 0.0, 2024-11-06 16:38:54.594
36.0, 126.47032685158774, 85.04906489234418, 115.69380512926728, -60.29466708563268, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219345945828E9, 0.0, 2024-11-06 16:38:54.594
37.0, 81.71120418189093, 64.06448624096811, 73.5152134289965, -67.29949970263988, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346082022E9, 0.0, 2024-11-06 16:38:54.608
37.0, 50.78971134824678, 64.59555203467607, 18.680800278671086, 5.512612534686923, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346082022E9, 0.0, 2024-11-06 16:38:54.608
38.0, 82.8369140685536, 78.30602527223527, 90.90200832299888, 25.69311269558966, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346238773E9, 0.0, 2024-11-06 16:38:54.623
38.0, 91.38258546730503, 77.30747198406607, 109.61272780131549, -63.395044148899615, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346238773E9, 0.0, 2024-11-06 16:38:54.623
39.0, 85.99338963115588, 70.54573286417872, 60.63499798160046, -62.44510956015438, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346246111E9, 0.0, 2024-11-06 16:38:54.624
39.0, 74.59043466625735, 76.97836078796536, 37.74681025277823, 29.960338545031846, 0.06400000303983688, -0.06400000303983688, 0.7680000364780426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346246111E9, 0.0, 2024-11-06 16:38:54.624
40.0, 94.4717428307049, 95.87233536411077, 115.07298173662275, 35.03538278490305, 0.06400000303983688, -0.06400000303983688, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346382015E9, 0.0, 2024-11-06 16:38:54.638
40.0, 103.38392442511395, 79.17368206195533, 110.21859159413725, -61.345578973181546, 0.06400000303983688, -0.06400000303983688, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346382015E9, 0.0, 2024-11-06 16:38:54.638
41.0, 75.05044236080721, 72.35210454277694, 62.42267016042024, -64.56189293507487, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346539073E9, 0.0, 2024-11-06 16:38:54.653
41.0, 71.14224690711126, 69.24050777964294, 45.320107663050294, 18.030057686381042, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346539073E9, 0.0, 2024-11-06 16:38:54.653
42.0, 92.79252775060013, 84.81345119513571, 119.42248538509011, 23.097622126340866, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346546884E9, 0.0, 2024-11-06 16:38:54.654
42.0, 99.55426687048748, 82.3338975245133, 106.4599921386689, -67.02648700587451, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346546884E9, 0.0, 2024-11-06 16:38:54.654
43.0, 78.61456701857969, 61.47647547163069, 48.79821462184191, -76.68664859142154, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934668188E9, 0.0, 2024-11-06 16:38:54.668
43.0, 66.2354981652461, 74.2594535201788, 50.2829549042508, 23.572589420713484, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934668188E9, 0.0, 2024-11-06 16:38:54.668
44.0, 97.07097329990938, 88.20554045494646, 119.19061158783734, 33.86479409877211, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092193468399E9, 0.0, 2024-11-06 16:38:54.683
44.0, 97.93863008962944, 82.80886481888592, 114.26142344623804, -54.63993835262954, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092193468399E9, 0.0, 2024-11-06 16:38:54.683
45.0, 93.32733344426379, 65.54174672346562, 81.88136962987483, -57.306487021036446, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346847067E9, 0.0, 2024-11-06 16:38:54.684
45.0, 66.77030385890976, 66.98534810636193, 24.08869561459869, 19.851388964802027, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346847067E9, 0.0, 2024-11-06 16:38:54.684
46.0, 102.79302023211494, 79.9665408525616, 126.52829530090094, 20.038383962586522, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346982117E9, 0.0, 2024-11-06 16:38:54.698
46.0, 94.07905333535746, 70.58313186373562, 87.29674476571381, -71.30119265522808, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219346982117E9, 0.0, 2024-11-06 16:38:54.698
47.0, 77.85536732757464, 55.25328194536269, 53.02804147172719, -76.09200449846685, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934713904E9, 0.0, 2024-11-06 16:38:54.713
47.0, 71.61721420148388, 56.81282022688538, 32.23419771809131, 10.969126570038497, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934713904E9, 0.0, 2024-11-06 16:38:54.713
48.0, 100.4742822595872, 78.00683327578008, 107.73903792351484, 20.95091955177486, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347146273E9, 0.0, 2024-11-06 16:38:54.714
48.0, 97.31406679702923, 71.1441168570891, 101.71031919494271, -81.32786443643272, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347146273E9, 0.0, 2024-11-06 16:38:54.714
49.0, 82.85935346828774, 67.4378760010004, 47.332173839211464, -70.79630616120994, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347281876E9, 0.0, 2024-11-06 16:38:54.728
49.0, 70.98143120901659, 65.28743352647871, 25.498637897893786, 19.3053635712713, 0.06400000303983688, -0.0800000037997961, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347281876E9, 0.0, 2024-11-06 16:38:54.728
50.0, 86.75632922211662, 78.79221226647496, 105.07248925510794, 10.583916874602437, 0.06400000303983688, -0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347439654E9, 0.0, 2024-11-06 16:38:54.743
50.0, 100.33590596122667, 80.0749979512766, 113.79019605182111, -75.09719111025333, 0.06400000303983688, -0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347439654E9, 0.0, 2024-11-06 16:38:54.743
51.0, 84.51238924870268, 71.03939965832978, 64.83116573188454, -62.78170055616647, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934744666E9, 0.0, 2024-11-06 16:38:54.744
51.0, 71.3479414046742, 71.33485175482929, 52.6914504757151, 18.96503267530352, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934744666E9, 0.0, 2024-11-06 16:38:54.744
52.0, 94.19873013393953, 89.7089802371338, 113.16937265917659, 14.278938030824065, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934758196E9, 0.0, 2024-11-06 16:38:54.758
52.0, 99.45702947163954, 87.83155045937747, 102.17780668940395, -64.98076173011214, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934758196E9, 0.0, 2024-11-06 16:38:54.758
53.0, 83.08748736558482, 74.44644851796329, 47.9492573319003, -59.89823769032955, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347739365E9, 0.0, 2024-11-06 16:38:54.773
