Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
25.0, 33.72828775038943, 44.33838392468169, 45.32571751298383, 9.168364741373807, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794292176E9, 0.0, 2024-11-06 16:46:19.429
25.0, 94.34458623221144, 97.33276629680768, 172.77402820298448, 65.25938427681103, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794292176E9, 0.0, 2024-11-06 16:46:19.429
26.0, 66.3476951639168, 107.18740268005058, 170.85919942567125, 82.45544427307323, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794448135E9, 0.0, 2024-11-06 16:46:19.444
26.0, 45.98020000522956, 75.81338195176795, 104.45727571239695, 41.20060786185786, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794448135E9, 0.0, 2024-11-06 16:46:19.444
27.0, 40.79669866664335, 51.507772139739245, 51.26093874266371, 9.710650234948844, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794455562E9, 0.0, 2024-11-06 16:46:19.445
27.0, 72.82146198721603, 89.14612529380247, 166.44611747795716, 53.527318115811795, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794455562E9, 0.0, 2024-11-06 16:46:19.445
28.0, 69.13766053086147, 88.67115799942985, 166.098306782078, 59.69441314274445, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379459267E9, 0.0, 2024-11-06 16:46:19.459
28.0, 55.146694796625525, 76.55014224303886, 106.8470717840828, 37.91323580080643, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379459267E9, 0.0, 2024-11-06 16:46:19.459
29.0, 31.271173479501158, 40.46384757058695, 27.56867252336815, -3.2331435116939247, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794748144E9, 0.0, 2024-11-06 16:46:19.474
29.0, 61.25395142426714, 90.02874168334529, 159.11591356480494, 48.38495567673817, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794748144E9, 0.0, 2024-11-06 16:46:19.474
30.0, 72.87008068664, 89.88662548502907, 159.73673695744947, 67.32006915239617, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794755225E9, 0.0, 2024-11-06 16:46:19.475
30.0, 50.47181985201314, 63.77090409444645, 110.56827223999426, 37.7412004028447, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794755225E9, 0.0, 2024-11-06 16:46:19.475
31.0, 28.80657940870151, 38.661215791944414, 33.058845658320934, -3.1994844120927155, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794892104E9, 0.0, 2024-11-06 16:46:19.489
31.0, 49.99311265768483, 88.39066550275311, 155.73878390481696, 44.12520962720737, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794892104E9, 0.0, 2024-11-06 16:46:19.489
32.0, 54.48099260451272, 95.8031472149305, 169.05656764702871, 62.67137350747362, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795048597E9, 0.0, 2024-11-06 16:46:19.504
32.0, 36.95956131210551, 61.227772124577314, 90.35037307953462, 30.684009186457843, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795048597E9, 0.0, 2024-11-06 16:46:19.504
33.0, 28.974874906707555, 34.251873744186014, 15.283101168926805, -7.489149661269039, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795055528E9, 0.0, 2024-11-06 16:46:19.505
33.0, 66.03354356763884, 80.04320880165324, 155.49195050774142, 44.03545202827081, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795055528E9, 0.0, 2024-11-06 16:46:19.505
34.0, 71.42647930374369, 96.7306424039416, 159.26550956303254, 66.28411686467007, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795192893E9, 0.0, 2024-11-06 16:46:19.519
34.0, 50.64385524997488, 81.22501718765125, 100.05167356459424, 42.35623694816604, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795192893E9, 0.0, 2024-11-06 16:46:19.519
35.0, 52.25949203083292, 61.48582522151992, 79.86743350373581, 11.969549808185548, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795348876E9, 0.0, 2024-11-06 16:46:19.534
35.0, 59.07732965005562, 98.32757968502119, 149.84096167469397, 51.20484024332836, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795348876E9, 0.0, 2024-11-06 16:46:19.534
36.0, 67.62300104880705, 104.55825301120058, 160.05088855372742, 61.28387062391266, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379535539E9, 0.0, 2024-11-06 16:46:19.535
36.0, 53.18698721984401, 66.9385993569158, 92.90846464922652, 37.801038802135736, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379535539E9, 0.0, 2024-11-06 16:46:19.535
37.0, 16.943616749253124, 46.62346279760823, 6.808487869333476, -0.9705040385015309, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795492165E9, 0.0, 2024-11-06 16:46:19.549
37.0, 58.359268858563155, 88.5440014009364, 156.06415520096198, 49.6714812614955, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795492165E9, 0.0, 2024-11-06 16:46:19.549
38.0, 65.61841467255726, 101.5850325464271, 178.11834523966536, 69.37701412802562, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379564823E9, 0.0, 2024-11-06 16:46:19.564
38.0, 50.42694105254486, 72.44747199164703, 66.72542505944148, 38.16006919788197, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379564823E9, 0.0, 2024-11-06 16:46:19.564
39.0, 26.80199303245172, 46.313051101285964, 25.52668714756146, -4.5682877958752215, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795655196E9, 0.0, 2024-11-06 16:46:19.565
39.0, 61.02207762701437, 89.04514799499884, 141.06341647868976, 38.189988397527486, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795655196E9, 0.0, 2024-11-06 16:46:19.565
40.0, 59.215705948416144, 92.51951505383477, 154.6803922173567, 61.76631771819666, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795792136E9, 0.0, 2024-11-06 16:46:19.579
40.0, 47.70429388480261, 77.11486713634804, 105.9569755946286, 40.3329510721378, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795792136E9, 0.0, 2024-11-06 16:46:19.579
41.0, 17.706556340213865, 45.853043406736106, 40.32921117218211, 5.3723662863485515, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795948532E9, 0.0, 2024-11-06 16:46:19.594
41.0, 76.37062704516575, 90.96371667226776, 175.96790276514366, 51.22353974310681, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223795948532E9, 0.0, 2024-11-06 16:46:19.594
42.0, 69.7547440235503, 91.59575976477936, 142.3836011630483, 60.43491333397105, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379595532E9, 0.0, 2024-11-06 16:46:19.595
42.0, 78.019922925625, 83.47643696097657, 145.68593282392249, 38.74349359096959, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379595532E9, 0.0, 2024-11-06 16:46:19.595
43.0, 44.237406625878066, 39.095044186804444, 27.288180026691407, -13.027941495645791, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796092072E9, 0.0, 2024-11-06 16:46:19.609
43.0, 77.87780672730878, 93.36473244382069, 175.39195817196742, 46.9301345939748, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796092072E9, 0.0, 2024-11-06 16:46:19.609
44.0, 68.65895333653316, 102.24325493862852, 150.9816311611794, 67.78755664685741, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796248841E9, 0.0, 2024-11-06 16:46:19.624
44.0, 64.51514418562874, 90.04744118312374, 107.90920337149873, 39.9253019769676, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796248841E9, 0.0, 2024-11-06 16:46:19.624
45.0, 51.7845247364603, 49.084316968452185, 73.08699488407001, -2.4739438206888735, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379625555E9, 0.0, 2024-11-06 16:46:19.625
45.0, 77.34300103364512, 87.42577131418511, 155.14413981186226, 48.41487487638369, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379625555E9, 0.0, 2024-11-06 16:46:19.625
46.0, 78.24805682292208, 99.14287787536159, 160.85870694415644, 64.48896488593891, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796391644E9, 0.0, 2024-11-06 16:46:19.639
46.0, 42.49835314648226, 64.8666947814636, 80.93704489106312, 34.218214644584805, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796391644E9, 0.0, 2024-11-06 16:46:19.639
47.0, 39.55131198139861, 38.9267486887984, 7.44427086180076, -6.602793371770531, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379654843E9, 0.0, 2024-11-06 16:46:19.654
47.0, 86.18786442885175, 91.86129266163334, 158.27069617481902, 55.0457174978219, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379654843E9, 0.0, 2024-11-06 16:46:19.654
48.0, 60.786463929805905, 82.53024227218702, 151.00407056091353, 68.49065783852711, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796555488E9, 0.0, 2024-11-06 16:46:19.655
48.0, 53.19446701975539, 54.716606301721185, 106.8844707836397, 41.92988835321739, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796555488E9, 0.0, 2024-11-06 16:46:19.655
49.0, 18.106725635472685, 33.847964548971504, 37.812258502002805, 2.0662947255186737, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796692312E9, 0.0, 2024-11-06 16:46:19.669
49.0, 81.45315108494833, 84.62458624737337, 172.6880105040036, 51.21605994319543, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796692312E9, 0.0, 2024-11-06 16:46:19.669
50.0, 77.11860703630373, 92.33252005605027, 193.90072305267677, 72.5708886901848, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796847987E9, 0.0, 2024-11-06 16:46:19.684
50.0, 50.81589064793661, 65.80540967034176, 107.95408217096701, 45.79694490740076, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796847987E9, 0.0, 2024-11-06 16:46:19.684
51.0, 32.73347436217591, 46.06247780425474, 45.0040861167945, 12.399638303089887, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379685522E9, 0.0, 2024-11-06 16:46:19.685
51.0, 65.98118496825919, 76.8343746396713, 164.59486699989066, 49.56302416278049, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379685522E9, 0.0, 2024-11-06 16:46:19.685
52.0, 91.79023456247523, 87.47439001360908, 178.436236735899, 67.88105414574966, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796994486E9, 0.0, 2024-11-06 16:46:19.699
52.0, 83.99628305481747, 71.51623690268025, 131.8557827877812, 39.439114982727915, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223796994486E9, 0.0, 2024-11-06 16:46:19.699
53.0, 26.35320503776893, 25.395790649112314, 43.470727134961635, -11.644178512040526, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797148337E9, 0.0, 2024-11-06 16:46:19.714
53.0, 63.553989897016436, 74.48571746749803, 170.38049223134294, 46.14101570332423, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797148337E9, 0.0, 2024-11-06 16:46:19.714
54.0, 75.11402066005394, 74.0556289725937, 149.07428218377754, 75.0541822607629, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379715511E9, 0.0, 2024-11-06 16:46:19.715
