Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
12.0, 42.778845643159, 90.40460162889212, 121.82350115664303, 138.89053460443392, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717074883E9, 0.0, 2024-11-06 16:44:31.707
13.0, 59.32790294708684, 77.63284328021109, 136.88781817816198, 28.133397416677326, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271721046E9, 0.0, 2024-11-06 16:44:31.721
13.0, 70.82435541087762, 60.986548577435315, 104.63118106033653, -54.95969979884103, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271721046E9, 0.0, 2024-11-06 16:44:31.721
14.0, 32.150049969088286, 54.81945355050266, 108.43091941531748, -6.168964976910502, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271736766E9, 0.0, 2024-11-06 16:44:31.736
14.0, 37.875836801249534, 96.22014605998993, 93.228226095438, 149.20891858218238, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271736766E9, 0.0, 2024-11-06 16:44:31.736
15.0, 50.08287025662139, 88.48977285157889, 130.3953518550843, 27.692089221905917, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717375257E9, 0.0, 2024-11-06 16:44:31.737
15.0, 34.33789144316688, 55.0251480480656, 85.31459778919816, -63.606348496396095, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717375257E9, 0.0, 2024-11-06 16:44:31.737
16.0, 40.11603687470779, 52.00704878382385, 71.82851854898036, -19.684963416773826, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717510188E9, 0.0, 2024-11-06 16:44:31.751
16.0, 44.81335121905431, 86.03265858069062, 107.66050002444535, 131.55659079132602, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717510188E9, 0.0, 2024-11-06 16:44:31.751
17.0, 71.4601384033449, 84.57409759797156, 159.99666000436991, 25.436929548624903, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271766742E9, 0.0, 2024-11-06 16:44:31.766
17.0, 66.88250085758045, 47.7996613336727, 119.54964198358357, -66.68428615992889, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271766742E9, 0.0, 2024-11-06 16:44:31.766
18.0, 54.24163900734857, 56.996075324714184, 113.7939359517768, -18.162824134808034, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717675047E9, 0.0, 2024-11-06 16:44:31.767
18.0, 30.35115809040144, 93.81539038848132, 95.00467857439071, 137.3010771232657, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717675047E9, 0.0, 2024-11-06 16:44:31.767
19.0, 80.26012299908325, 78.0741514749825, 170.5955364787951, 27.18346282793209, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717811027E9, 0.0, 2024-11-06 16:44:31.781
19.0, 44.641315821092576, 46.17654475290328, 74.73068091459572, -73.35626768087968, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717811027E9, 0.0, 2024-11-06 16:44:31.781
20.0, 25.332212349865586, 59.92815688997507, 57.46356281917542, -10.436190826352686, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717966895E9, 0.0, 2024-11-06 16:44:31.796
20.0, 33.791866049636155, 86.42534807603806, 113.05717566050589, 134.5298112560995, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717966895E9, 0.0, 2024-11-06 16:44:31.796
21.0, 67.98203144455329, 78.71741426736116, 152.20270849671215, 23.024694077204913, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271797482E9, 0.0, 2024-11-06 16:44:31.797
21.0, 59.6383146434091, 46.32240085117519, 93.25440539512783, -68.39342043967918, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271797482E9, 0.0, 2024-11-06 16:44:31.797
22.0, 58.65098105510697, 46.124186153523624, 79.38685635942966, -11.86483260942623, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718110464E9, 0.0, 2024-11-06 16:44:31.811
22.0, 41.810211554635316, 79.06896486319602, 104.00287786778063, 138.51654460886493, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718110464E9, 0.0, 2024-11-06 16:44:31.811
23.0, 66.29907646449283, 77.63284328021109, 147.9915811466053, 28.30917271459475, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718267548E9, 0.0, 2024-11-06 16:44:31.826
23.0, 61.76257781824097, 50.76166209857911, 99.61597521975636, -68.3448017402552, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718267548E9, 0.0, 2024-11-06 16:44:31.826
24.0, 41.17442856216803, 53.18137736991048, 78.14146967418492, -10.110819530207664, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718275275E9, 0.0, 2024-11-06 16:44:31.827
24.0, 41.12954976269975, 86.7843784717843, 98.78197752963752, 141.29903017589822, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718275275E9, 0.0, 2024-11-06 16:44:31.827
25.0, 66.50477096205577, 85.71850698441267, 185.383100903593, 32.69233546266332, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718411295E9, 0.0, 2024-11-06 16:44:31.841
25.0, 69.12270093103871, 57.59819921758026, 136.38667158409953, -47.23680639034137, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718411295E9, 0.0, 2024-11-06 16:44:31.841
26.0, 47.80527118360624, 66.00923421792686, 33.9433319978416, 6.842146968934685, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718567328E9, 0.0, 2024-11-06 16:44:31.856
26.0, 39.65228928020224, 91.2311195190996, 92.61114260274917, 155.03568271314725, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718567328E9, 0.0, 2024-11-06 16:44:31.856
27.0, 63.553989897016436, 90.62899562623352, 158.1902883257717, 44.76099261967465, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718575013E9, 0.0, 2024-11-06 16:44:31.857
27.0, 58.366748658474535, 57.28030772134662, 90.65143502596766, -50.65133504988626, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718575013E9, 0.0, 2024-11-06 16:44:31.857
28.0, 52.01639853371307, 68.11479789298028, 62.6956828571856, -5.787495181430131, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718710532E9, 0.0, 2024-11-06 16:44:31.871
28.0, 16.66686415253207, 75.9611080000177, 89.4845862397924, 128.17572123138234, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718710532E9, 0.0, 2024-11-06 16:44:31.871
29.0, 60.311496635433286, 74.49506721738726, 157.76019983086735, 27.060046129394323, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271886739E9, 0.0, 2024-11-06 16:44:31.886
29.0, 68.43081943923607, 51.15809149388224, 114.60549424216151, -55.76377828931436, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271886739E9, 0.0, 2024-11-06 16:44:31.886
30.0, 46.89647549437359, 44.033582078292966, 79.73092715535313, -9.101046542171389, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718875165E9, 0.0, 2024-11-06 16:44:31.887
30.0, 45.090103815775365, 78.13024997431785, 96.73999215383083, 137.69002671865746, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222718875165E9, 0.0, 2024-11-06 16:44:31.887
31.0, 65.53613687353209, 71.4433088535443, 147.1426238566637, 29.98464789474383, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719010117E9, 0.0, 2024-11-06 16:44:31.901
31.0, 58.12739506131038, 47.41071173828095, 108.0157905202359, -67.27893025288358, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719010117E9, 0.0, 2024-11-06 16:44:31.901
32.0, 36.54069251706824, 50.70556359924376, 84.43572129961103, -17.93469023751095, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719167683E9, 0.0, 2024-11-06 16:44:31.916
32.0, 26.547679835464805, 90.49435922782868, 109.22751810587943, 145.33438222808763, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719167683E9, 0.0, 2024-11-06 16:44:31.916
33.0, 71.84908799873665, 77.86471707746387, 175.10959572531283, 41.6306963567622, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719174695E9, 0.0, 2024-11-06 16:44:31.917
33.0, 46.47760669933632, 54.127572058700025, 101.98707179166377, -47.105909891892225, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719174695E9, 0.0, 2024-11-06 16:44:31.917
34.0, 48.23161977855489, 58.00210841279477, 99.44019992183894, -2.1485725245438516, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719310484E9, 0.0, 2024-11-06 16:44:31.931
34.0, 17.04833394801244, 84.03555200435221, 94.2305192835629, 149.88584047416225, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719310484E9, 0.0, 2024-11-06 16:44:31.931
35.0, 44.53285872237757, 73.97148122359067, 152.24010749626905, 33.040146158542484, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719467137E9, 0.0, 2024-11-06 16:44:31.946
35.0, 66.66558666015044, 63.06967285275459, 118.22197749931365, -39.75326657900587, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719467137E9, 0.0, 2024-11-06 16:44:31.946
36.0, 58.9726124512963, 63.383824449032545, 105.28940345253795, 5.4284647856839, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719474714E9, 0.0, 2024-11-06 16:44:31.947
36.0, 41.20434776181355, 95.25525187142193, 107.50342422630638, 151.08260845998302, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719474714E9, 0.0, 2024-11-06 16:44:31.947
37.0, 66.88624075753614, 78.00683327578008, 158.32492472417653, 44.615136521402746, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271961017E9, 0.0, 2024-11-06 16:44:31.961
37.0, 54.22667940752581, 56.977375824935734, 111.97634457331151, -44.80587141914293, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271961017E9, 0.0, 2024-11-06 16:44:31.961
38.0, 63.43431309843436, 64.1430241400376, 101.88609449286014, 3.5211158082820475, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271976732E9, 0.0, 2024-11-06 16:44:31.976
38.0, 46.92639469401911, 88.83384364750236, 122.57148114778101, 157.43295858474448, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922271976732E9, 0.0, 2024-11-06 16:44:31.976
39.0, 80.00954970205203, 78.47058087028563, 183.32241602800786, 46.324270801153034, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719775195E9, 0.0, 2024-11-06 16:44:31.977
39.0, 65.27808377658948, 60.23856858629733, 131.46122334245592, -45.28083871351555, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719775195E9, 0.0, 2024-11-06 16:44:31.977
40.0, 50.58775675063953, 57.86373211443424, 98.30327033530921, 5.529442084487528, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719910848E9, 0.0, 2024-11-06 16:44:31.991
40.0, 37.453228106256574, 88.64684864971787, 92.62610220257193, 146.05992281949148, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222719910848E9, 0.0, 2024-11-06 16:44:31.991
41.0, 78.29667552234605, 75.18694870918989, 148.04019984602928, 39.98888027621433, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720066717E9, 0.0, 2024-11-06 16:44:32.006
41.0, 77.17470553563908, 52.979422772303224, 102.84350888151675, -55.23271249560639, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720066717E9, 0.0, 2024-11-06 16:44:32.006
42.0, 58.81927655311301, 65.3659714255482, 110.74217758793384, 3.5211158082820475, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720073795E9, 0.0, 2024-11-06 16:44:32.007
42.0, 48.669188073370606, 92.02023840975016, 104.07767586689442, 147.73165809968486, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720073795E9, 0.0, 2024-11-06 16:44:32.007
43.0, 77.52999603142962, 71.16281635686755, 154.1474564736709, 39.71212767949328, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272021024E9, 0.0, 2024-11-06 16:44:32.021
43.0, 56.4145208816044, 47.657545135356486, 104.3095496641472, -49.34610996535048, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272021024E9, 0.0, 2024-11-06 16:44:32.021
44.0, 50.314744053874165, 60.83695257920772, 88.23919955454767, 2.7993151168338954, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720367208E9, 0.0, 2024-11-06 16:44:32.036
44.0, 38.111450498458, 88.16440155543387, 110.57388208992779, 145.89162732148543, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720367208E9, 0.0, 2024-11-06 16:44:32.036
45.0, 71.25818380573764, 79.30457856040448, 162.1134433792904, 46.36540970066562, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720374126E9, 0.0, 2024-11-06 16:44:32.037
45.0, 67.36868785182014, 53.40951126720756, 115.3160752337426, -49.147895267698914, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720374126E9, 0.0, 2024-11-06 16:44:32.037
46.0, 55.094336197245866, 53.686263863928616, 96.93072705157101, -0.4356983448378742, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720510116E9, 0.0, 2024-11-06 16:44:32.051
46.0, 42.625509744975716, 82.87992291804403, 106.70308563578874, 143.6813464476727, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720510116E9, 0.0, 2024-11-06 16:44:32.051
47.0, 72.91495948610827, 83.13049621507525, 165.49805283918977, 45.96898030536249, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720667825E9, 0.0, 2024-11-06 16:44:32.066
47.0, 59.28302414761856, 56.75298182759434, 120.40981897339225, -45.16490181488916, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720667825E9, 0.0, 2024-11-06 16:44:32.066
48.0, 74.56051546661183, 71.0356597583741, 104.9041937571019, 8.480223149526864, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720674295E9, 0.0, 2024-11-06 16:44:32.067
48.0, 67.63422074867412, 98.09009603783488, 121.19519796408713, 146.49001131439582, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720674295E9, 0.0, 2024-11-06 16:44:32.067
49.0, 84.89011914422736, 94.54093097988516, 159.7012079078704, 44.91432851785794, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720810509E9, 0.0, 2024-11-06 16:44:32.081
49.0, 91.64811836415902, 62.29925346188247, 115.99299712572247, -60.52093103295192, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720810509E9, 0.0, 2024-11-06 16:44:32.081
50.0, 38.75845319079235, 58.615452005527914, 93.69945348985493, -5.660338582936674, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720967507E9, 0.0, 2024-11-06 16:44:32.096
50.0, 18.099245835561305, 90.83843002375215, 103.49799137376249, 145.0464099314995, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720967507E9, 0.0, 2024-11-06 16:44:32.096
51.0, 55.965732886921614, 85.46793368738145, 158.35858382377774, 47.139568991493434, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720974243E9, 0.0, 2024-11-06 16:44:32.097
51.0, 55.988172286655754, 57.785194215364754, 115.70876472909003, -51.863062635529786, 0.0800000037997961, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222720974243E9, 0.0, 2024-11-06 16:44:32.097
52.0, 49.03195836907253, 64.31131963804364, 84.0766909038648, -7.474190061446279, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272111022E9, 0.0, 2024-11-06 16:44:32.111
52.0, 32.479161165189, 89.98573283385485, 103.69994597136974, 141.73659847071394, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272111022E9, 0.0, 2024-11-06 16:44:32.111
53.0, 64.21221228921786, 78.21626767329872, 159.31599821243435, 34.607164239976555, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721431034E9, 0.0, 2024-11-06 16:44:32.143
53.0, 65.57353587308899, 66.71981520950794, 111.10120798368007, -53.452520116698, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721431034E9, 0.0, 2024-11-06 16:44:32.143
54.0, 50.62889565015212, 57.55332041811198, 78.64261626824737, -20.163670611102134, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721438086E9, 0.0, 2024-11-06 16:44:32.143
