Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
20.0, 65.28556357650086, -23.705355869140476, 8.609249697998166, 5.544401684310287, -0.06400000303983688, 0.0800000037997961, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200568397E9, 0.0, 2024-09-18 15:50:20.056
21.0, -21.330519397277385, -25.56782604707405, 7.322724113240838, 5.402285485994071, -0.06400000303983688, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200575492E9, 0.0, 2024-09-18 15:50:20.057
21.0, 28.608364711049944, -24.78992685629055, 8.321277401410043, 8.21469025267288, -0.06400000303983688, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200575492E9, 0.0, 2024-09-18 15:50:20.057
22.0, 97.61325879348442, -18.473235831130296, 5.860423230566084, 4.7291034939698875, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200712116E9, 0.0, 2024-09-18 15:50:20.071
22.0, -0.19634474767372012, -23.55575987091288, 0.8975759893655777, 6.23254327615723, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200712116E9, 0.0, 2024-09-18 15:50:20.071
23.0, -24.673989957664162, -19.54284721845761, 11.133682168088853, 9.265602140221745, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200873787E9, 0.0, 2024-09-18 15:50:20.087
23.0, 82.35072707431391, -0.7386302412487566, 10.280984978191555, 8.147372053470463, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200873787E9, 0.0, 2024-09-18 15:50:20.087
24.0, 36.073205022607, -12.377198903355747, 3.171435162425041, -0.09536744887009263, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201018567E9, 0.0, 2024-09-18 15:50:20.101
24.0, 19.262354721780866, -33.23836085619405, 6.02497882861644, -1.2809157348237932, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201018567E9, 0.0, 2024-09-18 15:50:20.101
25.0, 34.85773753700778, -34.87643703678623, 8.814944195561111, 7.43679106188938, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201025984E9, 0.0, 2024-09-18 15:50:20.102
25.0, -27.53875332372263, -17.740215439815074, 7.730373208411038, 8.64477874757722, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201025984E9, 0.0, 2024-09-18 15:50:20.102
26.0, 34.9250557362102, -0.1888649477623403, 3.1489957626909018, 3.1994844120927155, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201168437E9, 0.0, 2024-09-18 15:50:20.116
26.0, 96.34917260846123, -39.16236238600686, 7.472320111468434, 6.681331270840019, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201168437E9, 0.0, 2024-09-18 15:50:20.116
27.0, 7.638745659496635, -54.18928040796891, 7.711673708632588, 7.8257406572811306, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201175587E9, 0.0, 2024-09-18 15:50:20.117
27.0, 72.62698718952015, 3.5248557082377374, 7.285325113683939, 8.880392444785684, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201175587E9, 0.0, 2024-09-18 15:50:20.117
28.0, 45.927841405849904, -17.583139641676098, 2.4346748711541295, -0.402039245236665, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420131176E9, 0.0, 2024-09-18 15:50:20.131
28.0, -1.3968526334501803, -37.08671791059896, 8.201600602827966, 3.4762370088137686, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420131176E9, 0.0, 2024-09-18 15:50:20.131
29.0, 16.476129254791886, -33.16730275703594, 10.509118875488639, 4.474790296982974, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201468399E9, 0.0, 2024-09-18 15:50:20.146
29.0, 83.86912645632401, 13.607625988777727, 10.108949580229819, 7.889318956527859, -0.09600000455975533, 0.11200000531971455, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201468399E9, 0.0, 2024-09-18 15:50:20.146
30.0, -9.572273936588317, -25.276113850530237, 1.6044170809909701, 4.014782602433115, -0.09600000455975533, 0.11200000531971455, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201475449E9, 0.0, 2024-09-18 15:50:20.147
30.0, 42.5207925462164, -32.27346666762605, 6.686941120773554, 3.8838861039839685, -0.09600000455975533, 0.11200000531971455, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201475449E9, 0.0, 2024-09-18 15:50:20.147
31.0, 40.231973773334175, -21.704509392846376, 8.093143504112959, 5.761315881740302, -0.09600000455975533, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201612144E9, 0.0, 2024-09-18 15:50:20.161
31.0, -8.397945350501686, -36.35743741923943, 5.146102339029312, 6.527995372656733, -0.09600000455975533, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201612144E9, 0.0, 2024-09-18 15:50:20.161
32.0, 37.9992534997873, -11.322547115851194, 6.3391304248943925, 2.6422393186949193, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201769068E9, 0.0, 2024-09-18 15:50:20.176
32.0, 93.16651774616912, -17.16427084663883, 5.000246240757406, -2.3168680225498974, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201769068E9, 0.0, 2024-09-18 15:50:20.176
33.0, 17.747695239726454, -14.972689472604543, 9.372189288958907, 8.027695254888386, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201776168E9, 0.0, 2024-09-18 15:50:20.177
33.0, -38.35080409562215, -9.42641783831641, 12.375328953377903, 8.502662549261004, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201776168E9, 0.0, 2024-09-18 15:50:20.177
34.0, 10.24919582856819, -39.046425487380475, 7.176868014968932, 8.869172744918615, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201911533E9, 0.0, 2024-09-18 15:50:20.191
34.0, 130.54307790333405, -42.34127734834328, 3.130296262912452, 3.5622547077946365, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854201911533E9, 0.0, 2024-09-18 15:50:20.191
35.0, 41.62695645680651, -33.23462095623836, 8.957060393877327, 10.185617529321462, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202068968E9, 0.0, 2024-09-18 15:50:20.206
35.0, -0.37585994554683566, -4.998376290779561, 8.751365896314383, 13.07656019506976, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202068968E9, 0.0, 2024-09-18 15:50:20.206
36.0, 28.43632931308821, -30.616690987255424, 5.101223539561033, 0.4469180447049439, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202076046E9, 0.0, 2024-09-18 15:50:20.207
36.0, 70.09507491951808, -22.871358179021627, 7.980946505442262, 4.497229696717113, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202076046E9, 0.0, 2024-09-18 15:50:20.207
37.0, 31.94435547152534, -14.67723737610504, 10.03789148107171, 11.670357811730355, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420221236E9, 0.0, 2024-09-18 15:50:20.221
37.0, 15.974982660729438, -2.0401154258288443, 6.275552125647664, 6.423278173897415, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420221236E9, 0.0, 2024-09-18 15:50:20.221
38.0, 38.208687897305936, -33.2570603559725, 2.7862254669889808, 2.335567522328347, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202369816E9, 0.0, 2024-09-18 15:50:20.236
38.0, 45.01530581666157, -14.224709481466562, 5.355536736547947, 5.794974981341511, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202369816E9, 0.0, 2024-09-18 15:50:20.236
39.0, 15.46261636679992, -22.478668683674186, 5.482693335041404, 5.43220468563959, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420237625E9, 0.0, 2024-09-18 15:50:20.237
39.0, -26.173689839895815, -27.837945320177823, 13.953566734679043, 8.573720648419112, -0.11200000531971455, 0.144000006839633, 0.7360000349581242, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420237625E9, 0.0, 2024-09-18 15:50:20.237
40.0, 0.37585994554683566, -37.75616000266746, 6.0399384284392, -1.3145748344250023, -0.11200000531971455, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202511747E9, 0.0, 2024-09-18 15:50:20.251
40.0, 35.90490952460095, -12.904524797108024, 7.913628306239843, 4.759022693615407, -0.11200000531971455, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854202511747E9, 0.0, 2024-09-18 15:50:20.251
41.0, 52.62974212644622, -37.5542054050602, 8.45591379981488, 8.910311644431204, -0.11200000531971455, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420266884E9, 0.0, 2024-09-18 15:50:20.266
41.0, 73.76391677604988, -11.576860312838107, 9.581623686477542, 8.566240848507732, -0.11200000531971455, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420266884E9, 0.0, 2024-09-18 15:50:20.266
42.0, 54.08456320920959, -9.714390134904534, 3.7735590552911162, 2.3841862217523158, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420267622E9, 0.0, 2024-09-18 15:50:20.267
42.0, 30.074405493680388, -1.81198152853176, 6.776698719710112, 3.0872874134220183, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420267622E9, 0.0, 2024-09-18 15:50:20.267
43.0, 75.58524805447087, -20.3618853087537, 9.708780284970999, 9.493736037518829, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203139925E9, 0.0, 2024-09-18 15:50:20.313
43.0, 5.993189678993076, -23.335105773527175, 8.41851480025798, 8.517622149083763, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203139925E9, 0.0, 2024-09-18 15:50:20.313
44.0, -24.131704464089125, -14.220969581510872, -3.175175062380731, 3.334120810497552, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203146458E9, 0.0, 2024-09-18 15:50:20.314
44.0, 25.358391649555415, -34.82407843740657, 2.090604075230658, 6.726210070308298, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203146458E9, 0.0, 2024-09-18 15:50:20.314
45.0, 58.11617536144331, -28.511127312202007, 12.936313946731389, 9.647071935702115, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203153772E9, 0.0, 2024-09-18 15:50:20.315
45.0, 23.5108810714446, -24.7338283569552, 6.593443621881306, 9.05616774270311, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203153772E9, 0.0, 2024-09-18 15:50:20.315
46.0, 13.588926488999277, -23.724055368918926, 6.249372825957835, 7.1824778649024665, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203161209E9, 0.0, 2024-09-18 15:50:20.316
46.0, 32.82323196111247, -11.741415910888463, 5.632289333269, 4.250396299641579, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203161209E9, 0.0, 2024-09-18 15:50:20.316
47.0, 4.557068096008152, -28.907556707505137, 9.809757583774626, 3.177045012358576, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203268504E9, 0.0, 2024-09-18 15:50:20.326
47.0, 31.768580173607916, -11.210350117180496, 8.250219302251935, 8.940230844076723, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203268504E9, 0.0, 2024-09-18 15:50:20.326
48.0, 62.05802991474047, -30.661569786723703, 9.22259329073131, 3.666971906553954, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420327556E9, 0.0, 2024-09-18 15:50:20.327
48.0, 42.618029945064336, -29.479761400725693, 5.407895335927606, 3.7118507060222328, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420327556E9, 0.0, 2024-09-18 15:50:20.327
49.0, 12.29118120437488, -19.688703316729516, 9.136575591750443, 6.958083867561072, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203411791E9, 0.0, 2024-09-18 15:50:20.341
49.0, 53.27300491882488, 7.750942658167332, 9.196413991041481, 2.6048403191380203, -0.12800000607967377, 0.144000006839633, 0.8480000402778387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203411791E9, 0.0, 2024-09-18 15:50:20.341
50.0, 25.044240053277463, -5.701477482449263, 2.4010157715529203, 0.20756444754078984, -0.12800000607967377, 0.144000006839633, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203569255E9, 0.0, 2024-09-18 15:50:20.356
50.0, 60.315236535388976, -68.12040774291381, 5.583670633845031, 5.809934581164271, -0.12800000607967377, 0.144000006839633, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203569255E9, 0.0, 2024-09-18 15:50:20.356
51.0, 30.175382792484015, -30.964501683134586, 12.341669853776693, 7.878099256660789, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203575802E9, 0.0, 2024-09-18 15:50:20.357
51.0, 46.8927355944179, -7.130119265522808, 8.257699102163315, 6.269942275714129, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203575802E9, 0.0, 2024-09-18 15:50:20.357
52.0, 33.372997254598886, -21.038807200733572, 5.924001529812813, 2.0214159260503948, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420371167E9, 0.0, 2024-09-18 15:50:20.371
52.0, -3.4014390096999705, -27.852904920000583, 2.333697572350502, 3.786648705136031, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420371167E9, 0.0, 2024-09-18 15:50:20.371
53.0, 4.299014999065548, -21.682069993112236, 5.938961129635572, 7.410611762199551, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203868382E9, 0.0, 2024-09-18 15:50:20.386
53.0, 19.314713321160525, -17.340046144556254, 9.802277783863246, 11.113112718332559, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203868382E9, 0.0, 2024-09-18 15:50:20.386
