time_s,voltage_V
0.18600000000000014,0.0
0.18800000000000014,0.0
0.19000000000000014,0.0
0.19200000000000014,0.0
0.19400000000000014,0.0
0.19600000000000015,0.0
0.19800000000000015,0.0
0.20000000000000015,0.0
0.20200000000000015,0.0
0.20400000000000015,0.0
0.20600000000000016,0.0
0.20800000000000016,0.0
0.21000000000000016,0.0
0.21200000000000016,0.0
0.21400000000000016,0.0
0.21600000000000016,0.0
0.21800000000000017,0.0
0.22000000000000017,0.0196
0.22200000000000017,0.0244
0.22400000000000017,0.0147
0.22600000000000017,0.0
0.22800000000000017,0.0
0.23000000000000018,0.0
0.23200000000000018,0.0098
0.23400000000000018,0.0293
0.23600000000000018,0.0538
0.23800000000000018,0.0538
0.24000000000000019,0.0391
0.2420000000000002,0.0196
0.2440000000000002,0.0196
0.2460000000000002,0.0244
0.2480000000000002,0.0782
0.25000000000000017,0.0929
0.25200000000000017,0.1026
0.25400000000000017,0.1075
0.25600000000000017,0.0831
0.2580000000000002,0.0782
0.2600000000000002,0.0782
0.2620000000000002,0.088
0.2640000000000002,0.1222
0.2660000000000002,0.1369
0.2680000000000002,0.132
0.2700000000000002,0.1173
0.2720000000000002,0.1417
0.2740000000000002,0.132
0.2760000000000002,0.1613
0.2780000000000002,0.1808
0.2800000000000002,0.1955
0.2820000000000002,0.2248
0.2840000000000002,0.2151
0.2860000000000002,0.1906
0.2880000000000002,0.176
0.2900000000000002,0.176
0.2920000000000002,0.1808
0.2940000000000002,0.2004
0.2960000000000002,0.2493
0.2980000000000002,0.2444
0.3000000000000002,0.2444
0.3020000000000002,0.2248
0.3040000000000002,0.2199
0.3060000000000002,0.2737
0.3080000000000002,0.2933
0.3100000000000002,0.3226
0.3120000000000002,0.3226
0.3140000000000002,0.3177
0.3160000000000002,0.303
0.3180000000000002,0.2884
0.32000000000000023,0.3226
0.32200000000000023,0.3372
0.32400000000000023,0.391
0.32600000000000023,0.4008
0.32800000000000024,0.4106
0.33000000000000024,0.391
0.33200000000000024,0.3715
0.33400000000000024,0.3763
0.33600000000000024,0.3861
0.33800000000000024,0.4154
0.34000000000000025,0.435
0.34200000000000025,0.435
0.34400000000000025,0.4203
0.34600000000000025,0.3959
0.34800000000000025,0.3763
0.35000000000000026,0.3763
0.35200000000000026,0.3763
0.35400000000000026,0.3959
0.35600000000000026,0.391
0.35800000000000026,0.3861
0.36000000000000026,0.3666
0.36200000000000027,0.3226
0.36400000000000027,0.3177
0.36600000000000027,0.2884
0.36800000000000027,0.3079
0.3700000000000003,0.2248
0.3720000000000003,0.2199
0.3740000000000003,0.2053
0.3760000000000003,0.1564
0.3780000000000003,0.1417
0.3800000000000003,0.1173
0.3820000000000003,0.132
0.3840000000000003,0.1564
0.3860000000000003,0.1613
0.3880000000000003,0.1466
0.3900000000000003,0.1271
0.3920000000000003,0.1124
0.3940000000000003,0.0978
0.3960000000000003,0.1124
0.3980000000000003,0.0782
0.4000000000000003,0.0929
0.4020000000000003,0.088
0.4040000000000003,0.0587
0.4060000000000003,0.0391
0.4080000000000003,0.0293
0.4100000000000003,0.0391
0.4120000000000003,0.0684
0.4140000000000003,0.088
0.4160000000000003,0.0929
0.4180000000000003,0.0782
0.4200000000000003,0.0587
0.4220000000000003,0.044
0.4240000000000003,0.044
0.4260000000000003,0.0587
0.4280000000000003,0.0831
0.4300000000000003,0.0929
0.43200000000000033,0.088
0.43400000000000033,0.0684
0.43600000000000033,0.0489
0.43800000000000033,0.0391
0.44000000000000034,0.0489
0.44200000000000034,0.0733
0.44400000000000034,0.088
0.44600000000000034,0.088
0.44800000000000034,0.0782
0.45000000000000034,0.0684
0.45200000000000035,0.0538
0.45400000000000035,0.0635
0.45600000000000035,0.0831
0.45800000000000035,0.1075
0.46000000000000035,0.1124
0.46200000000000035,0.1075
0.46400000000000036,0.0782
0.46600000000000036,0.0587
0.46800000000000036,0.0342
0.47000000000000036,0.0391
0.47200000000000036,0.0635
0.47400000000000037,0.0782
0.47600000000000037,0.0782
0.47800000000000037,0.0733
0.48000000000000037,0.0538
0.4820000000000004,0.044
0.4840000000000004,0.044
0.4860000000000004,0.0635
0.4880000000000004,0.0929
0.4900000000000004,0.1026
0.4920000000000004,0.0831
0.4940000000000004,0.0635
0.4960000000000004,0.044
0.4980000000000004,0.044
0.5000000000000003,0.0538
0.5020000000000003,0.0782
0.5040000000000003,0.088
0.5060000000000003,0.088
0.5080000000000003,0.0733
0.5100000000000003,0.044
0.5120000000000003,0.0293
0.5140000000000003,0.0391
0.5160000000000003,0.0587
0.5180000000000003,0.0733
0.5200000000000004,0.0782
0.5220000000000004,0.0684
0.5240000000000004,0.0489
0.5260000000000004,0.044
0.5280000000000004,0.044
0.5300000000000004,0.0587
0.5320000000000004,0.0782
0.5340000000000004,0.0929
0.5360000000000004,0.088
0.5380000000000004,0.0684
0.5400000000000004,0.0489
0.5420000000000004,0.044
0.5440000000000004,0.0489
0.5460000000000004,0.0684
0.5480000000000004,0.088
0.5500000000000004,0.0929
0.5520000000000004,0.0782
0.5540000000000004,0.0587
0.5560000000000004,0.044
0.5580000000000004,0.0
0.5600000000000004,0.0147
0.5620000000000004,0.0244
0.5640000000000004,0.0391
0.5660000000000004,0.0293
0.5680000000000004,0.0098
0.5700000000000004,0.0
0.5720000000000004,0.0
0.5740000000000004,0.0049
0.5760000000000004,0.0342
0.5780000000000004,0.0538
0.5800000000000004,0.0538
0.5820000000000004,0.0587
0.5840000000000004,0.0391
0.5860000000000004,0.0
0.5880000000000004,0.0098
0.5900000000000004,0.0147
0.5920000000000004,0.0196
0.5940000000000004,0.0391
0.5960000000000004,0.0489
0.5980000000000004,0.044
0.6000000000000004,0.0244
0.6020000000000004,0.0147
0.6040000000000004,0.0098
0.6060000000000004,0.0293
0.6080000000000004,0.0489
0.6100000000000004,0.0635
0.6120000000000004,0.0782
0.6140000000000004,0.0635
0.6160000000000004,0.0538
0.6180000000000004,0.0391
0.6200000000000004,0.0489
0.6220000000000004,0.0635
0.6240000000000004,0.0831
0.6260000000000004,0.0929
0.6280000000000004,0.0831
0.6300000000000004,0.0635
0.6320000000000005,0.044
0.6340000000000005,0.0391
0.6360000000000005,0.044
0.6380000000000005,0.0635
0.6400000000000005,0.0782
0.6420000000000005,0.0782
0.6440000000000005,0.0929
0.6460000000000005,0.0733
0.6480000000000005,0.0733
0.6500000000000005,0.0831
0.6520000000000005,0.1026
0.6540000000000005,0.1075
0.6560000000000005,0.1124
0.6580000000000005,0.1271
0.6600000000000005,0.1075
0.6620000000000005,0.088
0.6640000000000005,0.088
0.6660000000000005,0.1026
0.6680000000000005,0.1026
0.6700000000000005,0.1124
0.6720000000000005,0.1075
0.6740000000000005,0.0929
0.6760000000000005,0.0831
0.6780000000000005,0.0733
0.6800000000000005,0.0831
0.6820000000000005,0.0929
0.6840000000000005,0.1075
0.6860000000000005,0.1124
0.6880000000000005,0.1026
0.6900000000000005,0.0782
0.6920000000000005,0.044
0.6940000000000005,0.0489
0.6960000000000005,0.0538
0.6980000000000005,0.0733
0.7000000000000005,0.0587
0.7020000000000005,0.0538
0.7040000000000005,0.0342
0.7060000000000005,0.0147
0.7080000000000005,0.0049
0.7100000000000005,0.0293
0.7120000000000005,0.0489
0.7140000000000005,0.0538
0.7160000000000005,0.0587
0.7180000000000005,0.0538
0.7200000000000005,0.0342
0.7220000000000005,0.0196
0.7240000000000005,0.0147
0.7260000000000005,0.0293
0.7280000000000005,0.0391
0.7300000000000005,0.0489
0.7320000000000005,0.0391
0.7340000000000005,0.0098
0.7360000000000005,0.0
0.7380000000000005,0.0
0.7400000000000005,0.0
0.7420000000000005,0.0098
0.7440000000000005,0.0244
0.7460000000000006,0.0244
0.7480000000000006,0.0098
0.7500000000000006,0.0
0.7520000000000006,0.0
0.7540000000000006,0.0
0.7560000000000006,0.0196
0.7580000000000006,0.0391
0.7600000000000006,0.044
0.7620000000000006,0.0147
0.7640000000000006,0.0
0.7660000000000006,0.0
0.7680000000000006,0.0
0.7700000000000006,0.0
0.7720000000000006,0.0
0.7740000000000006,0.0098
0.7760000000000006,0.0098
0.7780000000000006,0.0
0.7800000000000006,0.0
0.7820000000000006,0.0
0.7840000000000006,0.0
0.7860000000000006,0.0
0.7880000000000006,0.0147
0.7900000000000006,0.0244
0.7920000000000006,0.0196
0.7940000000000006,0.0
0.7960000000000006,0.0
0.7980000000000006,0.0
0.8000000000000006,0.0
0.8020000000000006,0.0147
0.8040000000000006,0.0342
0.8060000000000006,0.0342
0.8080000000000006,0.0782
0.8100000000000006,0.0538
0.8120000000000006,0.044
0.8140000000000006,0.0538
0.8160000000000006,0.0733
0.8180000000000006,0.1711
0.8200000000000006,0.1808
0.8220000000000006,0.176
0.8240000000000006,0.3128
0.8260000000000006,0.2933
0.8280000000000006,0.2981
0.8300000000000006,0.3079
0.8320000000000006,0.3617
0.8340000000000006,0.3763
0.8360000000000006,0.391
0.8380000000000006,0.3763
0.8400000000000006,0.3519
0.8420000000000006,0.3421
0.8440000000000006,0.347
0.8460000000000006,0.3617
0.8480000000000006,0.3861
0.8500000000000006,0.391
0.8520000000000006,0.3812
0.8540000000000006,0.3617
0.8560000000000006,0.3666
0.8580000000000007,0.3617
0.8600000000000007,0.6109
0.8620000000000007,0.6305
0.8640000000000007,0.7136
0.8660000000000007,0.7136
0.8680000000000007,0.6989
0.8700000000000007,0.6989
0.8720000000000007,0.6891
0.8740000000000007,0.7087
0.8760000000000007,0.7283
0.8780000000000007,0.7429
0.8800000000000007,0.7527
0.8820000000000007,0.738
0.8840000000000007,0.6989
0.8860000000000007,0.6794
0.8880000000000007,0.523
0.8900000000000007,0.5376
0.8920000000000007,0.5572
0.8940000000000007,0.4008
0.8960000000000007,0.3959
0.8980000000000007,0.3568
0.9000000000000007,0.3372
0.9020000000000007,0.0
0.9040000000000007,0.0
0.9060000000000007,0.0
0.9080000000000007,0.0
0.9100000000000007,0.0
0.9120000000000007,0.0
0.9140000000000007,0.0
0.9160000000000007,0.0
0.9180000000000007,0.0
0.9200000000000007,0.0
0.9220000000000007,0.0
0.9240000000000007,0.0
0.9260000000000007,0.0
0.9280000000000007,0.0
0.9300000000000007,0.0
0.9320000000000007,0.0
0.9340000000000007,0.0
0.9360000000000007,0.0
0.9380000000000007,0.0
0.9400000000000007,0.0
0.9420000000000007,0.0
0.9440000000000007,0.0
0.9460000000000007,0.0
0.9480000000000007,0.0
0.9500000000000007,0.0
0.9520000000000007,0.0
0.9540000000000007,0.0
0.9560000000000007,0.0
0.9580000000000007,0.0
0.9600000000000007,0.0
0.9620000000000007,0.0
0.9640000000000007,0.0
0.9660000000000007,0.0
0.9680000000000007,0.0
0.9700000000000008,0.0
0.9720000000000008,0.0
0.9740000000000008,0.0
0.9760000000000008,0.0
0.9780000000000008,0.0
0.9800000000000008,0.0
0.9820000000000008,0.0
0.9840000000000008,0.0
0.9860000000000008,0.0
0.9880000000000008,0.0
0.9900000000000008,0.0
0.9920000000000008,0.0
0.9940000000000008,0.0
0.9960000000000008,0.0
0.9980000000000008,0.0196
1.0000000000000007,0.0244
1.0020000000000007,0.0147
1.0040000000000007,0.0
1.0060000000000007,0.0
1.0080000000000007,0.0
1.0100000000000007,0.0
1.0120000000000007,0.0
1.0140000000000007,0.0049
1.0160000000000007,0.0147
1.0180000000000007,0.0098
1.0200000000000007,0.0
1.0220000000000007,0.0391
1.0240000000000007,0.0293
1.0260000000000007,0.0538
1.0280000000000007,0.0782
1.0300000000000007,0.0929
1.0320000000000007,0.1026
1.0340000000000007,0.0831
1.0360000000000007,0.0733
1.0380000000000007,0.0635
1.0400000000000007,0.0831
1.0420000000000007,0.0
1.0440000000000007,0.1026
1.0460000000000007,0.1515
1.0480000000000007,0.1564
1.0500000000000007,0.1466
1.0520000000000007,0.1271
1.0540000000000007,0.1075
1.0560000000000007,0.2004
1.0580000000000007,0.2199
1.0600000000000007,0.2542
1.0620000000000007,0.259
1.0640000000000007,0.2493
1.0660000000000007,0.2297
1.0680000000000007,0.2151
1.0700000000000007,0.2004
1.0720000000000007,0.2102
1.0740000000000007,0.2444
1.0760000000000007,0.2542
1.0780000000000007,0.2542
1.0800000000000007,0.2493
1.0820000000000007,0.2248
1.0840000000000007,0.2639
1.0860000000000007,0.2737
1.0880000000000007,0.3959
1.0900000000000007,0.4106
1.0920000000000007,0.4154
1.0940000000000007,0.3959
1.0960000000000008,0.3812
1.0980000000000008,0.3666
1.1000000000000008,0.3715
1.1020000000000008,0.3763
1.1040000000000008,0.3959
1.1060000000000008,0.4057
1.1080000000000008,0.391
1.1100000000000008,0.3715
1.1120000000000008,0.3568
1.1140000000000008,0.3519
1.1160000000000008,0.3177
1.1180000000000008,0.3324
1.1200000000000008,0.3177
1.1220000000000008,0.3079
1.1240000000000008,0.2688
1.1260000000000008,0.2444
1.1280000000000008,0.2395
1.1300000000000008,0.2297
1.1320000000000008,0.2542
1.1340000000000008,0.2493
1.1360000000000008,0.2444
1.1380000000000008,0.1711
1.1400000000000008,0.1515
1.1420000000000008,0.1417
1.1440000000000008,0.1369
1.1460000000000008,0.1564
1.1480000000000008,0.0978
1.1500000000000008,0.1075
1.1520000000000008,0.0684
1.1540000000000008,0.044
1.1560000000000008,0.0342
1.1580000000000008,0.0196
1.1600000000000008,0.0391
1.1620000000000008,0.0831
1.1640000000000008,0.0929
1.1660000000000008,0.0831
1.1680000000000008,0.0635
1.1700000000000008,0.044
1.1720000000000008,0.0391
1.1740000000000008,0.0538
1.1760000000000008,0.0733
1.1780000000000008,0.0929
1.1800000000000008,0.0684
1.1820000000000008,0.0489
1.1840000000000008,0.0196
1.1860000000000008,0.0098
1.1880000000000008,0.0147
1.1900000000000008,0.0244
1.1920000000000008,0.044
1.1940000000000008,0.0147
1.1960000000000008,0.0
1.1980000000000008,0.0
1.2000000000000008,0.0
1.2020000000000008,0.0
1.2040000000000008,0.0
1.2060000000000008,0.0
1.2080000000000009,0.0
1.2100000000000009,0.0
1.2120000000000009,0.0
1.2140000000000009,0.0
1.2160000000000009,0.0
1.2180000000000009,0.0
1.2200000000000009,0.0196
1.2220000000000009,0.0391
1.2240000000000009,0.0538
1.2260000000000009,0.0538
1.2280000000000009,0.044
1.2300000000000009,0.0244
1.2320000000000009,0.0098
1.2340000000000009,0.0
1.2360000000000009,0.0196
1.2380000000000009,0.0
1.2400000000000009,0.0733
1.2420000000000009,0.0831
1.2440000000000009,0.0733
1.2460000000000009,0.0489
1.2480000000000009,0.0342
1.2500000000000009,0.0293
1.252000000000001,0.044
1.254000000000001,0.0635
1.256000000000001,0.0782
1.258000000000001,0.0635
1.260000000000001,0.044
1.262000000000001,0.0049
1.264000000000001,0.0
1.266000000000001,0.0049
1.268000000000001,0.0049
1.270000000000001,0.0196
1.272000000000001,0.0342
1.274000000000001,0.0196
1.276000000000001,0.0
1.278000000000001,0.0098
1.280000000000001,0.0
1.282000000000001,0.0
1.284000000000001,0.0196
1.286000000000001,0.0391
1.288000000000001,0.0489
1.290000000000001,0.0342
1.292000000000001,0.0196
1.294000000000001,0.0
1.296000000000001,0.0
1.298000000000001,0.0098
1.300000000000001,0.0342
1.302000000000001,0.0
1.304000000000001,0.0
1.306000000000001,0.0
1.308000000000001,0.0
1.310000000000001,0.0
1.312000000000001,0.0
1.314000000000001,0.0
1.316000000000001,0.0
1.318000000000001,0.0
1.320000000000001,0.0
1.322000000000001,0.0
1.324000000000001,0.0
1.326000000000001,0.0
1.328000000000001,0.0
1.330000000000001,0.0
1.332000000000001,0.0
1.334000000000001,0.0
1.336000000000001,0.0
1.338000000000001,0.0
1.340000000000001,0.0
1.342000000000001,0.0
1.344000000000001,0.0
1.346000000000001,0.0
1.348000000000001,0.0
1.350000000000001,0.0
1.352000000000001,0.0
1.354000000000001,0.0
1.356000000000001,0.0
1.358000000000001,0.0
1.360000000000001,0.0
1.362000000000001,0.0
1.364000000000001,0.0
1.366000000000001,0.0
1.368000000000001,0.0
1.370000000000001,0.0
1.372000000000001,0.0
1.374000000000001,0.0
1.376000000000001,0.0
1.378000000000001,0.0
1.380000000000001,0.0
1.382000000000001,0.0
1.384000000000001,0.0
1.386000000000001,0.0
1.388000000000001,0.0
1.390000000000001,0.0
1.392000000000001,0.0
1.394000000000001,0.0
1.396000000000001,0.0
1.398000000000001,0.0
1.400000000000001,0.0
1.402000000000001,0.0
1.404000000000001,0.0
1.406000000000001,0.0244
1.408000000000001,0.0244
1.410000000000001,0.0147
1.412000000000001,0.0
1.414000000000001,0.0
1.416000000000001,0.0
1.418000000000001,0.0538
1.420000000000001,0.0733
1.422000000000001,0.0831
1.424000000000001,0.0684
1.426000000000001,0.0489
1.428000000000001,0.0342
1.430000000000001,0.0342
1.432000000000001,0.0587
1.434000000000001,0.0782
1.436000000000001,0.0929
1.438000000000001,0.088
1.440000000000001,0.0635
1.442000000000001,0.1369
1.444000000000001,0.1271
1.446000000000001,0.1417
1.448000000000001,0.1613
1.450000000000001,0.1808
1.452000000000001,0.1906
1.454000000000001,0.1711
1.456000000000001,0.1564
1.458000000000001,0.1417
1.460000000000001,0.2053
1.462000000000001,0.2199
1.464000000000001,0.2639
1.466000000000001,0.2688
1.468000000000001,0.2542
1.470000000000001,0.259
1.472000000000001,0.2444
1.474000000000001,0.2786
1.476000000000001,0.2933
1.478000000000001,0.3128
1.480000000000001,0.3226
1.482000000000001,0.3226
1.484000000000001,0.2981
1.486000000000001,0.2786
1.488000000000001,0.2884
1.490000000000001,0.2981
1.492000000000001,0.3177
1.494000000000001,0.3372
1.496000000000001,0.3324
1.498000000000001,0.3275
1.500000000000001,0.3079
1.5020000000000011,0.3079
1.5040000000000011,0.3177
1.5060000000000011,0.347
1.5080000000000011,0.3666
1.5100000000000011,0.3812
1.5120000000000011,0.3715
1.5140000000000011,0.347
1.5160000000000011,0.3226
1.5180000000000011,0.3226
1.5200000000000011,0.3177
1.5220000000000011,0.3421
1.5240000000000011,0.3226
1.5260000000000011,0.3177
1.5280000000000011,0.2981
1.5300000000000011,0.2004
1.5320000000000011,0.2004
1.5340000000000011,0.1906
1.5360000000000011,0.2102
1.5380000000000011,0.2102
1.5400000000000011,0.2102
1.5420000000000011,0.1906
1.5440000000000011,0.1173
1.5460000000000012,0.1075
1.5480000000000012,0.1026
1.5500000000000012,0.1271
1.5520000000000012,0.088
1.5540000000000012,0.088
1.5560000000000012,0.0782
1.5580000000000012,0.0244
1.5600000000000012,0.0098
1.5620000000000012,0.0147
1.5640000000000012,0.0293
1.5660000000000012,0.0489
1.5680000000000012,0.0587
1.5700000000000012,0.0489
1.5720000000000012,0.0293
1.5740000000000012,0.0098
1.5760000000000012,0.0
1.5780000000000012,0.0098
1.5800000000000012,0.0196
1.5820000000000012,0.0342
1.5840000000000012,0.0342
1.5860000000000012,0.0147
1.5880000000000012,0.0
1.5900000000000012,0.0
1.5920000000000012,0.0049
1.5940000000000012,0.0293
1.5960000000000012,0.044
1.5980000000000012,0.0342
1.6000000000000012,0.0244
1.6020000000000012,0.0
1.6040000000000012,0.0
1.6060000000000012,0.0
1.6080000000000012,0.0049
1.6100000000000012,0.0244
1.6120000000000012,0.0342
1.6140000000000012,0.0293
1.6160000000000012,0.0635
1.6180000000000012,0.044
1.6200000000000012,0.044
1.6220000000000012,0.0538
1.6240000000000012,0.0782
1.6260000000000012,0.088
1.6280000000000012,0.088
1.6300000000000012,0.0733
1.6320000000000012,0.0293
1.6340000000000012,0.0196
1.6360000000000012,0.0
1.6380000000000012,0.0147
1.6400000000000012,0.0
1.6420000000000012,0.044
1.6440000000000012,0.0489
1.6460000000000012,0.0342
1.6480000000000012,0.0147
1.6500000000000012,0.0
1.6520000000000012,0.0147
1.6540000000000012,0.0293
1.6560000000000012,0.0489
1.6580000000000013,0.0587
1.6600000000000013,0.0
1.6620000000000013,0.0489
1.6640000000000013,0.0342
1.6660000000000013,0.0147
1.6680000000000013,0.0
1.6700000000000013,0.0098
1.6720000000000013,0.044
1.6740000000000013,0.0587
1.6760000000000013,0.0538
1.6780000000000013,0.0391
1.6800000000000013,0.0
1.6820000000000013,0.0098
1.6840000000000013,0.0
1.6860000000000013,0.0049
1.6880000000000013,0.0
1.6900000000000013,0.0196
1.6920000000000013,0.0
1.6940000000000013,0.0
1.6960000000000013,0.0
1.6980000000000013,0.0
1.7000000000000013,0.0
1.7020000000000013,0.0
1.7040000000000013,0.0
1.7060000000000013,0.0
1.7080000000000013,0.0
1.7100000000000013,0.0
1.7120000000000013,0.0
1.7140000000000013,0.0
1.7160000000000013,0.0
1.7180000000000013,0.0
1.7200000000000013,0.0049
1.7220000000000013,0.0196
1.7240000000000013,0.0244
1.7260000000000013,0.0098
1.7280000000000013,0.0
1.7300000000000013,0.0
1.7320000000000013,0.0
1.7340000000000013,0.0
1.7360000000000013,0.0049
1.7380000000000013,0.0147
1.7400000000000013,0.0049
1.7420000000000013,0.0
1.7440000000000013,0.0
1.7460000000000013,0.0
1.7480000000000013,0.0
1.7500000000000013,0.0
1.7520000000000013,0.0
1.7540000000000013,0.0
1.7560000000000013,0.0
1.7580000000000013,0.0
1.7600000000000013,0.0
1.7620000000000013,0.0
1.7640000000000013,0.0
1.7660000000000013,0.0049
1.7680000000000013,0.0147
1.7700000000000014,0.0
1.7720000000000014,0.0
1.7740000000000014,0.0
1.7760000000000014,0.0
1.7780000000000014,0.0
1.7800000000000014,0.0
1.7820000000000014,0.0
1.7840000000000014,0.0
1.7860000000000014,0.0
1.7880000000000014,0.0
1.7900000000000014,0.0
1.7920000000000014,0.0
1.7940000000000014,0.0
1.7960000000000014,0.0
1.7980000000000014,0.0
1.8000000000000014,0.0
1.8020000000000014,0.0
1.8040000000000014,0.0
1.8060000000000014,0.0
1.8080000000000014,0.0
1.8100000000000014,0.0
1.8120000000000014,0.0147
1.8140000000000014,0.0098
1.8160000000000014,0.0
1.8180000000000014,0.0
1.8200000000000014,0.0
1.8220000000000014,0.0
1.8240000000000014,0.0049
1.8260000000000014,0.0342
1.8280000000000014,0.0391
1.8300000000000014,0.0293
1.8320000000000014,0.0098
1.8340000000000014,0.0293
1.8360000000000014,0.0391
1.8380000000000014,0.0684
1.8400000000000014,0.088
1.8420000000000014,0.0929
1.8440000000000014,0.1075
1.8460000000000014,0.0831
1.8480000000000014,0.0782
1.8500000000000014,0.0782
1.8520000000000014,0.1026
1.8540000000000014,0.1271
1.8560000000000014,0.1369
1.8580000000000014,0.132
1.8600000000000014,0.1124
1.8620000000000014,0.0587
1.8640000000000014,0.0538
1.8660000000000014,0.0538
1.8680000000000014,0.0733
1.8700000000000014,0.088
1.8720000000000014,0.0782
1.8740000000000014,0.0635
1.8760000000000014,0.0342
1.8780000000000014,0.0196
1.8800000000000014,0.0049
1.8820000000000014,0.0196
1.8840000000000015,0.0293
1.8860000000000015,0.0391
1.8880000000000015,0.0293
1.8900000000000015,0.0147
1.8920000000000015,0.0
1.8940000000000015,0.0
1.8960000000000015,0.0
1.8980000000000015,0.0244
1.9000000000000015,0.0391
1.9020000000000015,0.0293
1.9040000000000015,0.0098
1.9060000000000015,0.0
1.9080000000000015,0.0
1.9100000000000015,0.0
1.9120000000000015,0.0049
1.9140000000000015,0.0244
1.9160000000000015,0.0244
1.9180000000000015,0.0098
1.9200000000000015,0.0
1.9220000000000015,0.0
1.9240000000000015,0.0
1.9260000000000015,0.0
1.9280000000000015,0.0
1.9300000000000015,0.0049
1.9320000000000015,0.0
1.9340000000000015,0.0
1.9360000000000015,0.0
1.9380000000000015,0.0
1.9400000000000015,0.0
1.9420000000000015,0.0
1.9440000000000015,0.0
1.9460000000000015,0.0098
1.9480000000000015,0.0
1.9500000000000015,0.0
1.9520000000000015,0.0
1.9540000000000015,0.0
1.9560000000000015,0.0
1.9580000000000015,0.0196
1.9600000000000015,0.0244
1.9620000000000015,0.0147
1.9640000000000015,0.0
1.9660000000000015,0.0
1.9680000000000015,0.0
1.9700000000000015,0.0
1.9720000000000015,0.0
1.9740000000000015,0.0
1.9760000000000015,0.0
1.9780000000000015,0.0
1.9800000000000015,0.0
1.9820000000000015,0.0
1.9840000000000015,0.0
1.9860000000000015,0.0
1.9880000000000015,0.0
1.9900000000000015,0.0
1.9920000000000015,0.0
1.9940000000000015,0.0
1.9960000000000016,0.0
1.9980000000000016,0.0
2.0000000000000013,0.0
2.002000000000001,0.0
2.004000000000001,0.0
2.0060000000000007,0.0
2.0080000000000005,0.0
2.0100000000000002,0.0
2.012,0.0
2.014,0.0
2.0159999999999996,0.0
2.0179999999999993,0.0
2.019999999999999,0.0
2.021999999999999,0.0684
2.0239999999999987,0.0538
2.0259999999999985,0.044
2.0279999999999982,0.0293
2.029999999999998,0.0391
2.031999999999998,0.0733
2.0339999999999976,0.0929
2.0359999999999974,0.2884
2.037999999999997,0.2835
2.039999999999997,0.2933
2.0419999999999967,0.2786
2.0439999999999965,0.2786
2.0459999999999963,0.3666
2.047999999999996,0.391
2.049999999999996,0.4252
2.0519999999999956,0.4203
2.0539999999999954,0.4057
2.055999999999995,0.3861
2.057999999999995,0.3763
2.0599999999999947,0.3715
2.0619999999999945,0.391
2.0639999999999943,0.4008
2.065999999999994,0.4008
2.067999999999994,0.6452
2.0699999999999936,0.6256
2.0719999999999934,0.782
2.073999999999993,0.7869
2.075999999999993,0.8016
2.0779999999999927,0.9726
2.0799999999999925,0.9775
2.0819999999999923,0.9629
