time_s,voltage_V
0.6380000000000005,1.0753
0.6400000000000005,1.2121
0.6420000000000005,1.0411
0.6440000000000005,1.1241
0.6460000000000005,1.2072
0.6480000000000005,1.129
0.6500000000000005,0.8798
0.6520000000000005,0.87
0.6540000000000005,0.87
0.6560000000000005,1.0068
0.6580000000000005,1.0215
0.6600000000000005,1.0802
0.6620000000000005,1.2219
0.6640000000000005,0.9873
0.6660000000000005,1.0655
0.6680000000000005,1.1241
0.6700000000000005,1.1535
0.6720000000000005,0.9971
0.6740000000000005,1.1046
0.6760000000000005,1.0459
0.6780000000000005,1.0557
0.6800000000000005,1.0508
0.6820000000000005,1.1095
0.6840000000000005,1.0948
0.6860000000000005,0.8944
0.6880000000000005,1.0655
0.6900000000000005,1.1144
0.6920000000000005,0.7674
0.6940000000000005,1.0606
0.6960000000000005,1.0606
0.6980000000000005,0.9971
0.7000000000000005,1.0899
0.7020000000000005,1.0459
0.7040000000000005,1.1486
0.7060000000000005,1.2561
0.7080000000000005,1.0606
0.7100000000000005,1.1632
0.7120000000000005,1.1584
0.7140000000000005,1.2023
0.7160000000000005,1.1095
0.7180000000000005,1.173
0.7200000000000005,1.3001
0.7220000000000005,1.4174
0.7240000000000005,1.3587
0.7260000000000005,1.2317
0.7280000000000005,1.349
0.7300000000000005,1.349
0.7320000000000005,1.5982
0.7340000000000005,1.5543
0.7360000000000005,1.4174
0.7380000000000005,1.2414
0.7400000000000005,1.3196
0.7420000000000005,1.5054
0.7440000000000005,1.5054
0.7460000000000006,1.6569
0.7480000000000006,1.7449
0.7500000000000006,1.6569
0.7520000000000006,1.8671
0.7540000000000006,1.437
0.7560000000000006,1.7058
0.7580000000000006,1.7107
0.7600000000000006,1.6911
0.7620000000000006,1.784
0.7640000000000006,1.5298
0.7660000000000006,1.6031
0.7680000000000006,1.3734
0.7700000000000006,1.6716
0.7720000000000006,1.7107
0.7740000000000006,1.5787
0.7760000000000006,1.3783
0.7780000000000006,1.1828
0.7800000000000006,1.2072
0.7820000000000006,0.9335
0.7840000000000006,1.1193
0.7860000000000006,1.1926
0.7880000000000006,1.261
0.7900000000000006,0.9971
0.7920000000000006,1.085
0.7940000000000006,0.8309
0.7960000000000006,1.0655
0.7980000000000006,0.8309
0.8000000000000006,0.9677
0.8020000000000006,1.085
0.8040000000000006,1.0704
0.8060000000000006,0.9677
0.8080000000000006,1.1437
0.8100000000000006,1.1779
0.8120000000000006,1.0704
0.8140000000000006,0.8798
0.8160000000000006,1.0362
0.8180000000000006,1.3685
0.8200000000000006,1.1095
0.8220000000000006,1.002
0.8240000000000006,1.0313
0.8260000000000006,0.9922
0.8280000000000006,0.9629
0.8300000000000006,1.0166
0.8320000000000006,0.9824
0.8340000000000006,1.3734
0.8360000000000006,1.1437
0.8380000000000006,1.1144
0.8400000000000006,1.349
0.8420000000000006,0.8798
0.8440000000000006,1.0997
0.8460000000000006,0.9629
0.8480000000000006,1.2659
0.8500000000000006,0.8847
0.8520000000000006,1.1437
0.8540000000000006,1.1388
0.8560000000000006,1.1926
0.8580000000000007,1.1095
0.8600000000000007,0.9922
0.8620000000000007,1.2463
0.8640000000000007,1.129
0.8660000000000007,0.7918
0.8680000000000007,1.0459
0.8700000000000007,1.2708
0.8720000000000007,1.3636
0.8740000000000007,1.3636
0.8760000000000007,1.1828
0.8780000000000007,1.1046
0.8800000000000007,1.0215
0.8820000000000007,1.0655
0.8840000000000007,0.958
0.8860000000000007,1.1779
0.8880000000000007,1.0997
0.8900000000000007,1.3636
0.8920000000000007,1.4761
0.8940000000000007,1.3245
0.8960000000000007,1.0313
0.8980000000000007,1.2317
0.9000000000000007,1.1437
0.9020000000000007,1.3099
0.9040000000000007,1.1975
0.9060000000000007,1.52
0.9080000000000007,1.3392
0.9100000000000007,1.2219
0.9120000000000007,1.4614
0.9140000000000007,1.2903
0.9160000000000007,1.6862
0.9180000000000007,1.3294
0.9200000000000007,1.2366
0.9220000000000007,1.5005
0.9240000000000007,1.1388
0.9260000000000007,1.6325
0.9280000000000007,1.3832
0.9300000000000007,1.4516
0.9320000000000007,1.2512
0.9340000000000007,1.4027
0.9360000000000007,1.4614
0.9380000000000007,1.4516
0.9400000000000007,1.4516
0.9420000000000007,1.4761
0.9440000000000007,1.3343
0.9460000000000007,1.1437
0.9480000000000007,1.1779
0.9500000000000007,1.2121
0.9520000000000007,1.3685
0.9540000000000007,1.2854
0.9560000000000007,1.3245
0.9580000000000007,1.3636
0.9600000000000007,1.0606
0.9620000000000007,1.4418
0.9640000000000007,1.1681
0.9660000000000007,1.0606
0.9680000000000007,1.2561
0.9700000000000008,1.0753
0.9720000000000008,1.1388
0.9740000000000008,1.1877
0.9760000000000008,1.1388
0.9780000000000008,1.173
0.9800000000000008,1.1046
0.9820000000000008,1.1241
0.9840000000000008,1.2561
0.9860000000000008,1.2268
0.9880000000000008,1.085
0.9900000000000008,1.3441
0.9920000000000008,0.9531
0.9940000000000008,1.3734
0.9960000000000008,1.1584
0.9980000000000008,0.9677
1.0000000000000007,0.9824
1.0020000000000007,1.1339
1.0040000000000007,1.0997
1.0060000000000007,1.2023
1.0080000000000007,1.1193
1.0100000000000007,1.1828
1.0120000000000007,1.0655
1.0140000000000007,0.9189
1.0160000000000007,1.0166
1.0180000000000007,1.261
1.0200000000000007,0.9922
1.0220000000000007,1.261
1.0240000000000007,1.002
1.0260000000000007,0.9971
1.0280000000000007,0.9775
1.0300000000000007,0.9433
1.0320000000000007,1.1779
1.0340000000000007,1.1486
1.0360000000000007,0.8895
1.0380000000000007,1.4027
1.0400000000000007,1.0459
1.0420000000000007,1.1144
1.0440000000000007,1.1584
1.0460000000000007,1.0606
1.0480000000000007,1.2366
1.0500000000000007,1.305
1.0520000000000007,1.0459
1.0540000000000007,1.2317
1.0560000000000007,0.9971
1.0580000000000007,1.0215
1.0600000000000007,0.9677
1.0620000000000007,1.1975
1.0640000000000007,1.2072
1.0660000000000007,1.0459
1.0680000000000007,1.0117
1.0700000000000007,1.085
1.0720000000000007,1.305
1.0740000000000007,1.0557
1.0760000000000007,1.0068
1.0780000000000007,1.1877
1.0800000000000007,1.1828
1.0820000000000007,1.1437
1.0840000000000007,1.1339
1.0860000000000007,1.0948
1.0880000000000007,1.1779
1.0900000000000007,1.0459
1.0920000000000007,0.9238
1.0940000000000007,1.0802
1.0960000000000008,1.0264
1.0980000000000008,1.2708
1.1000000000000008,0.8504
1.1020000000000008,1.2952
1.1040000000000008,1.305
1.1060000000000008,1.3099
1.1080000000000008,1.2414
1.1100000000000008,1.1437
1.1120000000000008,0.9433
1.1140000000000008,1.1584
1.1160000000000008,0.9971
1.1180000000000008,1.1975
1.1200000000000008,1.1241
1.1220000000000008,1.129
1.1240000000000008,1.0704
1.1260000000000008,1.1975
1.1280000000000008,1.002
1.1300000000000008,1.0117
1.1320000000000008,1.1779
1.1340000000000008,1.173
1.1360000000000008,1.0362
1.1380000000000008,1.0362
1.1400000000000008,1.2463
1.1420000000000008,1.1584
1.1440000000000008,0.7527
1.1460000000000008,1.2317
1.1480000000000008,1.0
1.1500000000000008,1.2317
1.1520000000000008,1.1779
1.1540000000000008,1.0655
1.1560000000000008,1.129
1.1580000000000008,1.1193
1.1600000000000008,1.1339
1.1620000000000008,1.0166
1.1640000000000008,1.2659
1.1660000000000008,1.1046
1.1680000000000008,1.1486
1.1700000000000008,1.0362
1.1720000000000008,1.4712
1.1740000000000008,1.1535
1.1760000000000008,0.87
1.1780000000000008,1.0362
1.1800000000000008,1.1584
1.1820000000000008,1.3392
1.1840000000000008,1.0997
1.1860000000000008,1.3539
1.1880000000000008,1.1632
1.1900000000000008,1.1339
1.1920000000000008,1.0606
1.1940000000000008,1.0606
1.1960000000000008,1.1144
1.1980000000000008,1.0606
1.2000000000000008,1.3539
1.2020000000000008,1.1437
1.2040000000000008,1.2317
1.2060000000000008,1.1193
1.2080000000000009,1.261
1.2100000000000009,1.0997
1.2120000000000009,1.2903
1.2140000000000009,1.1535
1.2160000000000009,0.9971
1.2180000000000009,1.1486
1.2200000000000009,0.9384
1.2220000000000009,0.958
1.2240000000000009,1.0313
1.2260000000000009,1.2219
1.2280000000000009,1.2805
1.2300000000000009,1.2023
1.2320000000000009,1.2952
1.2340000000000009,0.9677
1.2360000000000009,1.1095
1.2380000000000009,1.0704
1.2400000000000009,1.3685
1.2420000000000009,1.0948
1.2440000000000009,1.1339
1.2460000000000009,1.129
1.2480000000000009,1.1584
1.2500000000000009,1.0753
1.252000000000001,1.2023
1.254000000000001,1.2219
1.256000000000001,1.3734
1.258000000000001,1.085
1.260000000000001,1.1584
1.262000000000001,1.0606
1.264000000000001,1.1486
1.266000000000001,0.9775
1.268000000000001,1.002
1.270000000000001,1.2463
1.272000000000001,0.8895
1.274000000000001,1.1193
1.276000000000001,1.1584
1.278000000000001,1.0264
1.280000000000001,1.1828
1.282000000000001,1.1339
1.284000000000001,1.3441
1.286000000000001,0.9335
1.288000000000001,1.0215
1.290000000000001,1.1388
1.292000000000001,0.9824
1.294000000000001,1.1437
1.296000000000001,1.1241
1.298000000000001,1.129
1.300000000000001,1.1926
1.302000000000001,1.1095
1.304000000000001,0.9286
1.306000000000001,0.9091
1.308000000000001,0.9726
1.310000000000001,1.1584
1.312000000000001,1.129
1.314000000000001,0.9873
1.316000000000001,1.1681
1.318000000000001,1.0264
1.320000000000001,0.9238
1.322000000000001,0.9971
1.324000000000001,1.0753
1.326000000000001,1.0997
1.328000000000001,0.9873
1.330000000000001,0.9482
1.332000000000001,1.0899
1.334000000000001,1.085
1.336000000000001,1.1681
1.338000000000001,1.1193
1.340000000000001,1.0313
1.342000000000001,1.2317
1.344000000000001,1.2414
1.346000000000001,1.1877
1.348000000000001,1.2757
1.350000000000001,1.0
1.352000000000001,1.0802
1.354000000000001,1.261
1.356000000000001,1.2659
1.358000000000001,1.1779
1.360000000000001,1.2854
1.362000000000001,1.3245
1.364000000000001,1.0068
1.366000000000001,1.1926
1.368000000000001,1.2903
1.370000000000001,1.2072
1.372000000000001,1.4761
1.374000000000001,1.2414
1.376000000000001,1.2708
1.378000000000001,1.3392
1.380000000000001,1.1877
1.382000000000001,1.4321
1.384000000000001,1.3832
1.386000000000001,1.3245
1.388000000000001,1.3441
1.390000000000001,1.5298
1.392000000000001,1.4663
1.394000000000001,1.4321
1.396000000000001,1.6031
1.398000000000001,1.6178
1.400000000000001,1.6911
1.402000000000001,1.5249
1.404000000000001,1.8622
1.406000000000001,1.6031
1.408000000000001,1.7058
1.410000000000001,1.6325
1.412000000000001,1.652
1.414000000000001,1.7351
1.416000000000001,1.7791
1.418000000000001,1.5249
1.420000000000001,1.3685
1.422000000000001,1.5347
1.424000000000001,1.3636
1.426000000000001,1.2268
1.428000000000001,1.0264
1.430000000000001,1.0948
1.432000000000001,1.2317
1.434000000000001,0.9091
1.436000000000001,0.8504
1.438000000000001,0.9286
1.440000000000001,0.8798
1.442000000000001,0.9677
1.444000000000001,0.8993
1.446000000000001,0.9042
1.448000000000001,0.6891
1.450000000000001,0.9726
1.452000000000001,0.8602
1.454000000000001,1.0068
1.456000000000001,1.0899
1.458000000000001,1.2121
1.460000000000001,1.2512
1.462000000000001,0.7185
1.464000000000001,1.0899
1.466000000000001,0.8944
1.468000000000001,0.9042
1.470000000000001,1.2072
1.472000000000001,1.0655
1.474000000000001,0.9922
1.476000000000001,1.29
1.478000000000001,1.2903
1.480000000000001,0.7283
1.482000000000001,1.0655
1.484000000000001,1.1535
1.486000000000001,1.0802
1.488000000000001,1.1584
1.490000000000001,0.99
1.492000000000001,0.9922
1.494000000000001,0.9971
1.496000000000001,1.0508
1.498000000000001,1.0948
1.500000000000001,1.4076
1.5020000000000011,1.1681
1.5040000000000011,1.0997
1.5060000000000011,1.0802
1.5080000000000011,0.8065
1.5100000000000011,1.25
1.5120000000000011,1.2561
1.5140000000000011,1.085
1.5160000000000011,1.2805
1.5180000000000011,1.1779
1.5200000000000011,1.1339
1.5220000000000011,1.2219
1.5240000000000011,1.1388
1.5260000000000011,1.1486
1.5280000000000011,1.1877
1.5300000000000011,1.3148
1.5320000000000011,1.3734
1.5340000000000011,1.2708
1.5360000000000011,1.3
1.5380000000000011,1.3783
1.5400000000000011,1.3343
1.5420000000000011,1.0215
1.5440000000000011,1.0411
1.5460000000000012,1.3392
1.5480000000000012,1.1681
1.5500000000000012,1.3099
1.5520000000000012,1.305
1.5540000000000012,1.3441
1.5560000000000012,1.4027
1.5580000000000012,1.4956
1.5600000000000012,1.3636
1.5620000000000012,1.0
1.5640000000000012,1.3978
1.5660000000000012,1.1388
1.5680000000000012,1.4467
1.5700000000000012,1.3294
1.5720000000000012,1.2854
1.5740000000000012,1.261
1.5760000000000012,1.4858
1.5780000000000012,1.0704
1.5800000000000012,1.5543
1.5820000000000012,1.4418
1.5840000000000012,1.4223
1.5860000000000012,1.4565
1.5880000000000012,1.4174
1.5900000000000012,1.3832
1.5920000000000012,1.3783
1.5940000000000012,1.52
1.5960000000000012,1.7009
1.5980000000000012,1.2805
1.6000000000000012,1.4565
1.6020000000000012,1.4418
1.6040000000000012,1.1877
1.6060000000000012,1.3294
1.6080000000000012,1.3343
1.6100000000000012,1.3196
1.6120000000000012,1.3294
1.6140000000000012,1.1877
1.6160000000000012,1.1926
1.6180000000000012,1.3441
1.6200000000000012,1.2072
1.6220000000000012,0.8798
1.6240000000000012,0.9629
1.6260000000000012,1.3099
1.6280000000000012,1.1388
1.6300000000000012,1.1535
1.6320000000000012,1.3539
1.6340000000000012,1.129
1.6360000000000012,1.1339
1.6380000000000012,1.2854
1.6400000000000012,1.002
1.6420000000000012,1.2952
1.6440000000000012,0.9775
1.6460000000000012,1.1535
1.6480000000000012,1.3001
1.6500000000000012,1.129
1.6520000000000012,1.1144
1.6540000000000012,0.8016
1.6560000000000012,1.1535
1.6580000000000013,1.1388
1.6600000000000013,1.0997
1.6620000000000013,1.2952
1.6640000000000013,1.3196
1.6660000000000013,1.0313
1.6680000000000013,1.0753
1.6700000000000013,1.1877
1.6720000000000013,0.8651
1.6740000000000013,0.9482
1.6760000000000013,1.1926
1.6780000000000013,1.0459
1.6800000000000013,1.1339
1.6820000000000013,1.2072
1.6840000000000013,1.3392
1.6860000000000013,1.173
1.6880000000000013,1.0264
1.6900000000000013,1.2463
1.6920000000000013,1.4223
1.6940000000000013,1.1437
1.6960000000000013,0.9677
1.6980000000000013,1.0753
1.7000000000000013,1.1388
1.7020000000000013,1.0997
1.7040000000000013,1.4272
1.7060000000000013,1.0362
1.7080000000000013,1.1779
1.7100000000000013,1.2366
1.7120000000000013,0.958
1.7140000000000013,1.129
1.7160000000000013,1.261
1.7180000000000013,0.9726
1.7200000000000013,1.0411
1.7220000000000013,1.129
1.7240000000000013,1.0557
1.7260000000000013,1.1144
1.7280000000000013,1.173
1.7300000000000013,1.0606
1.7320000000000013,1.1828
1.7340000000000013,1.1877
1.7360000000000013,1.1339
1.7380000000000013,1.0117
1.7400000000000013,1.1975
1.7420000000000013,1.1388
1.7440000000000013,1.2219
1.7460000000000013,0.8407
1.7480000000000013,1.1193
1.7500000000000013,1.261
1.7520000000000013,1.3392
1.7540000000000013,1.0215
1.7560000000000013,0.9726
1.7580000000000013,1.1193
1.7600000000000013,1.0606
1.7620000000000013,1.1926
1.7640000000000013,1.1193
1.7660000000000013,1.2659
1.7680000000000013,0.958
1.7700000000000014,1.1535
1.7720000000000014,1.1535
1.7740000000000014,1.1144
1.7760000000000014,1.2366
1.7780000000000014,1.0557
1.7800000000000014,1.1193
1.7820000000000014,0.762
1.7840000000000014,0.7625
1.7860000000000014,1.0068
1.7880000000000014,1.0655
1.7900000000000014,1.0411
1.7920000000000014,1.1144
1.7940000000000014,1.217
1.7960000000000014,1.1437
1.7980000000000014,1.1046
1.8000000000000014,1.0557
1.8020000000000014,1.2952
1.8040000000000014,1.1193
1.8060000000000014,1.2072
1.8080000000000014,1.0606
1.8100000000000014,1.1584
1.8120000000000014,1.0753
1.8140000000000014,1.1
1.8160000000000014,1.129
1.8180000000000014,1.129
1.8200000000000014,1.2072
1.8220000000000014,1.129
1.8240000000000014,1.2463
1.8260000000000014,0.9384
1.8280000000000014,1.1095
1.8300000000000014,1.0753
1.8320000000000014,1.4418
1.8340000000000014,1.0753
1.8360000000000014,1.2023
1.8380000000000014,1.1535
1.8400000000000014,1.0948
1.8420000000000014,1.1926
1.8440000000000014,1.0655
1.8460000000000014,1.0
1.8480000000000014,1.0068
1.8500000000000014,1.2561
1.8520000000000014,1.1535
1.8540000000000014,1.2072
1.8560000000000014,0.9384
1.8580000000000014,1.1437
1.8600000000000014,1.0655
1.8620000000000014,1.4272
1.8640000000000014,1.3245
1.8660000000000014,1.0117
1.8680000000000014,0.8358
1.8700000000000014,1.1877
1.8720000000000014,1.1486
1.8740000000000014,1.2219
1.8760000000000014,1.3148
1.8780000000000014,1.2805
1.8800000000000014,1.0411
1.8820000000000014,1.1877
1.8840000000000015,1.1144
1.8860000000000015,1.1144
1.8880000000000015,1.0117
1.8900000000000015,1.1339
1.8920000000000015,1.2072
1.8940000000000015,0.9629
1.8960000000000015,1.1828
1.8980000000000015,1.0264
1.9000000000000015,0.8749
1.9020000000000015,0.9384
1.9040000000000015,1.1975
1.9060000000000015,1.0899
1.9080000000000015,0.87
1.9100000000000015,1.002
1.9120000000000015,0.9335
1.9140000000000015,1.0215
1.9160000000000015,1.0997
1.9180000000000015,0.9922
1.9200000000000015,1.2317
1.9220000000000015,1.0899
1.9240000000000015,1.0215
1.9260000000000015,1.2268
1.9280000000000015,1.3148
1.9300000000000015,1.0362
1.9320000000000015,1.1437
1.9340000000000015,1.0704
1.9360000000000015,1.3392
1.9380000000000015,0.9091
1.9400000000000015,0.826
1.9420000000000015,0.8553
1.9440000000000015,1.3099
1.9460000000000015,1.217
1.9480000000000015,1.2414
1.9500000000000015,1.1046
1.9520000000000015,1.1877
1.9540000000000015,0.8016
1.9560000000000015,1.002
1.9580000000000015,1.0215
1.9600000000000015,0.9629
1.9620000000000015,1.0068
1.9640000000000015,1.1486
1.9660000000000015,1.1486
1.9680000000000015,0.9873
1.9700000000000015,1.0899
1.9720000000000015,1.1339
1.9740000000000015,0.8504
1.9760000000000015,1.1095
1.9780000000000015,1.1193
1.9800000000000015,1.261
1.9820000000000015,0.8456
1.9840000000000015,1.305
1.9860000000000015,1.3685
1.9880000000000015,1.1046
1.9900000000000015,1.0264
1.9920000000000015,1.217
1.9940000000000015,1.2903
1.9960000000000016,1.3343
1.9980000000000016,1.3978
2.0000000000000013,1.2512
2.002000000000001,1.4321
2.004000000000001,1.4125
2.0060000000000007,1.4125
2.0080000000000005,1.564
2.0100000000000002,1.3685
2.012,1.2121
2.014,1.437
2.0159999999999996,1.2366
2.0179999999999993,1.173
2.019999999999999,1.4027
2.021999999999999,1.5836
2.0239999999999987,1.5103
2.0259999999999985,1.5543
2.0279999999999982,1.5005
2.029999999999998,1.4907
2.031999999999998,1.5249
2.0339999999999976,1.7742
2.0359999999999974,1.6471
2.037999999999997,1.5347
