Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
13.0, -502.4892181465402, 895.9061240353622, 685.9219612232409, 40.35165057191625, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866365995E9, 0.0, 2024-09-18 16:06:26.636
14.0, -511.4574982402846, 1023.1263008280657, 873.4106258018874, -9.912604832556099, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866524637E9, 0.0, 2024-09-18 16:06:26.652
14.0, -322.4803534792736, 878.9587673861533, 657.4931117100641, -20.35066560888663, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866524637E9, 0.0, 2024-09-18 16:06:26.652
15.0, -537.0028848876245, 932.6132421004586, 628.7445007506758, 40.73686026735231, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866529975E9, 0.0, 2024-09-18 16:06:26.652
15.0, -500.1929195737466, 805.8231538026594, 636.5291025084443, 41.17442856216803, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866529975E9, 0.0, 2024-09-18 16:06:26.652
16.0, -490.7777214352973, 1000.1146964007057, 489.9044547956437, -7.773382057901472, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866667087E9, 0.0, 2024-09-18 16:06:26.666
16.0, -303.59198875306174, 882.5079324441031, 278.05969175556675, -22.186956487130374, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866667087E9, 0.0, 2024-09-18 16:06:26.666
17.0, -527.4306109510362, 953.0218761586584, 258.144724491518, 39.435375082772225, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866825163E9, 0.0, 2024-09-18 16:06:26.682
17.0, -496.7316421647556, 860.9978978489526, 306.38008417002857, 37.65892260381952, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866825163E9, 0.0, 2024-09-18 16:06:26.682
18.0, -514.6682023522444, 1074.6995212170295, 436.74177692551166, -9.202023840975016, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866830115E9, 0.0, 2024-09-18 16:06:26.683
18.0, -319.78575556119904, 909.1135807288811, 388.5774753461592, -15.787987662944943, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866830115E9, 0.0, 2024-09-18 16:06:26.683
19.0, -535.5873327543959, 906.5031305598095, 536.0286409491673, 43.27625233726576, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866967287E9, 0.0, 2024-09-18 16:06:26.696
19.0, -512.8468710738234, 847.9475169535726, 730.8082404914312, 41.223047261592, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866967287E9, 0.0, 2024-09-18 16:06:26.696
20.0, -518.7559130038135, 1072.1283399974927, 664.8981136223301, -10.585786824580282, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867127228E9, 0.0, 2024-09-18 16:06:26.712
20.0, -314.359160725493, 969.8252466595732, 821.8504950627685, -22.635744481813163, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867127228E9, 0.0, 2024-09-18 16:06:26.712
21.0, -532.3934581922367, 988.0105101941153, 636.1270632632077, 39.091304286848754, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867274113E9, 0.0, 2024-09-18 16:06:26.727
21.0, -513.4714343664236, 860.1395908091217, 666.0256934589706, 35.66929582739249, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867274113E9, 0.0, 2024-09-18 16:06:26.727
22.0, -534.2166594206356, 1042.829963744618, 704.4008069043048, -13.727302787359804, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867280204E9, 0.0, 2024-09-18 16:06:26.728
22.0, -318.8470406723209, 888.5497408225201, 519.2813689475879, -17.48590224282816, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867280204E9, 0.0, 2024-09-18 16:06:26.728
23.0, -527.1650780541822, 905.8224687678739, 762.3991754171439, 40.254413173068315, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867424116E9, 0.0, 2024-09-18 16:06:26.742
23.0, -510.9657013961114, 815.9377132328227, 886.9060547919944, 41.866310053970665, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867424116E9, 0.0, 2024-09-18 16:06:26.742
24.0, -534.6504878154956, 999.1441923622042, 737.6148584107868, -13.372012291569263, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867429912E9, 0.0, 2024-09-18 16:06:26.742
24.0, -315.0473023173399, 903.1764895492233, 886.608732745517, -20.37684490857646, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867429912E9, 0.0, 2024-09-18 16:06:26.742
25.0, -525.998229268007, 1020.9104101043195, 889.4903256613761, 41.94858785299584, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867566648E9, 0.0, 2024-09-18 16:06:26.756
25.0, -501.2868403107859, 964.737112769857, 830.5719417594373, 37.20639470918104, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867566648E9, 0.0, 2024-09-18 16:06:26.756
26.0, -531.437913753558, 1048.4697328777984, 754.0479788160883, -10.410011526662856, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867721188E9, 0.0, 2024-09-18 16:06:26.772
26.0, -310.84739466710016, 848.1850006007589, 863.8290021154098, -19.55406691832468, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867721188E9, 0.0, 2024-09-18 16:06:26.772
27.0, -536.8252396397293, 911.4435384012759, 1091.3589055696502, 41.58581755729392, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867877476E9, 0.0, 2024-09-18 16:06:26.787
27.0, -521.6954743689857, 899.8535884385929, 1125.3452464169823, 38.72105419123545, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863867877476E9, 0.0, 2024-09-18 16:06:26.787
28.0, -532.8029772373848, 1111.935835125856, 940.3380054589361, -9.501215837430209, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868177402E9, 0.0, 2024-09-18 16:06:26.817
28.0, -301.6808998757042, 897.4320032172836, 728.4633232192136, -20.900430902373046, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868177402E9, 0.0, 2024-09-18 16:06:26.817
29.0, -531.9708494972438, 929.5147349871695, 654.2113494989462, 42.618029945064336, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868184643E9, 0.0, 2024-09-18 16:06:26.818
29.0, -525.0726040289737, 868.6441233083606, 538.9925116640516, 39.401715983171016, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868184643E9, 0.0, 2024-09-18 16:06:26.818
30.0, -546.3301953771152, 1066.492310764268, 398.0338123841211, -16.64442475279793, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868341238E9, 0.0, 2024-09-18 16:06:26.834
30.0, -307.230911409948, 895.2778208428062, 484.4591604601592, -17.182970346417278, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868341238E9, 0.0, 2024-09-18 16:06:26.834
31.0, -525.9234312688932, 881.6795446039177, 563.193404277321, 37.385909907054156, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868348255E9, 0.0, 2024-09-18 16:06:26.834
31.0, -515.2217075456865, 804.2449160213582, 703.819252461195, 38.242346996907145, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868348255E9, 0.0, 2024-09-18 16:06:26.834
32.0, -547.0145970690064, 987.5935113490559, 501.9899415024556, -15.040007671806961, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868355813E9, 0.0, 2024-09-18 16:06:26.835
32.0, -784.975081499666, 951.2734729293734, 292.2170830378309, -16.012381660286337, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868355813E9, 0.0, 2024-09-18 16:06:26.835
33.0, -1012.4339268547483, 1009.1016759942286, 185.0465099075809, 42.46843394683674, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868473268E9, 0.0, 2024-09-18 16:06:26.847
33.0, -997.9362046765164, 919.2954583582468, 183.9021005211398, 40.16091567417607, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868473268E9, 0.0, 2024-09-18 16:06:26.847
34.0, -1018.3336190348491, 1065.263753628824, 67.73893794743344, -13.828280086163431, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868480544E9, 0.0, 2024-09-18 16:06:26.848
34.0, -784.7731269020587, 888.8059239694849, -4.0465717520564795, -19.423170419875532, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868480544E9, 0.0, 2024-09-18 16:06:26.848
35.0, -1015.3136498206295, 932.4898254019208, -50.152058405801654, 41.866310053970665, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386862298E9, 0.0, 2024-09-18 16:06:26.862
35.0, -1000.66633164417, 864.3974669086747, 137.54417062038556, 40.149695974309, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386862298E9, 0.0, 2024-09-18 16:06:26.862
36.0, -1014.2646078830585, 1043.4676166870631, 153.87631372688338, -14.27706808084622, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868630152E9, 0.0, 2024-09-18 16:06:26.863
36.0, -792.1407298147678, 896.4054006794468, 157.38433988532051, -15.227002669591457, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868630152E9, 0.0, 2024-09-18 16:06:26.863
37.0, -1012.5124647538178, 894.2212991053239, 118.85589054180309, 42.8910426418297, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868767667E9, 0.0, 2024-09-18 16:06:26.876
37.0, -994.7797291139141, 825.8147890157998, 356.064655081369, 38.38072329526767, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868767667E9, 0.0, 2024-09-18 16:06:26.876
38.0, -1012.8845847994089, 1042.7439460456371, 176.53636755840853, -12.829726797994226, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868923333E9, 0.0, 2024-09-18 16:06:26.892
38.0, -787.061945674941, 918.3904025689699, 207.79819128802046, -21.46141589572653, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868923333E9, 0.0, 2024-09-18 16:06:26.892
39.0, -1009.9805524838157, 935.3115799184889, 95.64233151683584, 35.437422030139714, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868930025E9, 0.0, 2024-09-18 16:06:26.893
39.0, -1001.3208141364157, 847.4463703595102, 269.74028430413455, 38.07031159894541, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863868930025E9, 0.0, 2024-09-18 16:06:26.893
40.0, -1017.1106717493385, 1064.454065288417, 131.54537109145895, -14.25462868111208, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869066372E9, 0.0, 2024-09-18 16:06:26.906
40.0, -797.7543196482584, 922.549171319697, 170.0289416355081, -23.98958826577291, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869066372E9, 0.0, 2024-09-18 16:06:26.906
41.0, -1016.622614805121, 945.3606910994276, 133.29190437076613, 44.674974920693785, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386922399E9, 0.0, 2024-09-18 16:06:26.922
41.0, -996.1447925977409, 843.0632076114416, 245.58427049033344, 39.11374368658289, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386922399E9, 0.0, 2024-09-18 16:06:26.922
42.0, -1027.3467779280618, 974.3411758560687, 91.04225457133725, -10.787741422187537, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869230597E9, 0.0, 2024-09-18 16:06:26.923
42.0, -806.0793369496241, 880.1125265224837, 128.01490553328767, -19.48674871912226, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869230597E9, 0.0, 2024-09-18 16:06:26.923
43.0, -1028.1228071688674, 987.4944040002301, -78.0573219251819, 41.27540586097166, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386936699E9, 0.0, 2024-09-18 16:06:26.936
43.0, -1001.8817991297692, 878.4389212923124, -301.7856170744635, 42.12810305086896, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386936699E9, 0.0, 2024-09-18 16:06:26.936
44.0, -1031.120336983353, 1010.3115336298943, -449.01238868013024, -12.392158503178507, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869524689E9, 0.0, 2024-09-18 16:06:26.952
44.0, -818.1517340065911, 931.8166434098966, -386.45508212130517, -16.072220059577376, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869524689E9, 0.0, 2024-09-18 16:06:26.952
45.0, -1027.6964585739188, 982.4941577594727, -332.0227082162164, 40.89393606549129, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869530835E9, 0.0, 2024-09-18 16:06:26.953
45.0, -999.8959122532979, 920.2360431971028, -554.1204069848172, 41.858830254059285, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869530835E9, 0.0, 2024-09-18 16:06:26.953
46.0, -1030.0432457961142, 1019.3695713225752, -375.1886335047893, -14.29202768066898, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386966672E9, 0.0, 2024-09-18 16:06:26.966
46.0, -806.4234077455476, 883.5719339814968, -361.69507446466014, -23.18924967525527, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386966672E9, 0.0, 2024-09-18 16:06:26.966
47.0, -1024.1398137160577, 957.9828534498811, -243.16081531904638, 44.237406625878066, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668638698247E9, 0.0, 2024-09-18 16:06:26.982
47.0, -1004.0771204037592, 903.2681170981377, -340.58894906472415, 38.04413229925558, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668638698247E9, 0.0, 2024-09-18 16:06:26.982
48.0, -1004.3276937007904, 1061.4584054239094, -550.7619768246077, -11.06823391886428, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869830697E9, 0.0, 2024-09-18 16:06:26.983
48.0, -804.5646774675697, 891.7735345843248, -439.84028403880075, -19.378291620407254, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863869830697E9, 0.0, 2024-09-18 16:06:26.983
49.0, -1016.4954582066275, 984.8315952317789, -405.0461248010397, 39.11374368658289, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386996612E9, 0.0, 2024-09-18 16:06:26.996
49.0, -991.6045540515333, 905.1530266758054, -266.31640589470044, 38.4817005940713, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386996612E9, 0.0, 2024-09-18 16:06:26.996
50.0, -1006.190163878724, 993.526862628758, -300.5047013396397, -7.560207760427147, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870125012E9, 0.0, 2024-09-18 16:06:27.012
50.0, -822.1309875594452, 781.8092561871745, -197.11890696454793, -20.978968801442534, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870125012E9, 0.0, 2024-09-18 16:06:27.012
51.0, -1026.4361122888513, 887.9046080801636, -262.7504112869501, 36.78752591414377, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870130565E9, 0.0, 2024-09-18 16:06:27.013
51.0, -992.4460315415636, 884.3217839226127, -353.5477024111897, 37.98055400000885, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870130565E9, 0.0, 2024-09-18 16:06:27.013
52.0, -1001.0552812395617, 1099.8335188692436, -566.9407840329222, -12.713789899367839, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870266888E9, 0.0, 2024-09-18 16:06:27.026
52.0, -810.2530653001741, 901.407516870182, -575.7388986786827, -16.865078850183636, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870266888E9, 0.0, 2024-09-18 16:06:27.026
53.0, -1018.817936079111, 990.9725109590217, -560.9943431033753, 42.91722194151953, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870424497E9, 0.0, 2024-09-18 16:06:27.042
53.0, -999.7837152546272, 866.299206036143, -344.9047936135903, 41.70175445592031, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870424497E9, 0.0, 2024-09-18 16:06:27.042
54.0, -1023.0608525788411, 950.9555814331397, -446.53096505953, -9.175844541285187, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870430732E9, 0.0, 2024-09-18 16:06:27.043
54.0, -815.9377132328227, 898.0752660096623, -535.3068402577192, -21.16596379922703, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870430732E9, 0.0, 2024-09-18 16:06:27.043
