time_s,voltage_V
0.8660000000000007,0.391
0.8680000000000007,1.5982
0.8700000000000007,2.9374
0.8720000000000007,3.4946
0.8740000000000007,2.7077
0.8760000000000007,1.3978
0.8780000000000007,0.044
0.8800000000000007,0.0391
0.8820000000000007,1.1486
0.8840000000000007,2.4536
0.8860000000000007,3.5044
0.8880000000000007,3.0352
0.8900000000000007,1.7791
0.8920000000000007,0.3275
0.8940000000000007,0.0
0.8960000000000007,0.8309
0.8980000000000007,2.0723
0.9000000000000007,3.3187
0.9020000000000007,3.3431
0.9040000000000007,2.175
0.9060000000000007,0.7869
0.9080000000000007,0.0
0.9100000000000007,0.5034
0.9120000000000007,1.8084
0.9140000000000007,3.1769
0.9160000000000007,3.5288
0.9180000000000007,2.6197
0.9200000000000007,1.3294
0.9220000000000007,0.0
0.9240000000000007,0.0831
0.9260000000000007,1.3294
0.9280000000000007,2.6931
0.9300000000000007,3.4897
0.9320000000000007,2.9179
0.9340000000000007,1.5934
0.9360000000000007,0.176
0.9380000000000007,0.0
0.9400000000000007,0.8749
0.9420000000000007,2.2092
0.9440000000000007,3.436
0.9460000000000007,3.2698
0.9480000000000007,2.0283
0.9500000000000007,0.6891
0.9520000000000007,0.0
0.9540000000000007,0.5279
0.9560000000000007,1.8817
0.9580000000000007,3.1769
0.9600000000000007,3.4702
0.9620000000000007,2.4194
0.9640000000000007,1.0606
0.9660000000000007,0.0
0.9680000000000007,0.2395
0.9700000000000008,1.5103
0.9720000000000008,2.7566
0.9740000000000008,3.5386
0.9760000000000008,2.8348
0.9780000000000008,1.4712
0.9800000000000008,0.1711
0.9820000000000008,0.0
0.9840000000000008,0.9873
0.9860000000000008,2.3656
0.9880000000000008,3.4262
0.9900000000000008,3.2063
0.9920000000000008,1.9159
0.9940000000000008,0.6061
0.9960000000000008,0.0
0.9980000000000008,0.6452
1.0000000000000007,2.0039
1.0020000000000007,3.2502
1.0040000000000007,3.4311
1.0060000000000007,2.4242
1.0080000000000007,1.0362
1.0100000000000007,0.0
1.0120000000000007,0.2542
1.0140000000000007,1.5298
1.0160000000000007,2.8641
1.0180000000000007,3.5239
1.0200000000000007,2.7468
1.0220000000000007,1.4027
1.0240000000000007,0.1271
1.0260000000000007,0.044
1.0280000000000007,1.085
1.0300000000000007,2.3949
1.0320000000000007,3.48
1.0340000000000007,3.0596
1.0360000000000007,1.8426
1.0380000000000007,0.3568
1.0400000000000007,0.0
1.0420000000000007,0.7331
1.0440000000000007,2.0723
1.0460000000000007,3.2747
1.0480000000000007,3.3675
1.0500000000000007,2.346
1.0520000000000007,0.958
1.0540000000000007,0.0
1.0560000000000007,0.3861
1.0580000000000007,1.6667
1.0600000000000007,3.0156
1.0620000000000007,3.5288
1.0640000000000007,2.6784
1.0660000000000007,1.3196
1.0680000000000007,0.1271
1.0700000000000007,0.088
1.0720000000000007,1.1339
1.0740000000000007,2.5171
1.0760000000000007,3.5484
1.0780000000000007,3.0205
1.0800000000000007,1.7155
1.0820000000000007,0.3275
1.0840000000000007,0.0
1.0860000000000007,0.738
1.0880000000000007,2.0821
1.0900000000000007,3.2991
1.0920000000000007,3.3675
1.0940000000000007,2.1701
1.0960000000000008,0.7918
1.0980000000000008,0.0
1.1000000000000008,0.5132
1.1020000000000008,1.6764
1.1040000000000008,3.045
1.1060000000000008,3.5435
1.1080000000000008,2.6637
1.1100000000000008,1.2952
1.1120000000000008,0.0
1.1140000000000008,0.0978
1.1160000000000008,1.2854
1.1180000000000008,2.654
1.1200000000000008,3.5044
1.1220000000000008,2.9765
1.1240000000000008,1.7155
1.1260000000000008,0.2835
1.1280000000000008,0.0
1.1300000000000008,0.8016
1.1320000000000008,2.1945
1.1340000000000008,3.3578
1.1360000000000008,3.3529
1.1380000000000008,2.1603
1.1400000000000008,0.7331
1.1420000000000008,0.0
1.1440000000000008,0.5034
1.1460000000000008,1.7937
1.1480000000000008,3.1281
1.1500000000000008,3.48
1.1520000000000008,2.5758
1.1540000000000008,1.2952
1.1560000000000008,0.0342
1.1580000000000008,0.0587
1.1600000000000008,1.3441
1.1620000000000008,2.6882
1.1640000000000008,3.5288
1.1660000000000008,2.9863
1.1680000000000008,1.6129
1.1700000000000008,0.2346
1.1720000000000008,0.0
1.1740000000000008,0.8407
1.1760000000000008,2.1799
1.1780000000000008,3.3871
1.1800000000000008,3.2649
1.1820000000000008,2.0381
1.1840000000000008,0.7185
1.1860000000000008,0.0
1.1880000000000008,0.5083
1.1900000000000008,1.8573
1.1920000000000008,3.1427
1.1940000000000008,3.4653
1.1960000000000008,2.6197
1.1980000000000008,1.2414
1.2000000000000008,0.0
1.2020000000000008,0.1613
1.2040000000000008,1.4125
1.2060000000000008,2.7028
1.2080000000000009,3.5386
1.2100000000000009,2.8886
1.2120000000000009,1.5689
1.2140000000000009,3.2698
1.2160000000000009,3.4702
1.2180000000000009,2.3167
1.2200000000000009,0.9384
1.2220000000000009,0.0
1.2240000000000009,0.3372
1.2260000000000009,1.5298
1.2280000000000009,2.9081
1.2300000000000009,3.5875
1.2320000000000009,2.7224
1.2340000000000009,1.3587
1.2360000000000009,0.1857
1.2380000000000009,0.0147
1.2400000000000009,1.0557
1.2420000000000009,2.4242
1.2440000000000009,3.4751
1.2460000000000009,3.0156
1.2480000000000009,1.7791
1.2500000000000009,0.4692
1.252000000000001,0.0
1.254000000000001,0.6549
1.256000000000001,2.0626
1.258000000000001,3.26
1.260000000000001,3.33
1.262000000000001,3.3333
1.264000000000001,2.346
1.266000000000001,0.9531
1.268000000000001,0.0
1.270000000000001,0.2884
1.272000000000001,1.5298
1.274000000000001,2.9081
1.276000000000001,3.48
1.278000000000001,2.6931
1.280000000000001,1.2708
1.282000000000001,0.044
1.284000000000001,0.0098
1.286000000000001,0.9726
1.288000000000001,2.3998
1.290000000000001,3.4115
1.292000000000001,2.9765
1.294000000000001,1.7351
1.296000000000001,0.2395
1.298000000000001,0.0
1.300000000000001,0.65
1.302000000000001,1.9697
1.304000000000001,3.2209
1.306000000000001,3.3333
1.308000000000001,2.2239
1.310000000000001,0.826
1.312000000000001,0.0
1.314000000000001,0.3861
1.316000000000001,1.5934
1.318000000000001,2.9619
1.320000000000001,3.4506
1.322000000000001,2.6491
1.324000000000001,1.2903
1.326000000000001,0.0
1.328000000000001,0.044
1.330000000000001,1.1339
1.332000000000001,2.4682
1.334000000000001,3.4213
1.336000000000001,3.001
1.338000000000001,1.7595
1.340000000000001,0.3568
1.342000000000001,0.0
1.344000000000001,0.7625
1.346000000000001,2.08
1.348000000000001,2.087
1.350000000000001,3.2893
1.352000000000001,3.3773
1.354000000000001,2.263
1.356000000000001,0.8456
1.358000000000001,0.0
1.360000000000001,0.3666
1.362000000000001,1.6178
1.364000000000001,3.045
1.366000000000001,3.48
1.368000000000001,3.48
1.370000000000001,2.6393
1.372000000000001,1.261
1.374000000000001,0.0342
1.376000000000001,0.0684
1.378000000000001,1.217
1.380000000000001,2.5806
1.382000000000001,3.4946
1.384000000000001,2.9472
1.386000000000001,1.6
1.388000000000001,1.652
1.390000000000001,0.2248
1.392000000000001,0.0
1.394000000000001,0.7576
1.396000000000001,2.1261
1.398000000000001,3.3627
1.400000000000001,3.3969
1.402000000000001,2.1261
1.404000000000001,0.7283
1.406000000000001,0.0
1.408000000000001,0.0
1.410000000000001,0.4692
1.412000000000001,1.7204
1.414000000000001,3.1085
1.416000000000001,3.5875
1.418000000000001,2.6491
1.420000000000001,1.2757
1.422000000000001,0.0
1.424000000000001,0.1271
1.426000000000001,1.0
1.428000000000001,1.3734
1.430000000000001,2.6686
1.432000000000001,3.5826
1.434000000000001,2.957
1.436000000000001,1.6129
1.438000000000001,0.1906
1.440000000000001,0.0
1.442000000000001,0.9042
1.444000000000001,2.1848
1.446000000000001,3.4164
1.448000000000001,3.2649
1.450000000000001,2.0479
1.452000000000001,0.7038
1.454000000000001,0.0
1.456000000000001,0.523
1.458000000000001,1.8426
1.460000000000001,3.1867
1.462000000000001,3.4995
1.464000000000001,2.5269
1.466000000000001,1.1193
1.468000000000001,3.5582
1.470000000000001,3.0645
1.472000000000001,1.8573
1.474000000000001,0.4203
1.476000000000001,0.0
1.478000000000001,0.7527
1.480000000000001,2.0968
1.482000000000001,3.2747
1.484000000000001,3.4066
1.486000000000001,2.2923
1.488000000000001,0.9824
1.490000000000001,0.0
1.492000000000001,0.3079
1.494000000000001,1.5298
1.496000000000001,2.9863
1.498000000000001,3.5679
1.500000000000001,2.7761
1.5020000000000011,1.3832
1.5040000000000011,0.1271
1.5060000000000011,0.0147
1.5080000000000011,1.0655
1.5100000000000011,2.4682
1.5120000000000011,3.5093
1.5140000000000011,3.0938
1.5160000000000011,1.9062
1.5180000000000011,0.4301
1.5200000000000011,0.0
1.5220000000000011,0.782
1.5240000000000011,2.1359
1.5260000000000011,3.2942
1.5280000000000011,3.436
1.5300000000000011,2.3607
1.5320000000000011,0.958
1.5340000000000011,0.0
1.5360000000000011,0.4448
1.5380000000000011,1.6227
1.5400000000000011,3.0547
1.5420000000000011,3.6217
1.5440000000000011,2.7859
1.5460000000000012,1.5005
1.5480000000000012,0.1564
1.5500000000000012,0.1124
1.5520000000000012,1.1828
1.5540000000000012,2.6197
1.5560000000000012,3.6119
1.5580000000000012,3.089
1.5600000000000012,1.7889
1.5620000000000012,0.391
1.5640000000000012,0.0
1.5660000000000012,0.8553
1.5680000000000012,2.1945
1.5700000000000012,3.4164
1.5720000000000012,3.4995
1.5740000000000012,2.2923
1.5760000000000012,0.9384
1.5780000000000012,0.0049
1.5800000000000012,0.5083
1.5820000000000012,1.7302
1.5840000000000012,3.1574
1.5860000000000012,3.6168
1.5880000000000012,2.737
1.5900000000000012,1.3587
1.5920000000000012,0.1026
1.5940000000000012,0.1466
1.5960000000000012,1.3539
1.5980000000000012,2.6979
1.6000000000000012,3.5728
1.6020000000000012,3.0841
1.6040000000000012,1.7253
1.6060000000000012,0.3079
1.6080000000000012,0.0
1.6100000000000012,0.8553
1.6120000000000012,2.2287
1.6140000000000012,3.4115
1.6160000000000012,3.4409
1.6180000000000012,2.1603
1.6200000000000012,0.7576
1.6220000000000012,0.0
1.6240000000000012,0.5474
1.6260000000000012,1.828
1.6280000000000012,3.1525
1.6300000000000012,3.5582
1.6320000000000012,2.6344
1.6340000000000012,1.3245
1.6360000000000012,0.0
1.6380000000000012,0.1466
1.6400000000000012,1.4418
1.6420000000000012,2.6931
1.6440000000000012,3.6217
1.6460000000000012,2.9717
1.6480000000000012,1.6764
1.6500000000000012,0.2493
1.6520000000000012,0.0
1.6540000000000012,0.8798
1.6560000000000012,2.2776
1.6580000000000013,3.5191
1.6600000000000013,3.2942
1.6620000000000013,2.0674
1.6640000000000013,0.782
1.6660000000000013,0.0
1.6680000000000013,0.5523
1.6700000000000013,1.9062
1.6720000000000013,3.1818
1.6740000000000013,3.5826
1.6760000000000013,2.5709
1.6780000000000013,1.2805
1.6800000000000013,0.0342
1.6820000000000013,0.1173
1.6840000000000013,1.4027
1.6860000000000013,2.7957
1.6880000000000013,3.6022
1.6900000000000013,2.8837
1.6920000000000013,1.5689
1.6940000000000013,0.2395
1.6960000000000013,0.0
1.6980000000000013,0.9629
1.7000000000000013,2.2727
1.7020000000000013,3.5044
1.7040000000000013,3.2747
1.7060000000000013,1.999
1.7080000000000013,0.6843
1.7100000000000013,0.0
1.7120000000000013,0.6061
1.7140000000000013,1.4321
1.7160000000000013,0.1613
1.7180000000000013,0.0342
1.7200000000000013,1.1486
1.7220000000000013,2.5073
1.7240000000000013,3.5435
1.7260000000000013,3.0596
1.7280000000000013,1.8768
1.7300000000000013,0.4106
1.7320000000000013,0.0
1.7340000000000013,0.7283
1.7360000000000013,2.0772
1.7380000000000013,3.3138
1.7400000000000013,3.436
1.7420000000000013,2.3265
1.7440000000000013,0.914
1.7460000000000013,0.0
1.7480000000000013,0.3812
1.7500000000000013,1.6031
1.7520000000000013,3.0059
1.7540000000000013,3.5875
1.7560000000000013,2.7273
1.7580000000000013,1.3392
1.7600000000000013,0.088
1.7620000000000013,0.0929
1.7640000000000013,1.1144
1.7660000000000013,2.5024
1.7680000000000013,3.5288
1.7700000000000014,3.001
1.7720000000000014,1.7644
1.7740000000000014,0.3715
1.7760000000000014,0.0
1.7780000000000014,0.7771
1.7800000000000014,2.0821
1.7820000000000014,3.2942
1.7840000000000014,3.3969
1.7860000000000014,2.2239
1.7880000000000014,0.8798
1.7900000000000014,0.0
1.7920000000000014,0.4399
1.7940000000000014,1.6569
1.7960000000000014,3.0401
1.7980000000000014,3.4946
1.8000000000000014,2.6735
1.8020000000000014,1.349
1.8040000000000014,0.0587
1.8060000000000014,0.088
1.8080000000000014,1.173
1.8100000000000014,2.6051
1.8120000000000014,3.5533
1.8140000000000014,2.9521
1.8160000000000014,1.6716
1.8180000000000014,0.2835
1.8200000000000014,0.0
1.8220000000000014,0.8162
1.8240000000000014,2.1848
1.8260000000000014,3.3675
1.8280000000000014,3.3969
1.8300000000000014,2.1945
1.8320000000000014,0.7674
1.8340000000000014,0.0
1.8360000000000014,0.5279
1.8380000000000014,1.7644
1.8400000000000014,3.1183
1.8420000000000014,3.5582
1.8440000000000014,2.5709
1.8460000000000014,1.2903
1.8480000000000014,0.0
1.8500000000000014,0.0587
1.8520000000000014,1.2708
1.8540000000000014,2.6442
1.8560000000000014,3.5533
1.8580000000000014,2.9277
1.8600000000000014,1.6618
1.8620000000000014,0.259
1.8640000000000014,0.0
1.8660000000000014,0.87
1.8680000000000014,2.1554
1.8700000000000014,3.3431
1.8720000000000014,3.3382
1.8740000000000014,2.131
1.8760000000000014,0.7185
1.8780000000000014,0.0
1.8800000000000014,0.5327
1.8820000000000014,1.8768
1.8840000000000015,3.1281
1.8860000000000015,3.5239
1.8880000000000015,2.6149
1.8900000000000015,1.2561
1.8920000000000015,0.0
1.8940000000000015,0.1857
1.8960000000000015,1.4272
1.8980000000000015,2.7224
1.9000000000000015,3.5728
1.9020000000000015,2.9374
1.9040000000000015,1.6813
1.9060000000000015,3.2698
1.9080000000000015,3.4457
1.9100000000000015,2.44
1.9120000000000015,2.4487
1.9140000000000015,0.9335
1.9160000000000015,0.0
1.9180000000000015,0.3568
1.9200000000000015,1.5494
1.9220000000000015,2.9326
1.9240000000000015,3.5191
1.9260000000000015,2.8201
1.9280000000000015,1.4174
1.9300000000000015,0.1417
1.9320000000000015,0.0098
1.9340000000000015,1.0362
1.9360000000000015,2.448
1.9380000000000015,2.4487
1.9400000000000015,3.5044
1.9420000000000015,3.0694
1.9440000000000015,1.8671
1.9460000000000015,0.4203
1.9480000000000015,0.0
1.9500000000000015,0.7136
1.9520000000000015,2.1017
1.9540000000000015,3.2551
1.9560000000000015,3.4311
1.9580000000000015,2.3754
1.9600000000000015,0.9433
1.9620000000000015,0.0
1.9640000000000015,0.391
1.9660000000000015,1.6618
1.9680000000000015,3.0
1.9700000000000015,3.0059
1.9720000000000015,3.5875
1.9740000000000015,2.7322
1.9760000000000015,1.3881
1.9780000000000015,0.132
1.9800000000000015,0.0244
1.9820000000000015,1.1681
1.9840000000000015,2.566
1.9860000000000015,3.5044
1.9880000000000015,3.04
1.9900000000000015,3.0499
1.9920000000000015,1.8231
1.9940000000000015,0.4106
1.9960000000000016,0.0
1.9980000000000016,0.738
2.0000000000000013,2.1212
2.002000000000001,3.3089
2.004000000000001,3.4213
2.0060000000000007,2.2434
2.0080000000000005,0.8
2.0100000000000002,0.8504
2.012,0.0
2.014,0.4106
2.0159999999999996,1.6813
2.0179999999999993,2.9912
2.019999999999999,3.5533
2.021999999999999,2.6931
2.0239999999999987,1.3392
2.0259999999999985,0.0587
2.0279999999999982,0.0782
2.029999999999998,1.2512
2.031999999999998,2.5806
2.0339999999999976,3.4897
2.0359999999999974,3.0059
2.037999999999997,1.6667
2.039999999999997,0.3128
2.0419999999999967,0.0
2.0439999999999965,0.8162
2.0459999999999963,2.1554
2.047999999999996,3.3871
2.049999999999996,3.3138
2.0519999999999956,2.087
