Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
6.0, -15710.141645367257, -15827.976543221157, 263.0963520328514, 289.9301342149265, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051373391E9, 0.0, 2024-09-18 16:00:51.373
6.0, -15668.136959014926, -15686.27734375, 397.36998014198616, 353.28029956435785, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051373391E9, 0.0, 2024-09-18 16:00:51.373
7.0, -15686.264254100155, -15686.27734375, 307.8031161031686, 293.99914536671713, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513870423E9, 0.0, 2024-09-18 16:00:51.387
7.0, -15690.09578160476, -15588.621076107025, 368.63819873239845, 414.9792990833521, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513870423E9, 0.0, 2024-09-18 16:00:51.387
8.0, -15489.491287881508, -15580.961760997772, 288.8493031277321, 307.9340126016177, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514026704E9, 0.0, 2024-09-18 16:00:51.402
8.0, -15662.835650827736, -15686.27734375, 445.1546818758361, 411.0206149802543, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514026704E9, 0.0, 2024-09-18 16:00:51.402
9.0, -15686.266124050133, -15686.27734375, 379.9420463484712, 343.19752928381786, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514033842E9, 0.0, 2024-09-18 16:00:51.403
9.0, -15724.564569546375, -15638.40662431717, 423.3828542837873, 453.6910035246983, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514033842E9, 0.0, 2024-09-18 16:00:51.403
10.0, -15788.601006537676, -15845.210002216976, 315.5858479109593, 353.4859940619208, 0.04800000227987766, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514334664E9, 0.0, 2024-09-18 16:00:51.433
10.0, -15658.61517372774, -15686.27734375, 485.53438169742003, 447.0807303530164, 0.04800000227987766, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514334664E9, 0.0, 2024-09-18 16:00:51.433
11.0, -15686.26799400011, -15686.27734375, 422.1355976485647, 395.8702802597545, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514341106E9, 0.0, 2024-09-18 16:00:51.434
11.0, -15726.481268273667, -15605.854535102844, 447.08634020294994, 486.29171143844724, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514341106E9, 0.0, 2024-09-18 16:00:51.434
12.0, -15682.197112898342, -15715.001645359676, 334.30404718918726, 372.2228928399272, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514348383E9, 0.0, 2024-09-18 16:00:51.434
12.0, -15653.958998282906, -15686.27734375, 538.8242161660455, 507.2220615404658, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514348383E9, 0.0, 2024-09-18 16:00:51.434
13.0, -15686.26799400011, -15686.27734375, 466.92463951790705, 436.339737680275, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514470353E9, 0.0, 2024-09-18 16:00:51.447
13.0, -15736.055412160233, -15665.214227199554, 477.58522434160113, 517.2468633716926, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514470353E9, 0.0, 2024-09-18 16:00:51.447
14.0, -15687.070202540606, -15703.512672695797, 362.2298801583238, 392.9194991947152, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514627206E9, 0.0, 2024-09-18 16:00:51.462
14.0, -15654.826655072626, -15686.27734375, 554.0044700861908, 525.6111496225931, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514627206E9, 0.0, 2024-09-18 16:00:51.462
15.0, -15686.264254100155, -15686.27734375, 506.13001075340435, 484.93599770450965, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051463425E9, 0.0, 2024-09-18 16:00:51.463
15.0, -15776.263076583855, -15720.746131691616, 521.6001069201156, 544.5182138485834, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051463425E9, 0.0, 2024-09-18 16:00:51.463
16.0, -15777.884323214646, -15808.830125398003, 411.85835257032886, 436.84088427433744, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514933703E9, 0.0, 2024-09-18 16:00:51.493
16.0, -15657.839144486934, -15686.279213699978, 577.1843700115569, 550.1261938321404, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514933703E9, 0.0, 2024-09-18 16:00:51.493
17.0, -15686.266124050133, -15686.279213699978, 517.4993066187017, 495.59845247818157, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514940765E9, 0.0, 2024-09-18 16:00:51.494
17.0, -15833.70980985323, -15762.874234742485, 557.1964746983722, 579.4974981341511, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514940765E9, 0.0, 2024-09-18 16:00:51.494
18.0, -15921.251518066041, -15983.081414083485, 445.46883347211406, 461.04177688760683, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514948192E9, 0.0, 2024-09-18 16:00:51.494
18.0, -16152.111802430823, -16176.479120592121, 601.3441237253137, 563.6496720719151, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860514948192E9, 0.0, 2024-09-18 16:00:51.494
19.0, -16176.46229104232, -16176.479120592121, 532.0475174463354, 522.5332119590603, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051539748E9, 0.0, 2024-09-18 16:00:51.539
19.0, -16373.691525055561, -16356.474895609543, 571.8718421244994, 602.6923576593399, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051539748E9, 0.0, 2024-09-18 16:00:51.539
20.0, -16512.653117759153, -16142.01407255046, 476.4576445049606, 497.45718275615945, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051540444E9, 0.0, 2024-09-18 16:00:51.540
20.0, -16644.503290697, -16176.480990542099, 626.2593372301199, 583.4225231376477, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051540444E9, 0.0, 2024-09-18 16:00:51.540
21.0, -16666.658458034508, -16176.480990542099, 551.3267017179169, 526.8453166079707, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051541201E9, 0.0, 2024-09-18 16:00:51.541
21.0, -16427.304860870354, -16373.71022455534, 594.2962822588161, 646.6361821386963, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051541201E9, 0.0, 2024-09-18 16:00:51.541
22.0, -16592.62526846165, -16203.290463374462, 498.7698876406066, 513.1198837705888, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515420136E9, 0.0, 2024-09-18 16:00:51.542
22.0, -16646.86503751902, -16176.480990542099, 643.0477481312118, 583.6020383355208, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515420136E9, 0.0, 2024-09-18 16:00:51.542
23.0, -16666.65658808453, -16176.480990542099, 593.8905031136237, 548.6938121491112, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515527017E9, 0.0, 2024-09-18 16:00:51.552
23.0, -16450.280936248135, -15937.127393377945, 618.5757127711549, 648.9287408115342, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515527017E9, 0.0, 2024-09-18 16:00:51.552
24.0, -16581.75150934048, -15737.985200537369, 520.0237390887924, 548.4731580517255, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515534348E9, 0.0, 2024-09-18 16:00:51.553
24.0, -16646.246084076352, -15686.282953599934, 670.1919420096092, 618.6000221208669, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515534348E9, 0.0, 2024-09-18 16:00:51.553
25.0, -16666.654718134552, -15686.282953599934, 609.2540121315978, 573.7137428526767, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515834217E9, 0.0, 2024-09-18 16:00:51.583
25.0, -16480.91632673517, -15513.948363641743, 661.4237465634942, 691.7730347039178, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515834217E9, 0.0, 2024-09-18 16:00:51.583
26.0, -16499.505499464925, -15628.839960230514, 545.4475789875723, 572.0420075724833, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515841045E9, 0.0, 2024-09-18 16:00:51.584
26.0, -16644.239627750125, -15686.284823549911, 694.5461705210619, 635.1864784243517, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515841045E9, 0.0, 2024-09-18 16:00:51.584
27.0, -16666.65658808453, -15686.284823549911, 633.2492102473043, 598.9057089542039, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515848272E9, 0.0, 2024-09-18 16:00:51.584
27.0, -16532.618573672604, -15533.098521364853, 675.0369824022055, 702.4654086772352, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860515848272E9, 0.0, 2024-09-18 16:00:51.584
28.0, -16310.977142698597, -15446.931226385757, 557.2656628475524, 571.948510073591, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051643185E9, 0.0, 2024-09-18 16:00:51.643
28.0, -16149.168501165695, -15686.284823549911, 701.4612455391325, 668.1387369339354, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051643185E9, 0.0, 2024-09-18 16:00:51.643
29.0, -16176.454811242409, -15686.284823549911, 664.3315187790431, 621.4498258871026, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051659737E9, 0.0, 2024-09-18 16:00:51.659
29.0, -16111.35063281376, -15596.28787101619, 694.1216918760911, 722.4065552409738, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051659737E9, 0.0, 2024-09-18 16:00:51.659
30.0, -16079.318389693275, -15680.54220716795, 576.6495643178932, 577.0422538132407, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516604483E9, 0.0, 2024-09-18 16:00:51.660
30.0, -16141.464307256974, -15686.28669349989, 739.2678941912018, 673.6513494686224, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516604483E9, 0.0, 2024-09-18 16:00:51.660
31.0, -16176.451071342453, -15686.28669349989, 701.4836849388666, 658.9946815422736, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516611946E9, 0.0, 2024-09-18 16:00:51.661
31.0, -16141.984153350815, -15571.396966861095, 705.8200989374891, 728.1547814728692, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516611946E9, 0.0, 2024-09-18 16:00:51.661
32.0, -16366.567015639972, -15420.12549345335, 560.7475097062998, 571.3912649801932, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516620018E9, 0.0, 2024-09-18 16:00:51.662
32.0, -16133.778812848032, -15196.088656557724, 742.6637233509682, 711.9180058152415, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516620018E9, 0.0, 2024-09-18 16:00:51.662
33.0, -16176.451071342453, -15196.088656557724, 707.0374363730662, 686.1351355207153, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516897383E9, 0.0, 2024-09-18 16:00:51.689
33.0, -16141.984153350815, -15077.369272364303, 728.9700796632096, 754.1882250644267, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516897383E9, 0.0, 2024-09-18 16:00:51.689
34.0, -16219.514149382245, -15245.876074717846, 565.7514958470128, 580.5764592713676, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516904557E9, 0.0, 2024-09-18 16:00:51.690
34.0, -16127.641637020744, -15196.088656557724, 781.513804090675, 727.3675325321965, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516904557E9, 0.0, 2024-09-18 16:00:51.690
35.0, -16176.447331442498, -15196.088656557724, 752.7427537315525, 720.47489691386, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516912017E9, 0.0, 2024-09-18 16:00:51.691
35.0, -16172.617673887871, -15106.091704024002, 736.0179211297072, 749.7601835168898, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516912017E9, 0.0, 2024-09-18 16:00:51.691
36.0, -16153.854595810175, -15176.94223873457, 585.1484869671986, 585.5954050119035, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516920025E9, 0.0, 2024-09-18 16:00:51.692
36.0, -16124.359874809626, -15196.090526507702, 770.1052392758429, 752.2079480378889, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860516920025E9, 0.0, 2024-09-18 16:00:51.692
37.0, -16176.44546149252, -15196.090526507702, 761.0210222834721, 728.2875479212962, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517034853E9, 0.0, 2024-09-18 16:00:51.703
37.0, -16220.488393320702, -15121.412204192486, 750.8971131034195, 768.8897717902437, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517034853E9, 0.0, 2024-09-18 16:00:51.703
38.0, -16233.972602610942, -15272.685547550209, 590.0421460592188, 601.2020075269975, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517041278E9, 0.0, 2024-09-18 16:00:51.704
38.0, -16128.498074110597, -15196.090526507702, 776.8688483457081, 745.9174363124184, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517041278E9, 0.0, 2024-09-18 16:00:51.704
39.0, -16176.447331442498, -15196.090526507702, 762.2383597190492, 742.256074255798, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517048829E9, 0.0, 2024-09-18 16:00:51.704
39.0, -16222.405092047993, -15211.411026676185, 767.2965744091198, 781.5680326400325, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517048829E9, 0.0, 2024-09-18 16:00:51.704
40.0, -16380.129762829281, -15441.192349903751, 608.2330194436945, 617.5154511337169, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517170544E9, 0.0, 2024-09-18 16:00:51.717
40.0, -16623.814164142124, -15196.09239645768, 802.812534338329, 750.1734424619935, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517170544E9, 0.0, 2024-09-18 16:00:51.717
41.0, -16666.64723833464, -15196.09239645768, 770.5184982209466, 726.4400373431854, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517333918E9, 0.0, 2024-09-18 16:00:51.733
41.0, -16781.538834923413, -15270.772588722873, 772.6895101452246, 795.5926574738696, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517333918E9, 0.0, 2024-09-18 16:00:51.733
42.0, -16993.821166258305, -15138.64940308826, 630.8107954761945, 644.2781752166338, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517341166E9, 0.0, 2024-09-18 16:00:51.734
42.0, -17118.816102577373, -15196.094266407657, 798.3283942914568, 762.3206375180744, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517341166E9, 0.0, 2024-09-18 16:00:51.734
43.0, -17156.847145226784, -15196.094266407657, 777.8861011336558, 747.6901488914154, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517470224E9, 0.0, 2024-09-18 16:00:51.747
43.0, -17275.568399370182, -15330.134150769562, 775.7693177587353, 829.6930652698502, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517470224E9, 0.0, 2024-09-18 16:00:51.747
44.0, -17087.33923460031, -15236.307540681213, 649.6505415029824, 665.1879558688961, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517627308E9, 0.0, 2024-09-18 16:00:51.762
44.0, -17122.954301878344, -15196.094266407657, 801.3969822051004, 749.4815609701909, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517627308E9, 0.0, 2024-09-18 16:00:51.762
45.0, -17156.845275276806, -15196.094266407657, 784.0475863106549, 757.0978672299534, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517634356E9, 0.0, 2024-09-18 16:00:51.763
45.0, -17352.159680512734, -15376.09004142508, 801.1557586579584, 828.4719879343174, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517634356E9, 0.0, 2024-09-18 16:00:51.763
46.0, -17594.78382018814, -15249.711342122406, 660.4775518747047, 667.7404375886545, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517770889E9, 0.0, 2024-09-18 16:00:51.777
46.0, -17613.13550927071, -15196.094266407657, 819.1278478950262, 765.3219072325155, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860517770889E9, 0.0, 2024-09-18 16:00:51.777
47.0, -17647.041442268994, -15196.094266407657, 802.4291945928708, 763.5342350536957, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051792718E9, 0.0, 2024-09-18 16:00:51.792
47.0, -17405.773016327526, -15416.301445748657, 795.9778671693057, 828.5355662335642, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051792718E9, 0.0, 2024-09-18 16:00:51.792
48.0, -17511.37096152641, -15186.52199247107, 655.2809608862735, 684.2782751927152, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051793441E9, 0.0, 2024-09-18 16:00:51.793
48.0, -17610.377333053388, -15196.096136357635, 825.9251160644926, 760.8564666854218, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051793441E9, 0.0, 2024-09-18 16:00:51.793
49.0, -17647.039572319016, -15196.096136357635, 803.9756432245485, 771.9471400040202, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518070514E9, 0.0, 2024-09-18 16:00:51.807
49.0, -17434.493578037247, -14964.401854302734, 824.7563973283395, 851.2199294148013, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518070514E9, 0.0, 2024-09-18 16:00:51.807
50.0, -17350.398187633604, -15016.10410124017, 671.8973363894038, 679.9904798935167, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518390944E9, 0.0, 2024-09-18 16:00:51.839
50.0, -17114.55822647782, -15196.098006307613, 842.7845850647427, 765.4621534808539, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518390944E9, 0.0, 2024-09-18 16:00:51.839
51.0, -17156.84153537685, -15196.098006307613, 826.5010606576689, 788.2661934606731, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051839796E9, 0.0, 2024-09-18 16:00:51.839
51.0, -16984.50694541866, -14966.318553030025, 824.1037847860716, 848.4355738977902, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051839796E9, 0.0, 2024-09-18 16:00:51.839
52.0, -17171.346737354994, -14790.154305517208, 654.9686792399734, 690.4715495193377, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518405104E9, 0.0, 2024-09-18 16:00:51.840
52.0, -17105.956456579734, -14705.899969365448, 837.5094561772421, 793.7825458953157, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518405104E9, 0.0, 2024-09-18 16:00:51.840
53.0, -17156.84153537685, -14705.899969365448, 846.8648159164004, 821.7214685142972, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518412547E9, 0.0, 2024-09-18 16:00:51.841
53.0, -17040.036979960743, -14495.268803860992, 837.4327882281505, 848.605739345774, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518412547E9, 0.0, 2024-09-18 16:00:51.841
54.0, -16903.474533078726, -14485.694659974426, 651.6139889797196, 667.8358050375246, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518520508E9, 0.0, 2024-09-18 16:00:51.852
54.0, -17092.346960640978, -14705.899969365448, 849.2714415378869, 804.9293177132495, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518520508E9, 0.0, 2024-09-18 16:00:51.852
