time_s,voltage_V
1.0160000000000007,0.3812
1.0180000000000007,0.3812
1.0200000000000007,0.3763
1.0220000000000007,0.3715
1.0240000000000007,0.4008
1.0260000000000007,0.4008
1.0280000000000007,0.4106
1.0300000000000007,0.4154
1.0320000000000007,0.4154
1.0340000000000007,0.4008
1.0360000000000007,0.4008
1.0380000000000007,0.0
1.0400000000000007,0.4154
1.0420000000000007,0.4154
1.0440000000000007,0.4154
1.0460000000000007,0.4203
1.0480000000000007,0.4008
1.0500000000000007,0.4057
1.0520000000000007,0.4008
1.0540000000000007,0.4057
1.0560000000000007,0.4008
1.0580000000000007,0.4106
1.0600000000000007,0.4106
1.0620000000000007,0.4057
1.0640000000000007,0.4008
1.0660000000000007,0.4008
1.0680000000000007,0.4008
1.0700000000000007,0.3959
1.0720000000000007,0.4008
1.0740000000000007,0.3812
1.0760000000000007,0.391
1.0780000000000007,0.3812
1.0800000000000007,0.3763
1.0820000000000007,0.3715
1.0840000000000007,0.3568
1.0860000000000007,0.3666
1.0880000000000007,0.3666
1.0900000000000007,0.3617
1.0920000000000007,0.3763
1.0940000000000007,0.3763
1.0960000000000008,0.3617
1.0980000000000008,0.3568
1.1000000000000008,0.3763
1.1020000000000008,0.3715
1.1040000000000008,0.3666
1.1060000000000008,0.3617
1.1080000000000008,0.3519
1.1100000000000008,0.3617
1.1120000000000008,0.3568
1.1140000000000008,0.3519
1.1160000000000008,0.347
1.1180000000000008,0.347
1.1200000000000008,0.347
1.1220000000000008,0.3372
1.1240000000000008,0.347
1.1260000000000008,0.3421
1.1280000000000008,0.3372
1.1300000000000008,0.3421
1.1320000000000008,0.3568
1.1340000000000008,0.3519
1.1360000000000008,0.3568
1.1380000000000008,0.3568
1.1400000000000008,0.3372
1.1420000000000008,0.347
1.1440000000000008,0.347
1.1460000000000008,0.3421
1.1480000000000008,0.3372
1.1500000000000008,0.3372
1.1520000000000008,0.3324
1.1540000000000008,0.3324
1.1560000000000008,0.3372
1.1580000000000008,0.3324
1.1600000000000008,0.3421
1.1620000000000008,0.347
1.1640000000000008,0.3372
1.1660000000000008,0.3421
1.1680000000000008,0.3372
1.1700000000000008,0.3421
1.1720000000000008,0.3372
1.1740000000000008,0.3324
1.1760000000000008,0.347
1.1780000000000008,0.3519
1.1800000000000008,0.3519
1.1820000000000008,0.3519
1.1840000000000008,0.3861
1.1860000000000008,0.3812
1.1880000000000008,0.391
1.1900000000000008,0.4008
1.1920000000000008,0.3959
1.1940000000000008,0.4497
1.1960000000000008,0.4497
1.1980000000000008,0.4545
1.2000000000000008,0.5523
1.2020000000000008,0.5523
1.2040000000000008,0.5621
1.2060000000000008,0.5572
1.2080000000000009,0.5523
1.2100000000000009,0.5816
1.2120000000000009,0.5865
1.2140000000000009,0.5914
1.2160000000000009,0.5914
1.2180000000000009,0.5914
1.2200000000000009,0.5816
1.2220000000000009,0.5963
1.2240000000000009,0.5963
1.2260000000000009,0.5865
1.2280000000000009,0.5914
1.2300000000000009,0.5914
1.2320000000000009,0.6061
1.2340000000000009,0.6109
1.2360000000000009,0.7625
1.2380000000000009,0.7722
1.2400000000000009,0.8162
1.2420000000000009,0.8065
1.2440000000000009,0.826
1.2460000000000009,0.826
1.2480000000000009,0.8211
1.2500000000000009,0.8309
1.252000000000001,0.8358
1.254000000000001,0.826
1.256000000000001,0.8309
1.258000000000001,0.8113
1.260000000000001,0.811
1.262000000000001,0.8113
1.264000000000001,0.7136
1.266000000000001,0.7087
1.268000000000001,0.7087
1.270000000000001,0.6012
1.272000000000001,0.5914
1.274000000000001,0.5816
1.276000000000001,0.5816
1.278000000000001,0.3079
1.280000000000001,0.3128
1.282000000000001,0.2444
1.284000000000001,0.2395
1.286000000000001,0.2395
1.288000000000001,0.2346
1.290000000000001,0.2346
1.292000000000001,0.2199
1.294000000000001,0.2248
1.296000000000001,0.2933
1.298000000000001,0.2835
1.300000000000001,0.2933
1.302000000000001,0.2884
1.304000000000001,0.2884
1.306000000000001,0.2981
1.308000000000001,0.2933
1.310000000000001,0.2981
1.312000000000001,0.2884
1.314000000000001,0.2884
1.316000000000001,0.2884
1.318000000000001,0.2688
1.320000000000001,0.2737
1.322000000000001,0.2884
1.324000000000001,0.2835
1.326000000000001,0.2786
1.328000000000001,0.2786
1.330000000000001,0.303
1.332000000000001,0.3079
1.334000000000001,0.3128
1.336000000000001,0.3177
1.338000000000001,0.3128
1.340000000000001,0.3324
1.342000000000001,0.3372
1.344000000000001,0.3421
1.346000000000001,0.3421
1.348000000000001,0.3421
1.350000000000001,0.347
1.352000000000001,0.347
1.354000000000001,0.3372
1.356000000000001,0.3324
1.358000000000001,0.3372
1.360000000000001,0.3324
1.362000000000001,0.3372
1.364000000000001,0.3372
1.366000000000001,0.3812
1.368000000000001,0.3812
1.370000000000001,0.391
1.372000000000001,0.3861
1.374000000000001,0.3861
1.376000000000001,0.4008
1.378000000000001,0.3959
1.380000000000001,0.4008
1.382000000000001,0.4008
1.384000000000001,0.4106
1.386000000000001,0.4106
1.388000000000001,0.4301
1.390000000000001,0.435
1.392000000000001,0.435
1.394000000000001,0.4301
1.396000000000001,0.4448
1.398000000000001,0.4936
1.400000000000001,0.4985
1.402000000000001,0.5034
1.404000000000001,0.5034
1.406000000000001,0.5034
1.408000000000001,0.4985
1.410000000000001,0.4936
1.412000000000001,0.4985
1.414000000000001,0.5034
1.416000000000001,0.4985
1.418000000000001,0.5132
1.420000000000001,0.5132
1.422000000000001,0.5083
1.424000000000001,0.5425
1.426000000000001,0.5425
1.428000000000001,0.6061
1.430000000000001,0.6012
1.432000000000001,0.6061
1.434000000000001,0.6061
1.436000000000001,0.6061
1.438000000000001,0.6109
1.440000000000001,0.5963
1.442000000000001,0.5963
1.444000000000001,0.5963
1.446000000000001,0.6061
1.448000000000001,0.6061
1.450000000000001,0.5963
1.452000000000001,0.6061
1.454000000000001,0.5621
1.456000000000001,0.567
1.458000000000001,0.5474
1.460000000000001,0.5376
1.462000000000001,0.523
1.464000000000001,0.5279
1.466000000000001,0.5279
1.468000000000001,0.5034
1.470000000000001,0.5034
1.472000000000001,0.5034
1.474000000000001,0.4936
1.476000000000001,0.4643
1.478000000000001,0.4545
1.480000000000001,0.4497
1.482000000000001,0.4497
1.484000000000001,0.4008
1.486000000000001,0.3959
1.488000000000001,0.3959
1.490000000000001,0.3812
1.492000000000001,0.391
1.494000000000001,0.3763
1.496000000000001,0.3666
1.498000000000001,0.3812
1.500000000000001,0.391
1.5020000000000011,0.3959
1.5040000000000011,0.3861
1.5060000000000011,0.391
1.5080000000000011,0.3861
1.5100000000000011,0.391
1.5120000000000011,0.3861
1.5140000000000011,0.3959
1.5160000000000011,0.3812
1.5180000000000011,0.3715
1.5200000000000011,0.3666
1.5220000000000011,0.3617
1.5240000000000011,0.3568
1.5260000000000011,0.3568
1.5280000000000011,0.3421
1.5300000000000011,0.3421
1.5320000000000011,0.3324
1.5340000000000011,0.3079
1.5360000000000011,0.3128
1.5380000000000011,0.3079
1.5400000000000011,0.3128
1.5420000000000011,0.3226
1.5440000000000011,0.3226
1.5460000000000012,0.3421
1.5480000000000012,0.3372
1.5500000000000012,0.3617
1.5520000000000012,0.3666
1.5540000000000012,0.3666
1.5560000000000012,0.3617
1.5580000000000012,0.3666
1.5600000000000012,0.3666
1.5620000000000012,0.3666
1.5640000000000012,0.3568
1.5660000000000012,0.3617
1.5680000000000012,0.3812
1.5700000000000012,0.3763
1.5720000000000012,0.3861
1.5740000000000012,0.3763
1.5760000000000012,0.3812
1.5780000000000012,0.3715
1.5800000000000012,0.3812
1.5820000000000012,0.3812
1.5840000000000012,0.3812
1.5860000000000012,0.3763
1.5880000000000012,0.3715
1.5900000000000012,0.3568
1.5920000000000012,0.3617
1.5940000000000012,0.3421
1.5960000000000012,0.347
1.5980000000000012,0.3421
1.6000000000000012,0.3519
1.6020000000000012,0.3519
1.6040000000000012,0.3617
1.6060000000000012,0.3519
1.6080000000000012,0.3617
1.6100000000000012,0.3568
1.6120000000000012,0.3617
1.6140000000000012,0.3617
1.6160000000000012,0.3568
1.6180000000000012,0.3568
1.6200000000000012,0.3617
1.6220000000000012,0.347
1.6240000000000012,0.3519
1.6260000000000012,0.2395
1.6280000000000012,0.2346
1.6300000000000012,0.2395
1.6320000000000012,0.2346
1.6340000000000012,0.2346
1.6360000000000012,0.2297
1.6380000000000012,0.2395
1.6400000000000012,0.2395
1.6420000000000012,0.2346
1.6440000000000012,0.2542
1.6460000000000012,0.2444
1.6480000000000012,0.2737
1.6500000000000012,0.2639
1.6520000000000012,0.2688
1.6540000000000012,0.2737
1.6560000000000012,0.2786
1.6580000000000013,0.2786
1.6600000000000013,0.2786
1.6620000000000013,0.2786
1.6640000000000013,0.2786
1.6660000000000013,0.2835
1.6680000000000013,0.2884
1.6700000000000013,0.2884
1.6720000000000013,0.2884
1.6740000000000013,0.2835
1.6760000000000013,0.2835
1.6780000000000013,0.2933
1.6800000000000013,0.2933
1.6820000000000013,0.303
1.6840000000000013,0.2981
1.6860000000000013,0.2981
1.6880000000000013,0.2981
1.6900000000000013,0.2981
1.6920000000000013,0.303
1.6940000000000013,0.2981
1.6960000000000013,0.3177
1.6980000000000013,0.3177
1.7000000000000013,0.3128
1.7020000000000013,0.3128
1.7040000000000013,0.3177
1.7060000000000013,0.3128
1.7080000000000013,0.3177
1.7100000000000013,0.3177
1.7120000000000013,0.3226
1.7140000000000013,0.3275
1.7160000000000013,0.3324
1.7180000000000013,0.3324
1.7200000000000013,0.3324
1.7220000000000013,0.347
1.7240000000000013,0.3421
1.7260000000000013,0.3568
1.7280000000000013,0.3519
1.7300000000000013,0.3519
1.7320000000000013,0.347
1.7340000000000013,0.3519
1.7360000000000013,0.3812
1.7380000000000013,0.3763
1.7400000000000013,0.3763
1.7420000000000013,0.3812
1.7440000000000013,0.3861
1.7460000000000013,0.3763
1.7480000000000013,0.3812
1.7500000000000013,0.3861
1.7520000000000013,0.391
1.7540000000000013,0.391
1.7560000000000013,0.391
1.7580000000000013,0.4497
1.7600000000000013,0.4497
1.7620000000000013,0.4448
1.7640000000000013,0.4497
1.7660000000000013,0.4545
1.7680000000000013,0.4545
1.7700000000000014,0.4545
1.7720000000000014,0.4594
1.7740000000000014,0.4936
1.7760000000000014,0.4985
1.7780000000000014,0.4936
1.7800000000000014,0.5083
1.7820000000000014,0.5034
1.7840000000000014,0.5279
1.7860000000000014,0.5279
1.7880000000000014,0.5474
1.7900000000000014,0.5425
1.7920000000000014,0.5523
1.7940000000000014,0.5474
1.7960000000000014,0.5474
1.7980000000000014,0.5425
1.8000000000000014,0.5474
1.8020000000000014,0.5523
1.8040000000000014,0.5621
1.8060000000000014,0.5572
1.8080000000000014,0.5572
1.8100000000000014,0.5572
1.8120000000000014,0.567
1.8140000000000014,0.567
1.8160000000000014,0.5718
1.8180000000000014,0.567
1.8200000000000014,0.5816
1.8220000000000014,0.5767
1.8240000000000014,0.5865
1.8260000000000014,0.5865
1.8280000000000014,0.5816
1.8300000000000014,0.5767
1.8320000000000014,0.5621
1.8340000000000014,0.567
1.8360000000000014,0.5523
1.8380000000000014,0.5474
1.8400000000000014,0.4936
1.8420000000000014,0.4985
1.8440000000000014,0.4985
1.8460000000000014,0.4839
1.8480000000000014,0.479
1.8500000000000014,0.4741
1.8520000000000014,0.4692
1.8540000000000014,0.4399
1.8560000000000014,0.4301
1.8580000000000014,0.4203
1.8600000000000014,0.4203
1.8620000000000014,0.4252
1.8640000000000014,0.3812
1.8660000000000014,0.3812
1.8680000000000014,0.391
1.8700000000000014,0.3666
1.8720000000000014,0.3617
1.8740000000000014,0.3617
1.8760000000000014,0.3617
1.8780000000000014,0.3666
1.8800000000000014,0.3666
1.8820000000000014,0.3666
1.8840000000000015,0.3666
1.8860000000000015,0.3666
1.8880000000000015,0.3617
1.8900000000000015,0.3568
1.8920000000000015,0.3617
1.8940000000000015,0.3568
1.8960000000000015,0.3519
1.8980000000000015,0.347
1.9000000000000015,0.347
1.9020000000000015,0.347
1.9040000000000015,0.3568
1.9060000000000015,0.3568
1.9080000000000015,0.3568
1.9100000000000015,0.3568
1.9120000000000015,0.3519
1.9140000000000015,0.347
1.9160000000000015,0.347
1.9180000000000015,0.356
1.9200000000000015,0.3568
1.9220000000000015,0.347
1.9240000000000015,0.347
1.9260000000000015,0.3519
1.9280000000000015,0.3519
1.9300000000000015,0.3568
1.9320000000000015,0.3861
1.9340000000000015,0.3861
1.9360000000000015,0.391
1.9380000000000015,0.3861
1.9400000000000015,0.391
1.9420000000000015,0.391
1.9440000000000015,0.3861
1.9460000000000015,0.3763
1.9480000000000015,0.3763
1.9500000000000015,0.3519
1.9520000000000015,0.3519
1.9540000000000015,0.3568
1.9560000000000015,0.3617
1.9580000000000015,0.3568
1.9600000000000015,0.3568
1.9620000000000015,0.3617
1.9640000000000015,0.3617
1.9660000000000015,0.3617
1.9680000000000015,0.3666
1.9700000000000015,0.3617
1.9720000000000015,0.3617
1.9740000000000015,0.3715
1.9760000000000015,0.3617
1.9780000000000015,0.3617
1.9800000000000015,0.3666
1.9820000000000015,0.3666
1.9840000000000015,0.3715
1.9860000000000015,0.3666
1.9880000000000015,0.3617
1.9900000000000015,0.3568
1.9920000000000015,0.3
1.9940000000000015,0.3568
1.9960000000000016,0.347
1.9980000000000016,0.3421
2.0000000000000013,0.3275
2.002000000000001,0.3324
2.004000000000001,0.3177
2.0060000000000007,0.3177
2.0080000000000005,0.3275
2.0100000000000002,0.3275
2.012,0.3275
2.014,0.3226
2.0159999999999996,0.3275
2.0179999999999993,0.3324
2.019999999999999,0.3372
2.021999999999999,0.347
2.0239999999999987,0.3372
2.0259999999999985,0.3421
2.0279999999999982,0.347
2.029999999999998,0.3421
2.031999999999998,0.3421
2.0339999999999976,0.347
2.0359999999999974,0.3372
2.037999999999997,0.3275
2.039999999999997,0.3372
